feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
12	4	Drugs_13	Metagenomics_5	random.test.metagenomics	0.9973024948709058	0.001614102406435145	-5.91272680945654
12	9	Drugs_13	Metagenomics_10	random.test.metagenomics	0.9973024948709058	0.0016155988190355026	-5.91272680945654
12	34	Drugs_13	Metagenomics_35	random.test.metagenomics	0.9973024948709058	0.0016170911036011005	-5.91272680945654
19	0	Drugs_20	Metagenomics_1	random.test.metagenomics	0.997300934723347	0.0016185814261535135	-5.912147045422183
15	16	Drugs_16	Metagenomics_17	random.test.metagenomics	0.9972972873513516	0.0016200726657993115	-5.910792954074473
8	32	Drugs_9	Metagenomics_33	random.test.metagenomics	0.9972916567208335	0.0016215675430154752	-5.908706149657253
6	9	Drugs_7	Metagenomics_10	random.test.metagenomics	0.997280324782427	0.0016230738635567062	-5.904519430854243
5	20	Drugs_6	Metagenomics_21	random.test.metagenomics	0.9972775464953522	0.0016245798630650505	-5.903495615364586
18	35	Drugs_19	Metagenomics_36	random.test.metagenomics	0.9972721124763808	0.001626089175870186	-5.901496155206702
2	13	Drugs_3	Metagenomics_14	random.test.metagenomics	0.9972501577276998	0.0016276243576959103	-5.893458094441737
2	2	Drugs_3	Metagenomics_3	random.test.metagenomics	0.9972501577276998	0.0016291553507581263	-5.893458094441737
7	0	Drugs_8	Metagenomics_1	random.test.metagenomics	0.9972494988958744	0.0016306830697681636	-5.893217873538924
13	12	Drugs_14	Metagenomics_13	random.test.metagenomics	0.9972446137110217	0.0016322132782296739	-5.8914384430677424
0	43	Drugs_1	Metagenomics_44	random.test.metagenomics	0.9972390472942763	0.0016337468915822472	-5.889414704416221
0	27	Drugs_1	Metagenomics_28	random.test.metagenomics	0.9972390472942763	0.0016352763431618151	-5.889414704416221
4	5	Drugs_5	Metagenomics_6	random.test.metagenomics	0.9972390472942763	0.0016368016498861538	-5.889414704416221
4	28	Drugs_5	Metagenomics_29	random.test.metagenomics	0.9972390472942763	0.0016383228285814684	-5.889414704416221
0	12	Drugs_1	Metagenomics_13	random.test.metagenomics	0.9972390472942763	0.001639839895983012	-5.889414704416221
10	19	Drugs_11	Metagenomics_20	random.test.metagenomics	0.9972337383264179	0.0016413600333346975	-5.887488351759278
1	19	Drugs_2	Metagenomics_20	random.test.metagenomics	0.9972329372882884	0.0016428771528473349	-5.887198016174562
1	22	Drugs_2	Metagenomics_23	random.test.metagenomics	0.9972329372882884	0.001644390188592778	-5.887198016174562
11	44	Drugs_12	Metagenomics_45	random.test.metagenomics	0.997222212277778	0.0016459135723745379	-5.883318798522614
5	40	Drugs_6	Metagenomics_41	random.test.metagenomics	0.9972111454342631	0.0016474477213589168	-5.87933156669657
18	34	Drugs_19	Metagenomics_35	random.test.metagenomics	0.9972055788782437	0.0016489852192146774	-5.877331973093207
18	28	Drugs_19	Metagenomics_29	random.test.metagenomics	0.9972055788782437	0.0016505186006103155	-5.877331973093207
18	32	Drugs_19	Metagenomics_33	random.test.metagenomics	0.9972055788782437	0.0016520478820556978	-5.877331973093207
18	40	Drugs_19	Metagenomics_41	random.test.metagenomics	0.9972055788782437	0.0016535730799725212	-5.877331973093207
14	41	Drugs_15	Metagenomics_42	random.test.metagenomics	0.9971988696078433	0.0016551031563887667	-5.874927170886493
16	6	Drugs_17	Metagenomics_7	random.test.metagenomics	0.9971902837982122	0.0016566405905371008	-5.871858125678213
0	28	Drugs_1	Metagenomics_29	random.test.metagenomics	0.9971717072282831	0.0016581986386503718	-5.865249710290294
10	13	Drugs_11	Metagenomics_14	random.test.metagenomics	0.9971645820345784	0.0016597620109302807	-5.862726476807724
15	14	Drugs_16	Metagenomics_15	random.test.metagenomics	0.9971586872155234	0.0016613290543965227	-5.860643728581602
17	25	Drugs_18	Metagenomics_26	random.test.metagenomics	0.9971586872155234	0.0016628919467542446	-5.860643728581602
15	19	Drugs_16	Metagenomics_20	random.test.metagenomics	0.9971586872155234	0.0016644507044760997	-5.860643728581602
11	28	Drugs_12	Metagenomics_29	random.test.metagenomics	0.9971527678347224	0.0016660131634731955	-5.858556633429668
5	13	Drugs_6	Metagenomics_14	random.test.metagenomics	0.9971447443731741	0.0016675820849288057	-5.855734563695904
6	34	Drugs_7	Metagenomics_35	random.test.metagenomics	0.9971408547712693	0.0016691519968442233	-5.854369329502354
14	3	Drugs_15	Metagenomics_4	random.test.metagenomics	0.9971288415980394	0.0016707335842193766	-5.850164418184717
16	43	Drugs_17	Metagenomics_44	random.test.metagenomics	0.9971264268390807	0.0016723141881309403	-5.849321309981733
2	18	Drugs_3	Metagenomics_19	random.test.metagenomics	0.9971160195680753	0.0016739043013117721	-5.845695697512862
12	46	Drugs_13	Metagenomics_47	random.test.metagenomics	0.9971098166473991	0.0016754983760841038	-5.843540967066331
1	42	Drugs_2	Metagenomics_43	random.test.metagenomics	0.9971042371621623	0.001677095580876975	-5.8416067371532
19	21	Drugs_20	Metagenomics_22	random.test.metagenomics	0.997098505577598	0.0016786961022384455	-5.839623644733482
9	18	Drugs_10	Metagenomics_19	random.test.metagenomics	0.9970926202136581	0.0016803001279357085	-5.837591406057569
15	27	Drugs_16	Metagenomics_28	random.test.metagenomics	0.9970893871476093	0.0016819041862466014	-5.836476760852953
15	45	Drugs_16	Metagenomics_46	random.test.metagenomics	0.9970893871476093	0.0016835040673223098	-5.836476760852953
11	26	Drugs_12	Metagenomics_27	random.test.metagenomics	0.9970833233916668	0.0016851076727072394	-5.834389520316761
18	25	Drugs_19	Metagenomics_26	random.test.metagenomics	0.9970725116819696	0.0016867211540648021	-5.830678671132098
14	28	Drugs_15	Metagenomics_29	random.test.metagenomics	0.9970588135882354	0.0016883482166558522	-5.8259967174157286
0	38	Drugs_1	Metagenomics_39	random.test.metagenomics	0.9970370270962965	0.0016899992849033233	-5.8185947841201955
4	12	Drugs_5	Metagenomics_13	random.test.metagenomics	0.9970370270962965	0.0016916460813053934	-5.8185947841201955
4	21	Drugs_5	Metagenomics_22	random.test.metagenomics	0.9970370270962965	0.0016932886224196029	-5.8185947841201955
19	13	Drugs_20	Metagenomics_14	random.test.metagenomics	0.9970310291956818	0.0016949346639446332	-5.816566529814447
8	43	Drugs_9	Metagenomics_44	random.test.metagenomics	0.9970138789486113	0.001696598563928453	-5.81078945263248
16	15	Drugs_17	Metagenomics_16	random.test.metagenomics	0.9969987129208175	0.0016982776997267208	-5.805708255952222
14	0	Drugs_15	Metagenomics_1	random.test.metagenomics	0.9969887855784316	0.0016999652790607076	-5.802396062025669
7	44	Drugs_8	Metagenomics_45	random.test.metagenomics	0.9969875473621482	0.0017016501152080643	-5.801983702957398
7	34	Drugs_8	Metagenomics_35	random.test.metagenomics	0.9969875473621482	0.0017033306312627355	-5.801983702957398
2	14	Drugs_3	Metagenomics_15	random.test.metagenomics	0.9969818814084509	0.0017050140985614376	-5.800098942364307
1	13	Drugs_2	Metagenomics_14	random.test.metagenomics	0.9969755370360363	0.0017067013733253792	-5.797992689939057
9	28	Drugs_10	Metagenomics_29	random.test.metagenomics	0.9969573937119678	0.001708407509870343	-5.79199355484831
5	17	Drugs_6	Metagenomics_18	random.test.metagenomics	0.9969455411899072	0.0017101244120389942	-5.788093717766807
11	12	Drugs_12	Metagenomics_13	random.test.metagenomics	0.9969444345055558	0.0017118383497235867	-5.787730355657969
8	36	Drugs_9	Metagenomics_37	random.test.metagenomics	0.9969444345055558	0.0017135479262435874	-5.787730355657969
18	19	Drugs_19	Metagenomics_20	random.test.metagenomics	0.9969394444856955	0.0017152594987824195	-5.786093590279563
18	30	Drugs_19	Metagenomics_31	random.test.metagenomics	0.9969394444856955	0.0017169667272285134	-5.786093590279563
3	11	Drugs_4	Metagenomics_12	random.test.metagenomics	0.9969394444856955	0.001718669628099332	-5.786093590279563
6	27	Drugs_7	Metagenomics_28	random.test.metagenomics	0.996931649754533	0.0017203780845770128	-5.7835421738661825
7	7	Drugs_8	Metagenomics_8	random.test.metagenomics	0.9969220594787166	0.0017220943455589423	-5.780411880449177
7	36	Drugs_8	Metagenomics_37	random.test.metagenomics	0.9969220594787166	0.0017238062725484934	-5.780411880449177
14	49	Drugs_15	Metagenomics_50	random.test.metagenomics	0.9969187575686277	0.0017255180457626468	-5.7793363772934505
14	27	Drugs_15	Metagenomics_28	random.test.metagenomics	0.9969187575686277	0.00172722550720548	-5.7793363772934505
19	35	Drugs_20	Metagenomics_36	random.test.metagenomics	0.9968960764318491	0.0017289572028796251	-5.771979549896783
19	30	Drugs_20	Metagenomics_31	random.test.metagenomics	0.9968960764318491	0.0017306845475596143	-5.771979549896783
9	6	Drugs_10	Metagenomics_7	random.test.metagenomics	0.9968897804611225	0.0017324154572099504	-5.7699468976795405
10	35	Drugs_11	Metagenomics_36	random.test.metagenomics	0.9968879568672201	0.0017341443139462537	-5.7693589170052295
10	36	Drugs_11	Metagenomics_37	random.test.metagenomics	0.9968879568672201	0.0017358688431312768	-5.7693589170052295
15	23	Drugs_16	Metagenomics_24	random.test.metagenomics	0.9968814869438671	0.0017375971483975289	-5.767275589585086
11	1	Drugs_12	Metagenomics_2	random.test.metagenomics	0.9968749900625002	0.0017393292492578314	-5.765187912821313
11	37	Drugs_12	Metagenomics_38	random.test.metagenomics	0.9968749900625002	0.0017410570306646167	-5.765187912821313
18	14	Drugs_19	Metagenomics_15	random.test.metagenomics	0.9968729108875584	0.0017427830980142767	-5.764520714497227
18	23	Drugs_19	Metagenomics_24	random.test.metagenomics	0.9968729108875584	0.0017445048716640617	-5.764520714497227
2	32	Drugs_3	Metagenomics_33	random.test.metagenomics	0.9968477432488265	0.0017462536317628312	-5.756479418135065
1	30	Drugs_2	Metagenomics_31	random.test.metagenomics	0.9968468369099102	0.0017479991769964876	-5.7561910296038254
1	14	Drugs_2	Metagenomics_15	random.test.metagenomics	0.9968468369099102	0.0017497403962196516	-5.7561910296038254
4	20	Drugs_5	Metagenomics_21	random.test.metagenomics	0.9968350068983167	0.0017514919465977006	-5.752434390665707
4	3	Drugs_5	Metagenomics_4	random.test.metagenomics	0.9968350068983167	0.0017532391668141228	-5.752434390665707
3	33	Drugs_4	Metagenomics_34	random.test.metagenomics	0.9968063772894213	0.001755017418102721	-5.743400627386879
3	3	Drugs_4	Metagenomics_4	random.test.metagenomics	0.9968063772894213	0.0017567912840613844	-5.743400627386879
8	47	Drugs_9	Metagenomics_48	random.test.metagenomics	0.9968055456194447	0.0017585618051161797	-5.743139411103086
12	22	Drugs_13	Metagenomics_23	random.test.metagenomics	0.9967886862748878	0.0017603487078468021	-5.737858684346128
1	43	Drugs_2	Metagenomics_44	random.test.metagenomics	0.996782486846847	0.001762138836157989	-5.735923830019877
14	21	Drugs_15	Metagenomics_22	random.test.metagenomics	0.9967787015490198	0.0017639292160534766	-5.734744257059431
19	22	Drugs_20	Metagenomics_23	random.test.metagenomics	0.9967611236680164	0.001765736749283783	-5.729284687601823
10	8	Drugs_11	Metagenomics_9	random.test.metagenomics	0.996749644283541	0.0017675539083623327	-5.725735187814642
10	33	Drugs_11	Metagenomics_34	random.test.metagenomics	0.996749644283541	0.00176936662450915	-5.725735187814642
16	17	Drugs_17	Metagenomics_18	random.test.metagenomics	0.9967432850842913	0.0017711826785887588	-5.72377425668324
16	42	Drugs_17	Metagenomics_43	random.test.metagenomics	0.9967432850842913	0.0017729943032681736	-5.72377425668324
15	8	Drugs_16	Metagenomics_9	random.test.metagenomics	0.996742886808039	0.001774801999843926	-5.723651570718456
18	4	Drugs_19	Metagenomics_5	random.test.metagenomics	0.9967398436912843	0.0017766090002196823	-5.722714655097229
11	7	Drugs_12	Metagenomics_8	random.test.metagenomics	0.9967361011763891	0.0017784161567487118	-5.721563603068974
7	2	Drugs_8	Metagenomics_3	random.test.metagenomics	0.9967255958284219	0.0017802316761841841	-5.718339582025045
6	36	Drugs_7	Metagenomics_37	random.test.metagenomics	0.9967224447377966	0.0017820466138642075	-5.717374543172764
2	37	Drugs_3	Metagenomics_38	random.test.metagenomics	0.996713605089202	0.0017838678587757497	-5.7146722798284015
14	30	Drugs_15	Metagenomics_31	random.test.metagenomics	0.9967086735392159	0.0017856906624057476	-5.713167861100332
13	28	Drugs_14	Metagenomics_29	random.test.metagenomics	0.9967069793131722	0.0017875111092951464	-5.712651538934292
4	29	Drugs_5	Metagenomics_30	random.test.metagenomics	0.9967003267663301	0.001789335189059169	-5.7106267063520155
19	6	Drugs_20	Metagenomics_7	random.test.metagenomics	0.9966936472861001	0.0017911629210168084	-5.708597765477924
10	27	Drugs_11	Metagenomics_28	random.test.metagenomics	0.9966804879917014	0.0017930020895935614	-5.7046124584979365
10	30	Drugs_11	Metagenomics_31	random.test.metagenomics	0.9966804879917014	0.0017948368370920053	-5.7046124584979365
3	6	Drugs_4	Metagenomics_7	random.test.metagenomics	0.9966733100931472	0.0017966757963594252	-5.70244525568096
11	42	Drugs_12	Metagenomics_43	random.test.metagenomics	0.9966666567333335	0.0017985183233022394	-5.700440583428631
7	4	Drugs_8	Metagenomics_5	random.test.metagenomics	0.9966601079449904	0.0018003642798671584	-5.69847130943082
1	44	Drugs_2	Metagenomics_45	random.test.metagenomics	0.9966537867207209	0.0018022133815410962	-5.696574112511432
6	32	Drugs_7	Metagenomics_33	random.test.metagenomics	0.9966527097322178	0.0018040593515366054	-5.6962512307734565
2	6	Drugs_3	Metagenomics_7	random.test.metagenomics	0.9966465360093899	0.0018059082830868124	-5.694402340881697
18	17	Drugs_19	Metagenomics_18	random.test.metagenomics	0.9966067764950102	0.0018078001963429543	-5.68257592942396
18	27	Drugs_19	Metagenomics_28	random.test.metagenomics	0.9966067764950102	0.0018096876050437245	-5.68257592942396
15	38	Drugs_16	Metagenomics_39	random.test.metagenomics	0.9966042866722109	0.0018115734858079877	-5.6818399369162025
8	18	Drugs_9	Metagenomics_19	random.test.metagenomics	0.996597212290278	0.001813463288924275	-5.679751678323258
11	29	Drugs_12	Metagenomics_30	random.test.metagenomics	0.996597212290278	0.0018153486085219	-5.679751678323258
1	34	Drugs_2	Metagenomics_35	random.test.metagenomics	0.9965894366576579	0.0018172386733723977	-5.677461405727102
2	12	Drugs_3	Metagenomics_13	random.test.metagenomics	0.9965794669295777	0.0018191360631913916	-5.6745324750412065
5	8	Drugs_6	Metagenomics_9	random.test.metagenomics	0.9965471348233734	0.0018210671850748847	-5.665092066549574
10	18	Drugs_11	Metagenomics_19	random.test.metagenomics	0.9965421754080224	0.0018229996023203425	-5.663651801604302
3	5	Drugs_4	Metagenomics_6	random.test.metagenomics	0.9965402428968732	0.0018249297408826145	-5.663091137882164
7	49	Drugs_8	Metagenomics_50	random.test.metagenomics	0.9965291321781272	0.0018268684194232387	-5.6598737182748975
7	15	Drugs_8	Metagenomics_16	random.test.metagenomics	0.9965291321781272	0.001828802536367297	-5.6598737182748975
11	40	Drugs_12	Metagenomics_41	random.test.metagenomics	0.9965277678472224	0.0018307337110046768	-5.659479345798611
1	39	Drugs_2	Metagenomics_40	random.test.metagenomics	0.9965250865945948	0.0018326634993783863	-5.658704754643628
6	18	Drugs_7	Metagenomics_19	random.test.metagenomics	0.9965132397210602	0.0018346026515232415	-5.65528940753487
13	15	Drugs_14	Metagenomics_16	random.test.metagenomics	0.9965053664139787	0.0018365464816573142	-5.653025994189897
9	22	Drugs_10	Metagenomics_23	random.test.metagenomics	0.9964841009560516	0.0018385106367009294	-5.646937918554076
9	21	Drugs_10	Metagenomics_22	random.test.metagenomics	0.9964841009560516	0.0018404702025972464	-5.646937918554076
10	28	Drugs_11	Metagenomics_29	random.test.metagenomics	0.9964730191161828	0.0018424381263793	-5.643779832353905
12	36	Drugs_13	Metagenomics_37	random.test.metagenomics	0.9964675559023766	0.001844407830308489	-5.642226570780376
15	29	Drugs_16	Metagenomics_30	random.test.metagenomics	0.9964656865363828	0.001846375124410129	-5.641695635731121
1	7	Drugs_2	Metagenomics_8	random.test.metagenomics	0.9964607365315318	0.001848343599228801	-5.640291091759797
8	19	Drugs_9	Metagenomics_20	random.test.metagenomics	0.9964583234041668	0.00185031030421905	-5.639607086134197
11	32	Drugs_12	Metagenomics_33	random.test.metagenomics	0.9964583234041668	0.001852272446088672	-5.639607086134197
11	4	Drugs_12	Metagenomics_5	random.test.metagenomics	0.9964583234041668	0.001854230040700195	-5.639607086134197
7	11	Drugs_8	Metagenomics_12	random.test.metagenomics	0.9963981564112642	0.0018562527415659769	-5.622701110774967
15	42	Drugs_16	Metagenomics_43	random.test.metagenomics	0.9963963864684686	0.0018582728118433935	-5.622208056002407
8	35	Drugs_9	Metagenomics_36	random.test.metagenomics	0.9963888789611113	0.001860296886008573	-5.620119360880053
0	31	Drugs_1	Metagenomics_32	random.test.metagenomics	0.9963636264363638	0.0018623454173553177	-5.613125366428347
0	7	Drugs_1	Metagenomics_8	random.test.metagenomics	0.9963636264363638	0.001864389228583752	-5.613125366428347
4	10	Drugs_5	Metagenomics_11	random.test.metagenomics	0.9963636264363638	0.0018664283359888754	-5.613125366428347
16	22	Drugs_17	Metagenomics_23	random.test.metagenomics	0.9963601433295021	0.0018684667593618746	-5.612164477278516
12	13	Drugs_13	Metagenomics_14	random.test.metagenomics	0.9963391037533721	0.001870524657739907	-5.6063796716913075
17	45	Drugs_18	Metagenomics_46	random.test.metagenomics	0.9963270864005546	0.0018725916175354406	-5.6030903602695314
6	21	Drugs_7	Metagenomics_22	random.test.metagenomics	0.9963040347043237	0.0018746802471782135	-5.596810702693416
9	43	Drugs_10	Metagenomics_44	random.test.metagenomics	0.9962812612035161	0.0018767901539851995	-5.590645030889357
3	7	Drugs_4	Metagenomics_8	random.test.metagenomics	0.9962741085043249	0.0018789034126614164	-5.58871627816791
1	29	Drugs_2	Metagenomics_30	random.test.metagenomics	0.9962676863423425	0.001881019177781275	-5.586987657948947
13	8	Drugs_14	Metagenomics_9	random.test.metagenomics	0.996236549215054	0.0018831656220311777	-5.578648430128497
9	5	Drugs_10	Metagenomics_6	random.test.metagenomics	0.9962136479526709	0.0018853332603287836	-5.572558705477675
15	36	Drugs_16	Metagenomics_37	random.test.metagenomics	0.9961884862647264	0.001887524591927128	-5.565910066838419
6	5	Drugs_7	Metagenomics_6	random.test.metagenomics	0.9961645646931662	0.0018897381268304309	-5.559629532201575
6	1	Drugs_7	Metagenomics_2	random.test.metagenomics	0.9961645646931662	0.001891946636682875	-5.559629532201575
14	46	Drugs_15	Metagenomics_47	random.test.metagenomics	0.9961484494607845	0.0018941684098149982	-5.555420487440459
15	43	Drugs_16	Metagenomics_44	random.test.metagenomics	0.9961191861968124	0.0018964182913476966	-5.5478220405498035
15	33	Drugs_16	Metagenomics_34	random.test.metagenomics	0.9961191861968124	0.001898663082650683	-5.5478220405498035
15	30	Drugs_16	Metagenomics_31	random.test.metagenomics	0.9961191861968124	0.0019009028009789734	-5.5478220405498035
11	14	Drugs_12	Metagenomics_15	random.test.metagenomics	0.9961111011888891	0.0019031465888007925	-5.545732763163595
9	13	Drugs_10	Metagenomics_14	random.test.metagenomics	0.9960784214509806	0.0019054221603455712	-5.537331727061158
14	42	Drugs_15	Metagenomics_43	random.test.metagenomics	0.9960784214509806	0.0019076926067292128	-5.537331727061158
14	35	Drugs_15	Metagenomics_36	random.test.metagenomics	0.9960784214509806	0.0019099579452469745	-5.537331727061158
7	10	Drugs_8	Metagenomics_11	random.test.metagenomics	0.9960707169941063	0.001912226849809499	-5.535361288073925
15	13	Drugs_16	Metagenomics_14	random.test.metagenomics	0.9960498861288983	0.0019145140406302533	-5.530052936180596
17	15	Drugs_18	Metagenomics_16	random.test.metagenomics	0.9960498861288983	0.0019167961032204677	-5.530052936180596
2	20	Drugs_3	Metagenomics_21	random.test.metagenomics	0.99604291429108	0.0019190808620174436	-5.528282521049503
8	1	Drugs_9	Metagenomics_2	random.test.metagenomics	0.9960416567458336	0.0019213619161473643	-5.527963513186806
16	33	Drugs_17	Metagenomics_34	random.test.metagenomics	0.9960408585338444	0.0019236387648065914	-5.527761079081839
6	44	Drugs_7	Metagenomics_45	random.test.metagenomics	0.9960250946820086	0.0019259281247989853	-5.523771524281677
5	23	Drugs_6	Metagenomics_24	random.test.metagenomics	0.9960159263346615	0.0019282226014328086	-5.5214584179053965
18	2	Drugs_19	Metagenomics_3	random.test.metagenomics	0.9960079741117767	0.0019305208233557378	-5.519456420234791
3	37	Drugs_4	Metagenomics_38	random.test.metagenomics	0.9960079741117767	0.0019328139324379043	-5.519456420234791
15	22	Drugs_16	Metagenomics_23	random.test.metagenomics	0.9959805860609843	0.0019351323768896575	-5.512591659799407
8	28	Drugs_9	Metagenomics_29	random.test.metagenomics	0.995972212302778	0.0019374549688101152	-5.510502091181003
6	30	Drugs_7	Metagenomics_31	random.test.metagenomics	0.9959553596764298	0.0019397910944805809	-5.50630980919251
3	28	Drugs_4	Metagenomics_29	random.test.metagenomics	0.9959414405136396	0.0019421374603630613	-5.5028603568512855
18	18	Drugs_19	Metagenomics_19	random.test.metagenomics	0.9959414405136396	0.0019444786351705805	-5.5028603568512855
16	4	Drugs_17	Metagenomics_5	random.test.metagenomics	0.9959131446155813	0.0019468459022968215	-5.495884229911846
13	46	Drugs_14	Metagenomics_47	random.test.metagenomics	0.995900527716398	0.0019492218696051053	-5.492789126716743
12	24	Drugs_13	Metagenomics_25	random.test.metagenomics	0.9958895212318564	0.001951604732778797	-5.490096818650966
5	0	Drugs_6	Metagenomics_1	random.test.metagenomics	0.9958831242124836	0.001953989392530711	-5.488535333828274
1	48	Drugs_2	Metagenomics_49	random.test.metagenomics	0.9958172359009011	0.0019564412898976724	-5.47259144693279
5	12	Drugs_6	Metagenomics_13	random.test.metagenomics	0.9958167231513946	0.0019588883619402085	-5.472468353258822
6	37	Drugs_7	Metagenomics_38	random.test.metagenomics	0.9958158896652721	0.0019613309766194484	-5.472268293716348
16	49	Drugs_17	Metagenomics_50	random.test.metagenomics	0.9957215737381867	0.001963871651274266	-5.449882427926187
10	40	Drugs_11	Metagenomics_41	random.test.metagenomics	0.9957122999059477	0.0019664169179147675	-5.447707879771873
18	38	Drugs_19	Metagenomics_39	random.test.metagenomics	0.9956753061210913	0.00196899708964452	-5.439079848129578
14	4	Drugs_15	Metagenomics_5	random.test.metagenomics	0.9956582533921571	0.001971590258516868	-5.435127368264789
15	49	Drugs_16	Metagenomics_50	random.test.metagenomics	0.9956340857214139	0.001974204149368472	-5.429552182189469
17	24	Drugs_18	Metagenomics_25	random.test.metagenomics	0.9956340857214139	0.0019768123392585675	-5.429552182189469
17	22	Drugs_18	Metagenomics_23	random.test.metagenomics	0.9956340857214139	0.001979414846817748	-5.429552182189469
13	36	Drugs_14	Metagenomics_37	random.test.metagenomics	0.9956317105174733	0.0019820142751482256	-5.429005910927754
0	17	Drugs_1	Metagenomics_18	random.test.metagenomics	0.9956228857104379	0.00198461764472911	-5.426978887822129
7	30	Drugs_8	Metagenomics_31	random.test.metagenomics	0.9956123018100853	0.001987226852704339	-5.424553167332061
18	6	Drugs_19	Metagenomics_7	random.test.metagenomics	0.9956087725229543	0.0019898342286526483	-5.423745586215583
18	47	Drugs_19	Metagenomics_48	random.test.metagenomics	0.9956087725229543	0.001992435954815588	-5.423745586215583
6	13	Drugs_7	Metagenomics_14	random.test.metagenomics	0.9956066846485357	0.001995034309140965	-5.423268137253928
6	20	Drugs_7	Metagenomics_21	random.test.metagenomics	0.9956066846485357	0.0019976270454029367	-5.423268137253928
14	15	Drugs_15	Metagenomics_16	random.test.metagenomics	0.9955882253823531	0.002000234116215295	-5.419056727624381
4	36	Drugs_5	Metagenomics_37	random.test.metagenomics	0.9955555456444446	0.002002870815502609	-5.4116438119022146
19	25	Drugs_20	Metagenomics_26	random.test.metagenomics	0.9955465487935224	0.002005511527130815	-5.409612534010531
14	19	Drugs_15	Metagenomics_20	random.test.metagenomics	0.9955181973725492	0.0020081770719104918	-5.403238065272324
2	28	Drugs_3	Metagenomics_29	random.test.metagenomics	0.9955063616525823	0.0020108496109164137	-5.40058881790828
12	28	Drugs_13	Metagenomics_29	random.test.metagenomics	0.9955041647848428	0.00201351876838606	-5.4000978466199
7	13	Drugs_8	Metagenomics_14	random.test.metagenomics	0.9954813260432221	0.002016206703137553	-5.395007786551123
7	12	Drugs_8	Metagenomics_13	random.test.metagenomics	0.9954813260432221	0.002018888875971037	-5.395007786551123
12	17	Drugs_13	Metagenomics_18	random.test.metagenomics	0.9954399387103406	0.0020216096173133156	-5.385848724746204
2	43	Drugs_3	Metagenomics_44	random.test.metagenomics	0.9954392925727702	0.002024325229944242	-5.385706390755133
17	32	Drugs_18	Metagenomics_33	random.test.metagenomics	0.9954261855176717	0.0020270490432480713	-5.38282343700425
14	22	Drugs_15	Metagenomics_23	random.test.metagenomics	0.9953781413529413	0.00202981831710486	-5.372325777772826
15	37	Drugs_16	Metagenomics_38	random.test.metagenomics	0.9953568854497576	0.0020326043472041534	-5.36771597135848
2	5	Drugs_3	Metagenomics_6	random.test.metagenomics	0.9953051544131457	0.0020354395348928115	-5.3565841547214506
12	29	Drugs_13	Metagenomics_30	random.test.metagenomics	0.9952472604868339	0.002038330279550549	-5.344270017878576
18	49	Drugs_19	Metagenomics_50	random.test.metagenomics	0.995209570934132	0.0020412549328835115	-5.336333356285871
11	3	Drugs_12	Metagenomics_4	random.test.metagenomics	0.9952083234291669	0.002044174701076664	-5.3360717205546155
2	49	Drugs_3	Metagenomics_50	random.test.metagenomics	0.9951710162535213	0.0020471278389827103	-5.3282785569507505
13	7	Drugs_14	Metagenomics_8	random.test.metagenomics	0.995161280419355	0.002050085033624302	-5.326254678621369
0	33	Drugs_1	Metagenomics_34	random.test.metagenomics	0.9951515052484851	0.002053046313749054	-5.324226695883385
8	45	Drugs_9	Metagenomics_46	random.test.metagenomics	0.9951388789861113	0.0020560146802396876	-5.321613231680966
0	18	Drugs_1	Metagenomics_19	random.test.metagenomics	0.9950841651824918	0.0020590345536686937	-5.310365731560138
0	1	Drugs_1	Metagenomics_2	random.test.metagenomics	0.9950841651824918	0.00206204805605671	-5.310365731560138
0	8	Drugs_1	Metagenomics_9	random.test.metagenomics	0.9950168251164985	0.0020651261665176634	-5.296692431970245
17	44	Drugs_18	Metagenomics_45	random.test.metagenomics	0.9950103851101874	0.0020682045757000793	-5.2953944440058605
7	35	Drugs_8	Metagenomics_36	random.test.metagenomics	0.9949574229757697	0.0020713322018289224	-5.284782679525847
4	15	Drugs_5	Metagenomics_16	random.test.metagenomics	0.9949494850505053	0.0020744615954714288	-5.283201758790709
19	40	Drugs_20	Metagenomics_41	random.test.metagenomics	0.9949392613562755	0.0020775951495619355	-5.281169241765883
19	12	Drugs_20	Metagenomics_13	random.test.metagenomics	0.9949392613562755	0.0020807221343566553	-5.281169241765883
10	5	Drugs_11	Metagenomics_6	random.test.metagenomics	0.994882424403873	0.002083902085625525	-5.269943753222425
11	2	Drugs_12	Metagenomics_3	random.test.metagenomics	0.9947916567708336	0.0020871703294995216	-5.252271518100829
6	22	Drugs_7	Metagenomics_23	random.test.metagenomics	0.9947698645815901	0.0020904545145454053	-5.248074248165694
6	26	Drugs_7	Metagenomics_27	random.test.metagenomics	0.9947001295760114	0.0020938046355364727	-5.2347589424696
11	11	Drugs_12	Metagenomics_12	random.test.metagenomics	0.9946527678847225	0.002097197156370405	-5.22581463385182
6	40	Drugs_7	Metagenomics_41	random.test.metagenomics	0.9946303945704326	0.002100605914988319	-5.221616776387796
2	33	Drugs_3	Metagenomics_34	random.test.metagenomics	0.9945003254553992	0.0021041429270898925	-5.1975515087706405
0	6	Drugs_1	Metagenomics_7	random.test.metagenomics	0.9944781045885523	0.002107695684350139	-5.193496908559936
10	12	Drugs_11	Metagenomics_13	random.test.metagenomics	0.9944674866528356	0.002111252088984422	-5.191565199158423
