sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20	Metagenomics_21	Metagenomics_22	Metagenomics_23	Metagenomics_24	Metagenomics_25	Metagenomics_26	Metagenomics_27	Metagenomics_28	Metagenomics_29	Metagenomics_30	Metagenomics_31	Metagenomics_32	Metagenomics_33	Metagenomics_34	Metagenomics_35	Metagenomics_36	Metagenomics_37	Metagenomics_38	Metagenomics_39	Metagenomics_40	Metagenomics_41	Metagenomics_42	Metagenomics_43	Metagenomics_44	Metagenomics_45	Metagenomics_46	Metagenomics_47	Metagenomics_48	Metagenomics_49	Metagenomics_50
877	-0.24452316761016846	-0.2840927243232727	-0.09053125977516174	0.09888690710067749	0.5085643529891968	-0.20035496354103088	-0.3725428283214569	-0.016941294074058533	0.3531542420387268	-0.3380281627178192	0.0414884090423584	0.013613000512123108	-0.0732041597366333	-0.6000673770904541	-0.15193109214305878	-0.2331399917602539	0.2663727402687073	-0.09591002762317657	0.5393813848495483	-0.5291743278503418	-0.13924546539783478	-0.1451442837715149	0.37501809000968933	0.2194507122039795	-0.44286057353019714	-0.2923971712589264	-0.7773523926734924	-0.8656224012374878	-0.3956476151943207	0.20815898478031158	-0.21838535368442535	0.49816787242889404	-0.4227852523326874	0.6073279976844788	0.012212827801704407	0.10119962692260742	-0.12403833866119385	-0.31535953283309937	0.9344648718833923	-0.45765358209609985	-0.21836179494857788	0.16256752610206604	-0.3378031551837921	0.3622055649757385	-0.4708840847015381	-0.36132127046585083	0.5468997359275818	-0.631810188293457	-0.28736189007759094	-0.08568450808525085
878	-0.5411468148231506	-0.5134049654006958	0.04767167568206787	1.0291069746017456	0.7389799356460571	0.23310133814811707	0.37986820936203003	0.2985113859176636	-0.1221841424703598	-0.34827083349227905	-0.7866097688674927	0.6895333528518677	-0.2681693434715271	-0.4839906394481659	0.5968555808067322	1.0626399517059326	-0.0351293683052063	0.1841447651386261	-0.07922948896884918	-0.12668585777282715	0.017781510949134827	-0.16624468564987183	-0.285766065120697	0.3978380560874939	-1.0347099304199219	-0.11495751142501831	0.05834576487541199	0.45541784167289734	-1.4167319536209106	0.21045339107513428	-0.009753808379173279	-0.2845393419265747	0.661197304725647	1.0300261974334717	0.036448411643505096	0.22295060753822327	-0.1902620792388916	-0.3355323374271393	-0.25311771035194397	-0.8807834982872009	-0.3131430745124817	0.7719088792800903	0.45587706565856934	0.27153170108795166	0.8611193895339966	-0.984598696231842	1.1334506273269653	-0.7919880151748657	-0.24700409173965454	0.4153299331665039
879	0.28422269225120544	-0.4268689751625061	-0.1980874240398407	-0.19581696391105652	0.9240621328353882	-0.17648208141326904	-0.025760721415281296	-0.19978225231170654	0.5710274577140808	-0.33820289373397827	0.2915371358394623	-0.33148935437202454	0.33657926321029663	-0.18429231643676758	0.6632899641990662	-0.31370821595191956	-0.09912522882223129	-0.726493239402771	0.21598100662231445	-0.6576199531555176	0.2929436266422272	-0.19324973225593567	-0.03825962543487549	0.555692732334137	-0.3911243677139282	-0.12932756543159485	-0.7634063363075256	-1.4345887899398804	0.78584223985672	0.48772525787353516	-0.845513641834259	-0.6108431816101074	0.5129817724227905	1.341797113418579	-0.47140413522720337	0.653902530670166	-0.058057501912117004	-0.6747652292251587	-0.6344422101974487	-0.44529473781585693	-0.2794315218925476	0.9842528700828552	-0.14156129956245422	0.31475523114204407	-0.3137555718421936	-0.08554306626319885	0.0078101977705955505	-0.5095912218093872	-0.27410757541656494	-0.6120880246162415
880	0.2618353068828583	-0.36679136753082275	0.21219086647033691	0.26227959990501404	-0.31176280975341797	0.7918500304222107	-0.056598931550979614	-0.2979497015476227	0.522212028503418	-0.34579265117645264	0.10273176431655884	-0.05738767981529236	-0.3788429796695709	-0.07000508904457092	-0.23622901737689972	0.08253160119056702	0.17088386416435242	-0.3984253704547882	0.31626540422439575	0.2022106945514679	-0.24353787302970886	-0.447953462600708	-0.16195565462112427	0.5579229593276978	0.7130465507507324	-0.08800099790096283	-0.6143081784248352	-1.350846767425537	0.3577093780040741	0.49720829725265503	0.0779276192188263	-0.5132138729095459	0.09594838321208954	0.9510286450386047	-0.23250985145568848	0.6268965601921082	-0.7317487001419067	0.6754686236381531	-0.3599630296230316	-0.7753800749778748	-0.1669102907180786	-0.515597939491272	0.2911683917045593	0.3516708016395569	-0.42900535464286804	-0.13951492309570312	1.180267095565796	-0.5424879789352417	0.1308489739894867	-0.2554088830947876
881	0.2251206636428833	0.4927844703197479	-0.3003585636615753	0.7676023840904236	0.6581901907920837	-0.24166622757911682	-0.3973185122013092	0.09325100481510162	-0.286714643239975	0.10419455170631409	-0.1762491762638092	0.09271037578582764	0.2580353617668152	-0.46527525782585144	0.5259371995925903	0.04278630018234253	-0.6022988557815552	0.44025716185569763	-0.014026165008544922	0.17842337489128113	0.006417334079742432	-0.3422982692718506	0.31968459486961365	0.26214131712913513	0.6007851958274841	-0.3614022731781006	-0.3896424174308777	0.37786540389060974	0.08742114901542664	0.0671851634979248	-0.5348254442214966	0.7128344178199768	0.4540914297103882	0.7201675176620483	-0.3773612380027771	0.6481003165245056	-0.5281637907028198	0.5397515296936035	-0.2467382550239563	-0.3926759958267212	0.19410541653633118	-0.36168164014816284	-0.47846442461013794	-0.27541103959083557	0.990772545337677	-0.604461133480072	-0.15548785030841827	0.16181431710720062	0.06282398104667664	0.2885209321975708
882	0.04524463415145874	-0.5931748747825623	0.11466634273529053	-0.23464497923851013	0.5793011784553528	0.15524747967720032	-0.14030638337135315	0.010148584842681885	-0.40815937519073486	-0.20179414749145508	-0.07636263966560364	-0.036619335412979126	0.01683201640844345	0.13507121801376343	-0.1490338146686554	0.9304088354110718	0.12928685545921326	-0.34064576029777527	0.3413272202014923	0.058283865451812744	0.1977556347846985	-0.23305055499076843	0.05671468377113342	-0.23572543263435364	0.4329867959022522	-0.10528714209794998	-0.459137499332428	0.5765448808670044	0.40741968154907227	0.08947563171386719	0.09902805089950562	-0.3669392466545105	0.2531180679798126	0.8299354314804077	-0.5266193151473999	0.428615927696228	-0.41193193197250366	0.33734986186027527	0.4271761178970337	-0.6484174728393555	0.007863759994506836	-0.23726242780685425	0.5558554530143738	-0.03233174979686737	0.7285448312759399	-0.11728963255882263	-0.30168581008911133	-0.3832823634147644	0.27608025074005127	0.21418097615242004
883	0.046236053109169006	0.5575630068778992	0.16824129223823547	0.19762861728668213	0.4157385230064392	0.5087963938713074	0.0034627914428710938	0.33674919605255127	0.2337639331817627	-0.2369435429573059	-0.20771931111812592	-0.060510292649269104	0.24027754366397858	0.24060627818107605	-0.14117184281349182	1.383942723274231	-0.02860817313194275	-0.0003055185079574585	0.28902676701545715	-0.2554832398891449	0.005650997161865234	-0.3320519030094147	-0.14599454402923584	-0.20112547278404236	0.17189395427703857	0.16156268119812012	-0.4968859851360321	0.6570297479629517	-0.8582888245582581	0.025562092661857605	-0.6412668824195862	-0.4539826512336731	0.4075258672237396	-0.040238410234451294	-0.38558006286621094	0.45044684410095215	-0.19650283455848694	0.31442755460739136	-0.6701341271400452	-0.004968997091054916	0.8012287616729736	0.5114275217056274	-0.2298610806465149	-0.08591323345899582	-0.1716083139181137	0.04082247614860535	-0.013551726937294006	-0.3359447717666626	0.058236584067344666	0.17902204394340515
884	0.4409016966819763	-0.22222372889518738	-0.1513964831829071	0.6016156673431396	0.4033527970314026	0.1042056679725647	-0.13612084090709686	-0.15838027000427246	-0.31279265880584717	0.0762493908405304	-0.5645385384559631	0.4324414134025574	0.6353484392166138	0.4614214301109314	0.774842381477356	0.6823577880859375	0.23277798295021057	-0.35420846939086914	0.18583932518959045	-0.2771064043045044	0.36988896131515503	-0.003586679697036743	-0.382093608379364	-0.27558282017707825	-0.5686470866203308	-0.011663004755973816	0.1501704603433609	-1.1363251209259033	0.6026260256767273	-0.03889651596546173	0.5350043773651123	0.17117145657539368	0.08167898654937744	-0.041335329413414	-0.16893130540847778	0.3637993335723877	-0.1284230500459671	0.5290073156356812	0.7911151647567749	-0.6140311360359192	0.11887531727552414	0.7754161357879639	0.2537964880466461	-0.1431434601545334	0.3693157732486725	-0.20260578393936157	0.9701704978942871	-0.4510788917541504	0.14414575695991516	-0.1912376880645752
885	-0.21405446529388428	-0.07629850506782532	0.09418366849422455	0.005695424973964691	-0.715857982635498	0.3425869345664978	-0.1481766402721405	0.09042616188526154	-0.7140481472015381	-0.39777347445487976	0.4704587757587433	-0.05204075574874878	-0.04186582565307617	-0.05030331015586853	-0.7997690439224243	0.16129393875598907	-0.3321848511695862	0.3004387617111206	-0.615498423576355	-0.17302346229553223	0.03521702438592911	-0.2816680073738098	-0.38130614161491394	-0.9029452800750732	-0.740932822227478	-0.27935293316841125	-0.6271874904632568	0.3799061179161072	-0.4516424238681793	-0.5822616815567017	-0.11326047778129578	-0.26269614696502686	0.1971874237060547	-0.014789760112762451	-1.0245122909545898	0.08782142400741577	0.05262330174446106	-0.760028600692749	-0.13302405178546906	-0.06259889900684357	0.7158761024475098	-0.9263114333152771	-0.5228029489517212	-0.04593914747238159	-0.014708161354064941	-0.10128587484359741	-0.23340526223182678	-0.35967880487442017	-0.03373333811759949	0.5020499229431152
886	0.14443382620811462	-0.06661650538444519	0.07556603103876114	-0.1953972578048706	0.49815309047698975	0.4892383813858032	-0.1748061180114746	0.03877308964729309	-0.6071079969406128	-0.05968618392944336	-0.02145981788635254	-0.14356788992881775	0.0675550252199173	0.043947964906692505	1.0493924617767334	0.9404445886611938	0.09730935096740723	-0.720263659954071	0.050979286432266235	-0.07791116833686829	0.3540627062320709	-0.0451379120349884	-0.0017823576927185059	0.44928231835365295	0.07475906610488892	-0.2346009612083435	0.21797871589660645	0.4914602041244507	-0.3365664482116699	-0.05758807063102722	-0.3998009264469147	0.5531865954399109	0.5340508222579956	0.4661959409713745	0.022986143827438354	0.6137603521347046	0.06290692090988159	0.7955071330070496	0.1550365388393402	0.19810694456100464	0.6623097062110901	0.7582379579544067	-0.41572606563568115	-0.18536627292633057	-0.18266108632087708	0.28610309958457947	0.6801373362541199	-0.12860161066055298	0.10680791735649109	-0.48902052640914917
887	0.18421664834022522	-0.33257025480270386	-0.16486552357673645	0.6662918329238892	0.8826265931129456	0.4210786819458008	-0.23624402284622192	0.118216872215271	-0.24761465191841125	-0.6293836832046509	-0.14747025072574615	0.252461701631546	0.4507961869239807	-0.091078981757164	0.4636757969856262	-0.13134518265724182	0.09299546480178833	0.23367056250572205	0.1433221399784088	-0.23750343918800354	-0.48475557565689087	-0.021840333938598633	-0.04563072323799133	0.03181697428226471	0.4174753427505493	-0.07991677522659302	-0.8917169570922852	-1.610115647315979	0.24395078420639038	0.29584065079689026	0.28473958373069763	-0.39487001299858093	0.1593802273273468	-0.20716366171836853	-0.6880067586898804	0.4767615795135498	-0.24656683206558228	-0.8316821455955505	-0.7194137573242188	-0.43183398246765137	0.11711730062961578	-0.22700878977775574	0.38895052671432495	-0.10034100711345673	-0.39374199509620667	-0.8363052606582642	0.8433838486671448	-0.7388105392456055	0.3230310380458832	0.47009170055389404
888	-0.1736137568950653	-0.4493739604949951	-0.018035203218460083	-0.03516460955142975	-0.6420465707778931	-0.5242357850074768	0.23245209455490112	0.04641088843345642	0.09320202469825745	-0.2802315652370453	0.09683962166309357	-0.056132495403289795	0.24489685893058777	-0.07491594552993774	-0.19350004196166992	-0.22465386986732483	0.31470370292663574	-0.2679789662361145	-0.3247889578342438	-0.16262659430503845	0.5565749406814575	-0.5978596806526184	0.06677223742008209	-0.12905742228031158	0.31160521507263184	-0.18722926080226898	-0.3046378791332245	-0.6363427639007568	-0.10329951345920563	0.24970442056655884	-0.1254638135433197	0.502608060836792	0.17472559213638306	0.6046004295349121	-0.21580900251865387	0.056768178939819336	-0.4986151456832886	0.13147389888763428	0.4570387005805969	0.007329076528549194	0.6076056957244873	-0.07969661056995392	0.30572447180747986	-0.10041920840740204	-0.27628737688064575	-0.03463560342788696	0.8061813712120056	-0.3492864966392517	-0.25060415267944336	-0.17437618970870972
889	-0.01844458281993866	-0.3149038255214691	0.07243241369724274	0.6692820191383362	0.481234610080719	-0.0793628841638565	-0.45288825035095215	0.026111185550689697	0.6386232972145081	-0.5386096239089966	0.028305865824222565	0.30744028091430664	0.21414399147033691	0.06954021751880646	-0.16930077970027924	0.655562162399292	0.30699944496154785	-0.06998628377914429	-0.328786164522171	-0.19270601868629456	-0.0007381141185760498	-0.032939016819000244	0.30866822600364685	-0.5201129913330078	0.3427461087703705	-0.3346998989582062	0.2577742338180542	0.26256775856018066	-0.7986836433410645	0.1933363378047943	0.008514001965522766	0.5569342374801636	-0.36561816930770874	-0.10249736905097961	0.0043737441301345825	0.447333425283432	-0.19245946407318115	0.5746778249740601	0.4820418655872345	-0.5906088352203369	-0.28016769886016846	-0.6544193029403687	0.3487362265586853	0.041459694504737854	0.38244640827178955	-0.30853188037872314	0.7984051704406738	-0.5786923766136169	-0.19948947429656982	-0.1777685582637787
890	0.4149590730667114	-0.4624439775943756	-0.15565034747123718	0.8838291764259338	0.6675944328308105	1.3558861017227173	-0.10794496536254883	0.01265561580657959	0.3753468096256256	-0.34536731243133545	0.19095486402511597	-0.0017246007919311523	0.26141074299812317	0.5426501035690308	-0.2718110978603363	1.1979308128356934	0.11181578040122986	0.17905408143997192	0.167687326669693	-0.24080413579940796	0.0209902822971344	-0.21648776531219482	0.59527587890625	1.1341757774353027	0.9854490756988525	-0.3026208281517029	1.2259138822555542	-1.00985586643219	-0.272686243057251	0.2143794298171997	-0.4468086361885071	1.4687187671661377	-0.08065223693847656	1.5822904109954834	-0.13138240575790405	1.6697529554367065	0.7205401062965393	0.23927535116672516	0.32272058725357056	-0.04253444820642471	-0.18762482702732086	-0.7256327867507935	1.6785123348236084	0.5658448934555054	0.8057981133460999	0.9679979085922241	0.6366110444068909	-0.0833805501461029	-0.4710608422756195	-0.3150930404663086
891	-0.3451809287071228	0.498198926448822	-0.15750448405742645	-0.024909421801567078	-0.1108693927526474	0.056065499782562256	-0.1666792929172516	-0.13202327489852905	-0.29121488332748413	-0.22365345060825348	-0.18469133973121643	-0.25053682923316956	0.46844565868377686	-0.14864343404769897	-0.02678772807121277	-0.4669247269630432	-0.7757455110549927	-0.30098745226860046	-0.7171193361282349	-0.10883551836013794	-0.2826249897480011	-0.29667603969573975	0.47856947779655457	0.4124906063079834	-0.5701800584793091	-0.03498680144548416	-0.8325371146202087	0.3277735114097595	0.5508766174316406	-0.003914728760719299	0.1822209358215332	0.8643555641174316	0.3747892677783966	-0.49643170833587646	-0.20365938544273376	0.6484006643295288	-0.4307287931442261	0.35698816180229187	0.5446492433547974	-0.6808047890663147	-0.38758784532546997	-0.7406049966812134	-0.3461546301841736	0.06694087386131287	-0.45710232853889465	0.15979403257369995	-0.19972476363182068	-0.20284119248390198	-0.2090165615081787	0.4423324167728424
892	0.07880166172981262	-0.2651956379413605	-0.15666864812374115	-0.43490085005760193	-0.3258293569087982	-0.14633791148662567	-0.3820159137248993	0.05493737757205963	0.3451235592365265	-0.4321650564670563	-0.19264084100723267	0.13392196595668793	0.3737372159957886	0.0002098679542541504	0.4445537328720093	-0.24735787510871887	-0.724267303943634	-0.7557601928710938	-0.4068310856819153	-0.39215898513793945	0.13258156180381775	0.3968541622161865	0.31181323528289795	0.5160176157951355	-0.5190423727035522	-0.29027944803237915	0.5925765037536621	0.3149428367614746	0.6420556306838989	0.137751042842865	0.5584449172019958	-0.4385053515434265	-0.31465351581573486	-0.40867549180984497	-0.008949518203735352	0.1787703037261963	-0.7327951192855835	0.42605099081993103	0.7259858250617981	0.08983561396598816	-0.16285839676856995	0.549272894859314	-0.41968226432800293	0.26974350214004517	-0.24360311031341553	-0.5128803253173828	-0.3236495852470398	-0.576085090637207	-0.21565258502960205	-0.3884231448173523
893	0.363447904586792	-0.6975533366203308	-0.49259209632873535	0.33573055267333984	0.4034229516983032	-0.49939215183258057	-0.136794313788414	0.09132599830627441	-0.23725619912147522	-0.8794885873794556	0.482582151889801	0.46518659591674805	-0.014068633317947388	-0.12106569111347198	0.6180940866470337	-0.05939173698425293	0.07196977734565735	-0.06013410538434982	-0.10371065139770508	-0.1557002067565918	-0.0211370587348938	-0.16710278391838074	0.4607144892215729	-0.4038335680961609	0.33398503065109253	-0.19236332178115845	0.5060248374938965	0.5063577890396118	0.27656638622283936	0.4749232530593872	-0.6544324159622192	-0.421074241399765	0.2109394073486328	-0.35698047280311584	-0.5405871868133545	0.479573130607605	0.13525304198265076	-0.45706257224082947	-0.30202677845954895	-0.3857264220714569	-0.05090586841106415	-0.5464101433753967	0.4325084984302521	0.13164222240447998	0.735480785369873	-0.13127660751342773	-0.09685632586479187	-0.28895026445388794	-0.2449682503938675	-0.42380332946777344
894	0.022486671805381775	0.6158505082130432	0.43116509914398193	-0.06000205874443054	-0.7672061324119568	1.2445549964904785	-0.2863231897354126	-0.005152016878128052	0.3724856972694397	-0.26164859533309937	0.05233253538608551	0.036847248673439026	-0.19086994230747223	0.08556799590587616	0.7916039228439331	-0.3321094512939453	-0.8171095252037048	-0.49168896675109863	-0.7116736173629761	-0.0762428343296051	0.6713241338729858	-0.4016551971435547	0.23511886596679688	0.6096789836883545	0.29362285137176514	0.3808023929595947	-0.7065831422805786	0.22272989153862	0.8302684426307678	0.7391842603683472	-0.3874763250350952	-0.456102192401886	0.21782205998897552	0.6362720727920532	-0.3173702359199524	0.5197302103042603	-0.23406603932380676	-0.4470268487930298	0.5711886882781982	-0.49719274044036865	1.1185520887374878	-0.2311522513628006	-0.15918174386024475	0.10368593037128448	1.1821885108947754	0.01964224874973297	0.14652813971042633	-0.34260064363479614	-0.4285893440246582	0.4301256835460663
895	0.6581110954284668	-0.5827326774597168	0.1634293496608734	0.42863455414772034	-0.2176406979560852	0.49015867710113525	0.20631882548332214	-0.07229635119438171	-0.32015901803970337	-0.5451948046684265	0.3338143229484558	0.22283945977687836	-0.0418533980846405	-0.20022860169410706	0.09918719530105591	0.07005611062049866	0.005082875490188599	-0.6627373099327087	0.5282562971115112	-0.008491188287734985	-0.3143814206123352	-0.2996708154678345	0.48579519987106323	-0.3412807583808899	-0.4425581693649292	-0.12749627232551575	-0.13900065422058105	0.17566081881523132	-0.23995095491409302	0.0900653749704361	-0.33413368463516235	-0.3788849115371704	0.015147089958190918	0.9826416373252869	-0.08574660122394562	-0.10864316672086716	-0.17558833956718445	-0.0608387291431427	0.48147186636924744	0.04416698217391968	-0.2941880226135254	0.3364945948123932	0.39335471391677856	0.1718119978904724	0.7721641063690186	-0.18673282861709595	1.007277011871338	-0.7113193273544312	-0.9059666991233826	-0.1889902651309967
896	0.025393590331077576	-0.06533148884773254	-0.2344173789024353	0.5476061105728149	0.7565315961837769	-0.3281751573085785	0.18443754315376282	-0.15944185853004456	0.6709328889846802	-0.824820876121521	-0.10377070307731628	0.4613441228866577	-0.12576156854629517	-0.09670749306678772	0.6649715900421143	0.5795291662216187	0.23748227953910828	0.20787817239761353	-0.4269380271434784	-0.2264956682920456	-0.22495321929454803	-0.11568494886159897	-0.15179485082626343	-0.15472176671028137	-0.49869346618652344	-0.2614654004573822	-0.784827470779419	-1.0191419124603271	0.7235584259033203	0.5250062942504883	0.4794526696205139	0.7230076789855957	0.11213096976280212	0.10293187201023102	-0.8136454224586487	0.3767580986022949	-0.21833845973014832	-0.4105728268623352	0.5340518951416016	0.0984753966331482	0.2769622802734375	-0.9707029461860657	0.39518827199935913	0.5243878364562988	0.6217297315597534	-0.35174626111984253	-0.06713173538446426	-0.4431934952735901	0.015519171953201294	0.3932366967201233
897	-0.3779999613761902	-0.16863229870796204	0.34337639808654785	1.3681068420410156	1.3249773979187012	1.1505181789398193	0.24370989203453064	0.4942956566810608	0.3144933581352234	0.044836729764938354	-0.6180490255355835	0.37039899826049805	0.28313592076301575	0.1072087287902832	-0.6566474437713623	2.15695858001709	-0.26052621006965637	0.16680026054382324	0.8013691306114197	-0.1734256148338318	-0.9394476413726807	1.0262079238891602	0.5739460587501526	-0.7736008763313293	-1.3228204250335693	-0.23724275827407837	0.9430321455001831	-2.130420207977295	-0.23399198055267334	-0.032300546765327454	-0.7444266676902771	0.2340613603591919	-0.028495177626609802	0.3185141384601593	0.7358989119529724	-0.12318670749664307	-0.7544581890106201	-0.10027974843978882	-0.6603958606719971	-0.3474704921245575	-0.3634401559829712	-0.17289575934410095	-0.057438433170318604	0.3384062647819519	-0.389268696308136	-0.545386552810669	1.1226592063903809	0.12645429372787476	-0.6108599305152893	-0.6690230369567871
898	0.0012896358966827393	-0.3766704797744751	0.018901266157627106	0.7445133328437805	0.5161697864532471	0.3953631818294525	0.09466427564620972	0.21147853136062622	-0.6202833652496338	-0.20215418934822083	-0.3506869971752167	0.22400924563407898	-0.03406502306461334	-0.24614974856376648	-0.12548980116844177	-0.022646114230155945	0.5232782363891602	-0.5543912649154663	0.2947612702846527	-0.24079345166683197	0.3037072718143463	0.3844396770000458	0.5136406421661377	-0.20555993914604187	-1.33406400680542	-0.03516523540019989	0.00690990686416626	0.6122381687164307	-0.4320064187049866	0.07015059888362885	-0.46464651823043823	-0.21104180812835693	0.5608553290367126	0.6807724833488464	-0.35741549730300903	0.3348161578178406	-0.5797356367111206	-0.5606797933578491	-0.2647251486778259	-0.26692795753479004	-0.01182323694229126	0.2635453939437866	0.10341404378414154	0.6422806978225708	0.5083234310150146	-0.7073894143104553	-0.09500236809253693	-0.2970094382762909	-0.26305562257766724	-0.3124377727508545
899	-0.04508155584335327	-0.3364051580429077	-0.06523966789245605	-0.0009374916553497314	0.7529844045639038	-0.24531491100788116	-0.06776958703994751	-0.18913611769676208	-0.15043598413467407	-0.22799062728881836	0.2998538017272949	0.04653272032737732	-0.002122044563293457	-0.3139415383338928	0.7977135181427002	-0.018127620220184326	0.30218636989593506	-0.45161253213882446	-0.48682746291160583	0.19511714577674866	0.24508148431777954	-0.39559704065322876	0.43031251430511475	0.18243464827537537	-0.31626737117767334	-0.23479250073432922	0.3386242985725403	0.49655863642692566	0.5283240079879761	-0.1409369856119156	0.10590431094169617	1.0859103202819824	0.018158525228500366	1.111703872680664	-0.18055656552314758	0.5350333452224731	-0.15992265939712524	0.19786283373832703	-0.19736772775650024	-0.3730599284172058	0.9364599585533142	0.8193915486335754	-0.16798874735832214	0.0010020136833190918	-0.3376602828502655	-0.6058114767074585	0.12047894299030304	0.21667549014091492	0.08219261467456818	-0.0789986401796341
900	0.5613462924957275	0.12096069753170013	0.6402323842048645	0.48342224955558777	0.583291232585907	0.19180545210838318	-0.28207927942276	-0.5105957984924316	-0.4185206890106201	-0.014805778861045837	0.34473946690559387	-0.1578000783920288	-0.18163292109966278	-0.1782447099685669	0.7746812105178833	-0.03251338005065918	-0.7093734741210938	-0.4828382432460785	-0.6565405130386353	0.05572959780693054	0.0032672733068466187	-0.6446570158004761	0.299770325422287	0.4077039361000061	0.16269856691360474	-0.2873305678367615	0.3010871708393097	0.4560529887676239	0.4495549201965332	0.44275301694869995	-0.18519821763038635	-0.41975137591362	0.043868184089660645	0.9770587682723999	-0.5838477611541748	0.2458999752998352	0.06965100765228271	0.48388776183128357	0.5487668514251709	-0.7542195916175842	-0.21447789669036865	0.9021463990211487	-0.4679314196109772	0.36326903104782104	-0.43358197808265686	-0.7335469126701355	1.2049591541290283	-0.6190736889839172	0.41226422786712646	-0.5689231753349304
901	0.33308905363082886	0.46376416087150574	0.1923513412475586	0.02742418646812439	-0.23030361533164978	-0.07313726842403412	-0.24147376418113708	-0.021598517894744873	0.5059970617294312	-0.4698830544948578	-0.2770148515701294	-0.030785713344812393	-0.3335113525390625	-0.10493514686822891	-0.049895115196704865	0.6684771776199341	0.23472478985786438	0.4148278534412384	0.11187869310379028	0.0479087233543396	-0.4706108272075653	-0.017103344202041626	-0.42202094197273254	0.010422922670841217	0.34575188159942627	-0.36411336064338684	0.07613885402679443	0.5282589793205261	0.5513057112693787	0.4394817352294922	0.3508825898170471	0.33192139863967896	0.27188944816589355	-0.02827465534210205	-0.04162145406007767	0.8028721213340759	-0.5241407155990601	-0.5575491786003113	0.46926867961883545	-0.8038965463638306	0.8606772422790527	-0.5046572089195251	-0.6274222731590271	-0.0317162349820137	-0.4683275818824768	0.18356530368328094	0.062176190316677094	-0.36361417174339294	0.15203912556171417	-0.16092443466186523
902	0.28475210070610046	0.10003234446048737	0.32070469856262207	-0.4450352191925049	0.5486381649971008	0.495324969291687	-0.18372878432273865	-0.05334530770778656	0.36652329564094543	0.259341299533844	-0.33913654088974	-0.9024262428283691	0.09346899390220642	-0.029915601015090942	1.2206461429595947	0.6369312405586243	-0.4474654197692871	-0.6858370304107666	-0.6258926391601562	-0.4159197509288788	0.13359268009662628	-0.3885310888290405	0.7524734735488892	0.2707855999469757	0.24984261393547058	-0.08132334798574448	-0.6878246665000916	0.896525502204895	-1.0256037712097168	0.5360465049743652	-0.12547317147254944	0.7122358679771423	0.6529291272163391	-0.3433495759963989	-0.7611161470413208	0.9061899185180664	-0.5861908197402954	0.5309578776359558	0.44184932112693787	-0.574023962020874	0.6770739555358887	0.7177683115005493	0.20513278245925903	-0.14987605810165405	0.8773901462554932	0.11581047624349594	1.0323309898376465	-0.35550808906555176	0.3564046621322632	-0.873572587966919
903	0.256686270236969	-0.04236358404159546	-0.02322329580783844	0.04941248893737793	0.6455995440483093	-0.21794500946998596	-0.19035956263542175	-0.08930817246437073	-0.27760767936706543	-0.18367433547973633	-0.007810935378074646	-0.07254256308078766	0.17676228284835815	0.12281575798988342	0.18985086679458618	0.9424502849578857	0.09444938600063324	-0.04772140830755234	-0.14911994338035583	-0.12777215242385864	-0.22006170451641083	-0.4695521593093872	-0.2956130802631378	-0.30494803190231323	0.10088583827018738	-0.46728941798210144	-0.32463839650154114	-0.888957679271698	0.33217906951904297	-0.484331339597702	-0.6385644674301147	-0.20761573314666748	0.30619731545448303	0.8143811821937561	-0.3758483827114105	0.4462994337081909	0.14416517317295074	-0.3726290464401245	-0.6257258057594299	-0.5379908084869385	0.23527170717716217	0.7637591361999512	0.6642672419548035	-0.28713780641555786	0.6780973076820374	-0.06420235335826874	0.07344815135002136	-0.23628011345863342	-0.09804388880729675	-0.05325761437416077
904	-0.6268090605735779	0.33108505606651306	-0.9645467400550842	-0.5858018398284912	-0.7751675248146057	0.6011826992034912	0.2689726948738098	0.20634880661964417	-0.6399414539337158	-0.6860579252243042	0.2976955771446228	-0.45825907588005066	-0.1596684753894806	-0.4609736204147339	-0.27794191241264343	0.1971311718225479	-0.5514178276062012	0.285547137260437	-0.514941930770874	-1.2213222980499268	0.5937062501907349	0.21486687660217285	0.6438239812850952	-0.3996742367744446	-1.5893640518188477	-0.09481401741504669	-1.6129008531570435	0.12412643432617188	-0.5743752121925354	-0.11882869899272919	-0.5684597492218018	-0.08337455987930298	0.04820689186453819	-1.5316269397735596	-0.0022465139627456665	0.3584709167480469	0.4231262803077698	0.5542950630187988	0.2532508969306946	-1.0552948713302612	0.9022367596626282	0.49243903160095215	-0.44927555322647095	0.23605751991271973	0.7220717668533325	-1.2231980562210083	0.45450544357299805	-1.8050540685653687	-0.8878037929534912	0.06182350218296051
