sample	dim0	dim1	Proteomics_1	Proteomics_2	Metagenomics_1	Metagenomics_4	Metagenomics_5	Metagenomics_10	Drugs_20
978	18.817091	-12.74914	0.6734461	1.065173	1.0	1.0	1.0	1.0	1.0
979	-5.8524494	-7.909904	-1.5433972	-0.5161869	0.0	1.0	0.0	0.0	1.0
980	18.822615	-3.0606334	0.40633285	0.353569	0.0	1.0	1.0	1.0	1.0
981	0.8071922	15.137289	-1.1198823	-0.24079819	0.0	0.0	0.0	0.0	0.0
982	23.779968	-14.360079	0.42777282		0.0	1.0	1.0	1.0	1.0
983	-15.808065	-13.120097			1.0	0.0	0.0	1.0	0.0
984	-4.3321915	6.6182203		-0.64054	0.0	0.0	1.0	0.0	1.0
985	0.2794561	16.556631			0.0	0.0	0.0	0.0	0.0
986	-18.264576	5.034786	-1.2216028	1.418592	0.0	1.0	1.0	0.0	0.0
987	10.191874	-23.404797		-5.3132925	1.0	0.0	0.0	0.0	0.0
988	10.2725935	0.8207745		-0.74566036	0.0	0.0	0.0	1.0	1.0
989	15.554683	-3.1473114	0.41832435	-1.9591484	0.0	0.0	0.0	0.0	0.0
990	10.008172	4.525375		0.28114036	1.0	1.0	0.0	0.0	1.0
991	-20.56536	2.1525202	0.95083576		1.0	0.0	1.0	1.0	1.0
992	14.384605	14.384855	-0.525549		1.0	0.0	0.0	0.0	1.0
993	-18.647655	-5.44569	0.21011919	-0.4584886	1.0	0.0	1.0	1.0	0.0
994	15.46791	-4.990508	-0.06188348	-1.027263	1.0	1.0	1.0	1.0	1.0
995	-0.6452581	8.772103		0.8525026	0.0	0.0	0.0	0.0	0.0
996	5.0058146	-19.244373	0.84329736	-2.072559	0.0	0.0	1.0	1.0	0.0
997	1.500377	13.381072	-0.7463928		1.0	0.0	1.0	0.0	0.0
998	14.391471	-1.1536554		0.64567673	0.0	1.0	1.0	1.0	1.0
999	-6.187956	-13.677169	0.6297227		1.0	0.0	0.0	1.0	0.0
1000	7.9440236	-0.9593641	0.0065443637		0.0	0.0	1.0	0.0	1.0
