sample	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
740	-0.21090105175971985	-0.01395447552204132	-0.03498654067516327	0.0	0.39610767364501953	-1.1974718570709229	0.0	0.027979984879493713	0.0	0.03848392888903618	0.0	-0.006910353899002075	0.16951629519462585	0.0	0.0	0.037690527737140656	-0.04943057894706726	-0.05076049268245697	0.017540156841278076	-1.0594570636749268	-0.03483780473470688	-0.05088711529970169	0.07364325225353241	0.016009921208024025	-0.04301498457789421	-0.0067430585622787476	-0.01607157289981842	-0.36948007345199585	0.0	-0.733636736869812
741	0.0	0.0	0.0	-0.3845149576663971	-0.5473041534423828	0.5008466243743896	0.0036144256591796875	0.07473523914813995	0.0	0.0	-0.17733639478683472	0.08263912796974182	0.0	0.33911293745040894	-0.15760648250579834	0.0	0.04440232366323471	-0.04288579523563385	-0.017100095748901367	-0.09326058626174927	0.9551995396614075	0.5353070497512817	0.0	-0.2701148986816406	-0.01863826811313629	0.0	0.0	-0.26781153678894043	0.1305491030216217	0.0
742	0.27837562561035156	0.4394756555557251	0.3809073567390442	0.0	0.3597479462623596	0.0	0.04385026544332504	0.0069348737597465515	-0.1130310595035553	0.08385216444730759	0.07439010590314865	-0.18555422127246857	-0.5058210492134094	0.0	0.7105233073234558	-0.013421259820461273	-0.26196348667144775	0.0	0.0	0.4504580795764923	0.8835386037826538	0.0	0.2864680290222168	0.0	-0.061967045068740845	0.2704808712005615	0.2582350969314575	-0.3474968671798706	0.03778707981109619	-0.2651776671409607
743	0.0	0.0	0.14075809717178345	-0.10228598117828369	-0.3857303857803345	-0.44672757387161255	0.0	-0.06712967157363892	-0.12177950143814087	1.9905471801757812	0.0	-0.014622688293457031	0.0	0.5964208841323853	-0.963219404220581	0.0	-0.665239155292511	-0.008587732911109924	0.05136007070541382	-0.5303690433502197	-0.03808748722076416	0.0	0.0	0.0	0.15379229187965393	0.0	0.0	0.019202381372451782	0.0	-0.009348541498184204
744	-0.007845275104045868	-0.17323410511016846	-0.0458463579416275	0.10815012454986572	0.0	-2.9353091716766357	0.19157224893569946	-0.25104695558547974	-0.8251164555549622	1.7087736129760742	-0.0007934346795082092	0.0	-0.2611871361732483	0.0	-4.6081109046936035	0.1486097276210785	0.7393938302993774	-0.3499256372451782	-0.4866642951965332	-0.25663942098617554	-0.5918399691581726	-1.5232672691345215	0.0	0.26252079010009766	0.23891696333885193	0.12648731470108032	-0.13467806577682495	0.23731747269630432	-0.04250800609588623	0.13238026201725006
745	-0.1791008710861206	0.10385212302207947	-1.1021969318389893	-0.293893039226532	0.0	0.0	-0.38188642263412476	-0.2608635425567627	0.20736470818519592	-1.5305380821228027	0.7701038122177124	-0.6034745573997498	0.0	0.19659321010112762	-0.09567311406135559	0.0	0.0	0.09823618829250336	-0.0014945007860660553	0.8228151798248291	0.0	-0.2233811765909195	0.14891888201236725	0.09395471215248108	0.10266882181167603	-0.9108301401138306	-0.8919512033462524	-2.973236560821533	0.0	0.0
746	-0.05097164958715439	0.0	-0.013268746435642242	0.0	0.0	0.31232500076293945	0.0	0.018326252698898315	0.00011974573135375977	0.0	0.9897691607475281	0.0	0.0	0.0	0.0	0.220056414604187	0.43653446435928345	0.0	0.0	0.0	-0.37747085094451904	0.3170733153820038	0.0	0.04244726896286011	0.09040343016386032	0.0	0.0	0.0	0.0	0.22344057261943817
747	-0.08427290618419647	-0.44087666273117065	-0.4679434299468994	0.0	0.0	0.9657362103462219	1.687785029411316	-0.029322154819965363	-0.8811547756195068	-0.09354037046432495	-0.07546629011631012	0.013808965682983398	-1.544083833694458	-1.5925142765045166	1.5248663425445557	0.0	0.26057368516921997	0.952110767364502	0.0	-1.3361234664916992	-0.04206342250108719	-2.7556543350219727	0.0	-0.4559206962585449	-0.800530195236206	0.04643547534942627	-0.335193932056427	-0.2520409822463989	0.11421720683574677	0.0
748	-0.10636372864246368	-0.024567879736423492	-0.059484489262104034	0.18159300088882446	-0.26034536957740784	-0.12844830751419067	0.339630126953125	0.07827775180339813	0.3572143316268921	-0.4299444556236267	0.012479543685913086	-0.12090057134628296	-0.14934217929840088	0.021353311836719513	0.0	0.47015857696533203	-0.03504222631454468	-0.009286299347877502	0.20898771286010742	-0.7237717509269714	-0.3708564043045044	-0.8671814203262329	-0.0062222108244895935	0.0	-0.042848676443099976	-0.1518872082233429	0.13581711053848267	0.20767629146575928	-0.8626943230628967	0.07861585170030594
749	0.0	0.314136803150177	0.0	0.0	0.0	0.0	-0.05376465618610382	0.0	0.0	-0.5497571229934692	-0.28045886754989624	0.0	0.5928581953048706	-0.8971040844917297	0.39634543657302856	0.0	-0.5899834632873535	-0.05971549078822136	0.0	0.0	0.0	2.0982632637023926	-0.12903892993927002	0.0	0.0	-0.7852272391319275	0.07825490087270737	-0.15738166868686676	0.0	-0.020518802106380463
750	0.12031130492687225	-0.4317072629928589	0.10036063194274902	-0.04202844202518463	0.012447364628314972	-1.3155081272125244	0.2935556173324585	-0.2395475208759308	0.0	0.0	-0.5464040040969849	0.009298235177993774	-0.3754533529281616	0.16011326014995575	0.16956467926502228	0.08142536878585815	-0.11285015940666199	0.20802342891693115	0.0	-0.6903759837150574	-0.5924689769744873	-0.25567445158958435	0.5534104704856873	-0.12254828214645386	-0.06394429504871368	0.0	0.0	-0.028381187468767166	0.528907835483551	-0.025296658277511597
751	0.0	0.9643415212631226	0.0	-0.26317882537841797	3.3302109241485596	0.0	0.0	0.0	0.3290383815765381	0.07892351597547531	0.7108758687973022	0.03640638291835785	0.0	0.30843132734298706	0.0	0.006581291556358337	-0.38608425855636597	0.0	0.07266698777675629	0.19096235930919647	0.0	0.22100205719470978	-0.7782155275344849	0.0	-0.023696884512901306	0.9928051233291626	0.0554610937833786	-0.13671405613422394	0.16566628217697144	-0.02614128589630127
752	-0.05918106436729431	0.0	0.08788710832595825	-0.027059320360422134	-0.3289586305618286	-0.4070843458175659	0.2134954035282135	0.01106802187860012	0.02921031042933464	0.0	0.0	0.4100301265716553	-0.46344706416130066	0.0	0.4371819496154785	0.0	0.31393975019454956	0.005116462707519531	0.12384654581546783	0.0	0.0	0.8928684592247009	0.020476318895816803	0.12773501873016357	0.0	-0.010060325264930725	-0.004040312021970749	-0.566646933555603	0.018895089626312256	0.0
753	-0.012984409928321838	-0.07035313546657562	0.07499551773071289	0.0	-0.30930399894714355	0.6008374691009521	-0.2773001790046692	-0.06788787245750427	0.06289984285831451	-0.4035661220550537	0.30574628710746765	-0.009204000234603882	-0.3311622142791748	0.27326011657714844	-0.27944445610046387	0.34223484992980957	0.4566882252693176	-0.05641874670982361	-0.0230608731508255	0.0	-0.25561219453811646	-1.9825745820999146	0.08936333656311035	0.02605670690536499	-0.1016157865524292	0.004474833607673645	0.0	0.0	0.6920064687728882	0.002014271914958954
754	-0.40063363313674927	0.788713812828064	-0.04432325065135956	0.5168689489364624	0.0	0.0	-0.08009009063243866	-0.05826263502240181	0.0	0.09880933910608292	-0.05704927444458008	-0.18050992488861084	-0.3061167597770691	0.0	-2.918185234069824	-0.18152043223381042	-0.2734488248825073	0.0	-0.19900162518024445	-0.7103303670883179	0.0	0.6446353793144226	0.0	0.06130755692720413	0.2909603416919708	-0.20973342657089233	0.0	0.05358509719371796	0.3294479548931122	-0.1114000678062439
755	-0.03967028856277466	0.08806505799293518	0.008366420865058899	0.0	0.33021265268325806	-0.8067507147789001	0.0	0.0	-0.02069263905286789	1.156583309173584	0.0	-0.04663251340389252	0.08434602618217468	-1.2308343648910522	0.0	-0.15054941177368164	-0.12345323711633682	0.0	0.0	0.2515358626842499	0.26286816596984863	0.7845463752746582	0.14765116572380066	0.0	0.42651835083961487	-0.4359341561794281	0.009923800826072693	0.0	0.0	0.0
756	-0.26645809412002563	0.22089025378227234	0.0	0.2229640781879425	0.0	0.0	0.20400536060333252	0.010794483125209808	-0.00892583280801773	-0.03497432917356491	0.0	0.11988672614097595	0.0	0.0	0.3749299645423889	0.0011674687266349792	-0.30958619713783264	-0.05133897811174393	0.04041276127099991	-0.223637193441391	0.0	0.3072448670864105	0.0	0.0	0.12716001272201538	-0.16917690634727478	-0.058867745101451874	0.0	0.0	0.30350255966186523
757	0.0	-0.030886605381965637	-0.0008092820644378662	-0.28678226470947266	1.0808124542236328	0.0	0.0	-1.482682466506958	0.11107301712036133	0.0	0.0	0.0	0.0	-2.105522632598877	0.0	0.045082271099090576	-0.040696196258068085	0.5675238370895386	-0.26201966404914856	-0.3621571958065033	0.0	0.01068914495408535	-0.09440770745277405	0.15010936558246613	-0.42666152119636536	0.0	0.0	1.5739891529083252	0.0	0.0
758	0.001420542597770691	0.47180092334747314	-0.013114668428897858	-0.14774280786514282	2.2943263053894043	-0.6528441309928894	-1.1819632053375244	0.0	-0.28343045711517334	-0.5467802286148071	0.24323788285255432	0.13541483879089355	0.5281630158424377	-0.07481854408979416	0.11614334583282471	-0.12260708957910538	-0.5368778109550476	0.0	0.0	-0.18419629335403442	-0.3450181186199188	-0.7160347104072571	0.0	0.10761919617652893	0.018055886030197144	0.0	0.0	0.0	-0.00852419063448906	-0.01420939713716507
759	0.8552474975585938	-0.09358187019824982	3.2490787506103516	0.05611315369606018	-0.237157940864563	2.051236391067505	-0.02414683997631073	1.0579808950424194	-0.3174765408039093	4.03965950012207	0.0	0.014745056629180908	0.1529691219329834	0.777077853679657	0.36383652687072754	0.0	-0.3966728448867798	0.8350170850753784	-0.5031085014343262	-0.14740090072155	0.7182906270027161	0.0	0.0002867579460144043	0.09451624751091003	0.8885579705238342	0.11088508367538452	0.3630988597869873	0.7635861039161682	0.36800044775009155	-0.1483173966407776
760	0.0	0.444364070892334	0.0	0.0	-0.2909497022628784	0.08227831870317459	-0.006627768278121948	0.0	0.24763965606689453	-0.6338393688201904	-0.25625187158584595	0.12434305250644684	-0.9329245090484619	-0.15007087588310242	0.0	-0.07068546116352081	0.3453772962093353	0.0	-0.26146215200424194	-0.24005907773971558	-0.24577362835407257	-0.3043786287307739	0.15814153850078583	0.0	0.052263036370277405	0.0	0.007757112383842468	0.15361765027046204	-0.9295732378959656	-0.01983092725276947
761	0.0	0.33007246255874634	-0.14637243747711182	0.0	0.0	0.0	-0.0018397830426692963	0.0	0.0	-0.7134459018707275	0.0	0.012047983705997467	0.6781785488128662	0.603173553943634	-0.9525115489959717	0.0	-0.46213680505752563	0.0	-0.07779186964035034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007538437843322754	-0.6890732645988464	0.0	0.0
762	-0.38540250062942505	-0.4615023136138916	-0.5568244457244873	0.043659359216690063	-1.0290796756744385	1.276468276977539	-0.11478787660598755	0.06922313570976257	0.0	3.0918960571289062	-0.5606731176376343	0.09642383456230164	-0.7655353546142578	1.7376596927642822	0.0	0.2388172745704651	0.0	0.0157356858253479	0.5463426113128662	0.0	0.0	0.4909951090812683	0.0	0.570661187171936	0.12056465446949005	2.089510440826416	0.0	0.0947960615158081	0.14092132449150085	-0.11161971837282181
763	0.0	0.0	0.041975170373916626	-0.1627701222896576	0.0	0.0	0.0	0.20023342967033386	0.0	0.0	-0.22875389456748962	0.0	1.168865442276001	-1.197256326675415	0.5726255178451538	0.14595988392829895	-0.3140231966972351	0.6314893960952759	0.0	0.0	0.0	0.7556676864624023	0.0	0.0	0.0	-0.2603248953819275	0.0	-0.017812132835388184	0.0	-0.009002596139907837
764	0.0598742812871933	-0.560630738735199	0.25174206495285034	0.19990406930446625	0.0	-5.741207122802734	0.6025347113609314	-0.03582517057657242	0.0	-0.5477893948554993	0.0	-0.00637546181678772	-0.851769208908081	-0.028189033269882202	0.6163949370384216	0.10157543420791626	-0.26811403036117554	0.05938844382762909	0.017379075288772583	-1.4652146100997925	0.0	1.331966519355774	0.2873910665512085	0.04472614824771881	0.0	-0.4428964853286743	0.019888699054718018	0.11530381441116333	-0.7628903985023499	-0.014462471008300781
765	-0.029909461736679077	0.5631831288337708	0.044499531388282776	0.028231143951416016	0.0	-0.004660602658987045	0.0	0.1535094678401947	0.0	1.6860792636871338	0.9195533990859985	0.06499440968036652	-0.49272269010543823	0.0	0.0	-0.0002699419856071472	0.0500418096780777	0.0	0.0	-0.5698601007461548	-0.26608991622924805	-0.3682732582092285	0.0	0.17901131510734558	0.1903187334537506	0.042145609855651855	0.0	0.0	0.0001767091453075409	0.11182523518800735
766	0.0	0.0	0.23411288857460022	0.0	-1.345801591873169	0.0	0.11018168926239014	0.11853152513504028	0.0	-0.3558211028575897	1.6715141534805298	-0.20685017108917236	0.0	-0.40704163908958435	0.6833807229995728	0.0	-0.06452199816703796	-0.02868683636188507	0.2281845659017563	0.7833364009857178	0.014201581478118896	0.0	-0.04393092542886734	0.06342248618602753	-0.0016509145498275757	-0.16007459163665771	0.0015132129192352295	-0.08536350727081299	-0.3568265438079834	0.0013900846242904663
767	0.140314519405365	0.0	0.021168172359466553	0.0	0.0	0.0	0.11297203600406647	0.05355381965637207	0.0	0.405451238155365	0.0	0.0	0.5136135816574097	0.7728313207626343	0.20529606938362122	0.0	0.0	0.0	0.08096325397491455	0.0	0.0	1.1839889287948608	-0.19118282198905945	0.0	-0.004320412874221802	0.251159131526947	-0.008514046669006348	0.033998578786849976	-0.005461633205413818	-0.05432801693677902
768	0.18907922506332397	-0.47646039724349976	0.06198592483997345	0.0	0.0	0.8442368507385254	0.4259188175201416	-0.1551908701658249	-0.35639387369155884	0.0	0.0	0.0	-0.48392152786254883	0.3870224356651306	-0.6731478571891785	0.0	0.0	0.21520528197288513	0.009920135140419006	-1.0299708843231201	0.0	-0.857174813747406	0.0	0.2183326780796051	0.0	0.0	0.05467011034488678	0.5410232543945312	-0.41564369201660156	-0.14102430641651154
769	0.0	0.0	0.0	-0.006224304437637329	0.14271420240402222	0.14027413725852966	0.0	0.0	-0.3225417733192444	-0.36255934834480286	0.0	0.01650722324848175	0.0	0.05584488809108734	-0.148057222366333	0.08347974717617035	0.18505878746509552	-0.15976527333259583	0.0	0.0	-0.2538427710533142	-0.019826829433441162	0.5039525032043457	0.0	0.0	-0.04587051272392273	0.0	-0.04736648499965668	0.0	-0.1883728802204132
770	-0.08538168668746948	-1.0046544075012207	0.0	-0.1295083463191986	-0.3465629518032074	0.217196524143219	0.43492424488067627	0.0	0.0	-0.16891133785247803	-0.18204860389232635	-0.04603853076696396	0.0	-0.2984192669391632	0.0	0.09290599822998047	0.1287793517112732	0.0	0.04672609269618988	-0.030068181455135345	-0.5593811273574829	1.2166030406951904	0.0	0.0	0.873160719871521	-0.28659841418266296	0.04199913144111633	0.0	0.0	0.0
771	-0.1477503478527069	-0.4690067172050476	0.1104004830121994	0.0	-0.2613140940666199	0.07075490802526474	0.0	0.0	-0.04178641736507416	-0.42533791065216064	0.0	-0.13714399933815002	0.0	-0.33170390129089355	0.0	0.02053707093000412	-0.5611183643341064	0.04158437252044678	-0.018911756575107574	-0.4663853645324707	-0.35443392395973206	0.7459662556648254	0.41736388206481934	0.05468381941318512	0.06852371245622635	0.08966430276632309	0.0	0.0	0.08442853391170502	-0.07304799556732178
772	-0.12589813768863678	-0.11264348030090332	1.166038155555725	0.08973470330238342	1.114795446395874	-1.6286683082580566	0.10906112939119339	-0.1204778254032135	-0.15652744472026825	2.140493154525757	-0.46724602580070496	0.0	0.7614740133285522	-0.061252959072589874	-0.09732289612293243	-0.41391390562057495	-0.5242067575454712	0.05479573830962181	-0.1486673504114151	0.5533663034439087	0.0	0.16970814764499664	0.0	-0.025249913334846497	0.0011516734957695007	-0.03254637122154236	-0.11594319343566895	-0.9816263914108276	0.015853919088840485	-0.16196514666080475
773	-0.012169867753982544	-0.19498705863952637	-0.1593642234802246	-0.0247935950756073	-0.30517107248306274	0.2716228663921356	0.027355432510375977	-0.09653350710868835	0.10152699053287506	-0.2767235040664673	0.0	0.025922074913978577	-0.23863327503204346	0.30181020498275757	0.0	0.147337406873703	0.4238826632499695	-0.23016014695167542	0.03657716512680054	0.0	-0.34219861030578613	0.0	0.0	-4.234910011291504e-05	-0.06393614411354065	-0.01312205195426941	0.0	0.10966804623603821	0.21345168352127075	-0.053908154368400574
774	-0.1959570050239563	-0.0343383252620697	0.0	-0.324631929397583	-0.2737462520599365	0.0	-0.8988572359085083	0.23558011651039124	0.0	-0.20466338098049164	0.0	-0.15678738057613373	0.0	-1.0634424686431885	-0.018483608961105347	0.0	-0.041451722383499146	0.0	-0.09271077811717987	-0.9636636972427368	-0.09271898865699768	0.8709660768508911	0.0	0.18241553008556366	0.08598637580871582	-0.07380032539367676	-0.11624693870544434	-0.02882298082113266	0.03611806035041809	0.12828122079372406
775	-0.20096689462661743	0.5983550548553467	-0.34246647357940674	-0.029179230332374573	0.11842586100101471	0.03605484962463379	0.27769094705581665	0.0	0.0	-0.10973933339118958	-0.4125435948371887	-0.11302682757377625	0.0	0.0	0.542057454586029	-0.6407573223114014	-0.23150381445884705	-0.4515865445137024	0.0	-0.18351566791534424	-0.12430435419082642	1.1370433568954468	0.0	-0.5395041704177856	0.036488719284534454	0.0	0.0	-0.08546918630599976	0.02978290617465973	0.17831458151340485
776	0.07761122286319733	-0.006437122821807861	0.0	0.29448193311691284	-0.6050295233726501	0.7115995287895203	-0.13040176033973694	-0.03267994523048401	0.00869855284690857	-0.3983130156993866	-0.0917963832616806	-0.37943458557128906	0.2011529952287674	0.5798417329788208	0.0	-0.10690005123615265	0.09272494912147522	0.18997499346733093	0.19130578637123108	-0.44337964057922363	-0.5242626667022705	-0.0837264433503151	0.3247944712638855	-0.016072779893875122	0.07806237787008286	0.09044529497623444	0.0	0.0	0.2035747915506363	0.0845542699098587
777	0.12804225087165833	-0.29537293314933777	0.4511507749557495	0.0058203041553497314	-0.08399410545825958	0.0	0.33506646752357483	-0.01720389723777771	0.08415135741233826	1.694205641746521	-0.28215646743774414	0.021693453192710876	-0.8895606398582458	0.0	0.5482677221298218	-0.19228866696357727	0.0	0.054354339838027954	0.0	0.0	0.0	-1.590469479560852	-0.09100495278835297	-0.14027565717697144	0.12498873472213745	-0.33910053968429565	0.13204926252365112	0.2946135103702545	0.0	-0.11603227257728577
778	0.0	0.5413751602172852	-0.5643073916435242	0.0	0.0	-0.017154917120933533	-0.8375219106674194	0.0	0.0	-0.1439022719860077	-0.2074284702539444	-0.3683496117591858	-0.4862845540046692	-0.6984618902206421	0.0	0.008655078709125519	-0.34967079758644104	0.0	-0.025760076940059662	0.0	0.19984063506126404	0.4118088185787201	0.011605530977249146	0.5047923922538757	0.0029351264238357544	0.0	1.1305752992630005	-0.4217350482940674	-0.10121246427297592	-0.03472217917442322
779	0.0	0.49560418725013733	0.027123622596263885	-0.19823241233825684	0.0	-1.5446715354919434	0.11312229186296463	0.0	0.0027051568031311035	0.0	0.0	0.03566208481788635	-0.3950752317905426	0.0	-1.2027578353881836	0.0	-0.49523577094078064	0.376607209444046	0.0	-0.8309171199798584	0.0	-0.4276251792907715	0.0	0.0	-0.5528934001922607	0.0	0.0250835083425045	0.0	0.0	0.0
780	0.03147931396961212	-0.08959028124809265	0.02404475212097168	-0.010453365743160248	-0.49064695835113525	-0.02687082812190056	0.24130281805992126	0.0755096971988678	0.0	2.243326187133789	-0.4375433921813965	-0.13275928795337677	0.0	0.0	0.5361300706863403	0.05950299650430679	-0.23507019877433777	0.2569205164909363	0.2912392020225525	-0.7446422576904297	0.023292839527130127	1.4579817056655884	0.05241239815950394	-0.02076682448387146	-0.0027961991727352142	-0.1490733027458191	0.1473602056503296	-0.25483348965644836	0.0025987960398197174	-0.0022240914404392242
781	-0.17226921021938324	-0.7946490049362183	0.8440070152282715	0.0	-0.32670193910598755	0.8951650857925415	0.0	0.18291738629341125	0.03481573611497879	0.0	0.9214861392974854	0.004758134484291077	0.5256878733634949	0.4782184660434723	0.0	0.0	2.3392281532287598	0.015673428773880005	0.03608983755111694	0.35552746057510376	-0.08423999696969986	-0.288186639547348	0.12689021229743958	0.15705206990242004	-0.20080813765525818	0.0	0.032765116542577744	0.0	0.0	0.10183149576187134
782	0.0	-3.3429198265075684	-0.0007626637816429138	0.09429597854614258	0.667263388633728	-0.2772766947746277	-0.004027202725410461	0.282985657453537	-0.29556745290756226	0.0	0.11241628229618073	0.0	-0.4780062139034271	-0.39222782850265503	0.0	0.08982370048761368	0.0	-0.052015520632267	0.0	0.0	-0.27664241194725037	-1.0966092348098755	0.0	0.026080623269081116	0.0	0.04379519075155258	0.017425693571567535	0.14825540781021118	-0.05400392413139343	0.06112472712993622
783	0.039948731660842896	0.0	0.0	-0.02438284456729889	-0.3566244840621948	0.0	-0.8942431807518005	-0.01350189745426178	0.0011984705924987793	-0.09164616465568542	0.08284911513328552	-0.08074279129505157	-0.03911557048559189	0.0	-0.24672472476959229	0.1635967642068863	0.4141980707645416	0.0	0.0	-0.27291014790534973	-0.123544842004776	0.0	0.0	0.0	0.06789687275886536	-0.031079597771167755	-0.011903971433639526	-0.007740627974271774	0.18278834223747253	-0.0011325404047966003
784	0.3310244083404541	0.0	0.0029155611991882324	0.001703500747680664	0.4708341062068939	0.2760184407234192	0.0	0.0	0.0	0.031309571117162704	0.5562843084335327	-0.2985685467720032	-0.10294784605503082	0.0	0.4036197066307068	0.0	-0.6143465638160706	0.0	-0.011751696467399597	-0.549126923084259	0.0	0.40314042568206787	-0.5071271061897278	0.32477182149887085	-0.38282424211502075	0.7172229290008545	-0.08058062195777893	-0.13889354467391968	0.7093724608421326	0.0
785	-0.013114944100379944	-0.17210423946380615	0.0	0.30366072058677673	0.7412738800048828	0.0	0.0	0.0	0.030734091997146606	-0.8010124564170837	0.7471976280212402	-0.01742398738861084	-0.11107900738716125	1.1095281839370728	0.0	0.03087468445301056	-0.5223436951637268	-0.22475996613502502	-0.0613437294960022	-1.4907662868499756	0.0	0.0	-0.5471248626708984	0.0	-0.061927154660224915	-0.6434171795845032	0.1241668164730072	-0.22031033039093018	0.0	0.11960999667644501
786	0.0	0.2082662284374237	-0.059115633368492126	0.07358142733573914	0.5844594240188599	0.0	-0.8817741274833679	0.0	-0.059039004147052765	-0.36792996525764465	0.17983382940292358	0.21417206525802612	0.0	0.0	0.6844748854637146	-0.14119091629981995	-0.343183696269989	0.0	0.02448965609073639	0.0	0.0	0.8570048213005066	0.3578874468803406	-0.014524802565574646	-0.2623496949672699	0.340856671333313	-0.0023881718516349792	0.0	0.25395339727401733	0.0
787	0.0	0.01283608004450798	0.0	0.0	-0.9202532768249512	0.8413630127906799	0.0	0.0	0.0	0.48092570900917053	1.175648808479309	-0.27463769912719727	-0.6203757524490356	0.3830433487892151	-0.24396121501922607	0.0	0.14209693670272827	0.046489015221595764	0.01594330370426178	0.0	0.0	0.19125735759735107	0.41854190826416016	0.0	0.0	0.0	-0.006307832896709442	0.0	-0.17607524991035461	0.05221682786941528
788	-0.06975904107093811	-0.06071265786886215	-0.10115086287260056	0.11145275831222534	0.3289385437965393	-0.250934898853302	0.14231085777282715	0.0	0.0	0.0	0.26600444316864014	-0.018363550305366516	-0.2513251304626465	0.0	0.1523154079914093	-0.0006538406014442444	-0.27855920791625977	0.014204904437065125	-0.15203124284744263	6.035399436950684	-0.13492509722709656	-1.2070250511169434	-0.24030467867851257	-0.03009265661239624	0.0	0.24020344018936157	0.3649556636810303	-0.16322219371795654	0.3274042010307312	0.057372406125068665
789	1.0075750350952148	0.049540355801582336	0.0	0.10426145792007446	0.0	0.0	-0.2006644755601883	0.0	0.0	-0.3649766147136688	0.10198594629764557	-0.011729851365089417	0.0	0.0	0.0	0.0	0.12335781753063202	0.9093879461288452	0.0	0.0	-0.5705186128616333	0.9180600047111511	0.0	0.5425291657447815	0.20931726694107056	0.06469994783401489	0.0	-0.02315787971019745	0.03397271782159805	0.01851288229227066
790	0.30875736474990845	0.15980485081672668	0.09245571494102478	-0.38811761140823364	0.24262575805187225	0.0	-0.36558228731155396	-0.08117233216762543	0.0	0.0	0.2226242870092392	-0.0541594959795475	0.0	0.04634399712085724	0.0	-0.11439308524131775	-0.0026750192046165466	0.12989801168441772	-0.002165537327528	-0.7516270875930786	-0.26881128549575806	-0.021798577159643173	0.0	0.0	0.27644088864326477	0.08391483128070831	0.010008946061134338	-0.09366008639335632	-0.03447403386235237	0.10288412868976593
791	0.0	0.0	0.5825893878936768	0.0	0.01871674507856369	-5.398253917694092	0.0	-0.3053204119205475	-0.006820469629019499	0.0	0.0	0.521020233631134	0.0	0.0	0.0	0.0	0.0	-0.001803278923034668	-0.15337637066841125	0.0	0.29541832208633423	0.0	0.0	0.9672437906265259	-0.0512060783803463	0.0	0.0	0.0038816146552562714	0.16632381081581116	0.0
792	0.0	-0.2287476658821106	-0.0019105970859527588	0.0	0.0	-0.9117127656936646	0.02420172095298767	0.00927552580833435	0.0	0.03344026207923889	0.13848108053207397	-0.16124224662780762	-0.3334874212741852	1.3157178163528442	0.0	-0.157027930021286	0.33644241094589233	0.0	-0.025585219264030457	-0.5058326721191406	0.0	1.1764850616455078	0.0	0.0	0.0	-0.3212865889072418	0.11949063837528229	0.021511957049369812	0.09751346707344055	0.0
793	-0.14622646570205688	-0.07396338880062103	0.2432367205619812	0.016054417937994003	-0.15704065561294556	0.0	0.008240759372711182	0.1569574773311615	0.058298587799072266	0.0	0.3907548785209656	0.0	-0.23394736647605896	0.7215709686279297	-1.1861629486083984	-0.6807434558868408	0.0	0.1230294406414032	-0.09259666502475739	0.0	-0.43414050340652466	0.0	0.0	0.0	0.02250288426876068	0.034075066447257996	0.0	0.0868677943944931	0.31049585342407227	0.11852511763572693
794	0.044082432985305786	0.0	0.0	-0.023740872740745544	-0.09138115495443344	0.0	0.0	-0.0354321151971817	0.057632315903902054	0.0	-0.12049173563718796	0.0	0.23320087790489197	0.0	0.18562132120132446	0.0	0.351129412651062	1.3054860830307007	-0.33495384454727173	-0.7256953120231628	0.1427200585603714	-0.6588281393051147	0.0	0.0	0.14012888073921204	-0.3887178301811218	0.03728784620761871	0.008486585691571236	0.0	-0.2468152493238449
795	-0.2140440046787262	0.16945108771324158	0.12580859661102295	0.0	-0.36196404695510864	-1.3639578819274902	-0.04728582501411438	0.06865796446800232	0.037496715784072876	-0.8675269484519958	0.0	0.007387667894363403	0.4283623695373535	0.0	0.0	0.20668631792068481	0.0	-0.01936480402946472	-0.09122833609580994	-0.33889541029930115	0.05252060294151306	0.2829621732234955	0.0	-0.000268399715423584	-0.021944016218185425	-0.3413323163986206	-0.22238054871559143	0.17501217126846313	0.0	0.0
796	0.0	0.34623315930366516	0.0	0.023663310334086418	-0.5421290397644043	0.0	0.0	0.0	0.1933567225933075	0.05908782035112381	0.26736894249916077	0.04372011125087738	0.11172239482402802	0.0	0.0	0.06550396233797073	-0.13213446736335754	0.2116900384426117	0.0	0.0	-0.7105713486671448	-0.2493157684803009	0.43155401945114136	-0.0020893216133117676	-0.11246635764837265	0.5035683512687683	0.0	-0.004961550235748291	0.0	-0.00019460730254650116
797	-0.34779924154281616	0.2976987361907959	-0.2014017105102539	0.16537722945213318	-0.06654514372348785	-0.10857228934764862	0.324837863445282	0.47422176599502563	2.4419360160827637	-0.04129442572593689	0.0	-0.6430004835128784	0.29747068881988525	0.0	0.0	0.0	-0.4789819121360779	0.0	0.5669596195220947	-0.040062934160232544	0.1874854862689972	-0.5329417586326599	0.0	0.4175379276275635	-0.642386794090271	0.0	0.0	0.0	-0.21676120162010193	-0.007716700434684753
