sample	Drugs_1	Drugs_2	Drugs_3	Drugs_4	Drugs_5	Drugs_6	Drugs_7	Drugs_8	Drugs_9	Drugs_10	Drugs_11	Drugs_12	Drugs_13	Drugs_14	Drugs_15	Drugs_16	Drugs_17	Drugs_18	Drugs_19	Drugs_20
884	-0.21058373153209686	1.2360655069351196	1.3163955211639404	-0.1962815225124359	-0.10281196236610413	1.1930252313613892	0.4001641869544983	1.2731273174285889	0.5051261782646179	-0.4859238266944885	0.9082220196723938	0.5867130160331726	-0.6629951596260071	0.9196367859840393	-0.7387908101081848	-2.0909299850463867	0.8552224636077881	0.1222679615020752	-0.3560819625854492	-1.1838665008544922
885	-0.2030579000711441	1.154231071472168	1.7431704998016357	-0.3326762020587921	-0.1571674644947052	0.6246141791343689	-0.6293849945068359	-1.1185963153839111	-0.4229433834552765	-0.987383246421814	0.8243260979652405	-0.6735295653343201	0.4525601267814636	-0.6740202903747559	-0.22298210859298706	1.7646459341049194	-0.37668365240097046	-0.4533960819244385	-0.46730703115463257	-0.9408501982688904
886	0.4185393750667572	1.2163958549499512	1.9046852588653564	0.14456743001937866	0.21846073865890503	0.9082170128822327	0.8222609162330627	-0.8561778664588928	0.44142279028892517	-0.7795530557632446	0.5551797151565552	0.610919713973999	0.6975798606872559	0.4216803312301636	-0.03783535957336426	1.0930346250534058	-0.5970175266265869	-0.40848129987716675	-0.11830008029937744	-0.9876613616943359
887	0.6332612037658691	-1.0720536708831787	-1.0133172273635864	-0.05542692542076111	0.09087657928466797	1.2742172479629517	-0.004634097218513489	0.7085130214691162	-0.0438108891248703	0.559150218963623	1.2142436504364014	-1.3635016679763794	0.19427968561649323	1.404307246208191	-0.4603762924671173	-2.1563720703125	-1.0174795389175415	0.23010486364364624	-0.40634292364120483	0.2524954080581665
888	-0.26006728410720825	-0.7390308380126953	1.8123661279678345	-0.23652207851409912	-0.21578851342201233	-0.8719331622123718	0.44234713912010193	-0.9248526692390442	-0.38634681701660156	0.01880425214767456	-0.4881882071495056	-0.9715383648872375	0.6588691473007202	0.9633024334907532	-0.8979572653770447	1.2887210845947266	-0.07458233833312988	0.422690749168396	-0.14282560348510742	-0.19313353300094604
889	-0.09430310130119324	-1.4821678400039673	1.6464471817016602	-0.3910124897956848	0.08828642964363098	-0.6625232696533203	-0.6456450819969177	0.8017393946647644	-0.4224802255630493	0.2007279098033905	0.4802517592906952	0.3337676525115967	0.04954206943511963	-0.7323046922683716	-0.18885374069213867	-2.5025572776794434	0.8355638980865479	-0.13120034337043762	0.11296635866165161	0.8359980583190918
890	1.1739041805267334	-1.4092304706573486	-0.3769280016422272	0.2051922231912613	0.37946707010269165	-1.0822372436523438	-0.4607139527797699	0.5858981609344482	1.3545546531677246	-0.5636189579963684	0.01275983452796936	-0.34685325622558594	-0.1071954071521759	0.03739657998085022	-0.1446724534034729	1.8047645092010498	2.3735456466674805	0.034383296966552734	-0.10057920217514038	-0.29559630155563354
891	0.46561819314956665	0.9767923951148987	-0.7489223480224609	0.01726616360247135	-0.07209941744804382	-0.7453356981277466	0.06406735628843307	-1.4063254594802856	-0.005738154053688049	-0.7569167017936707	0.48044151067733765	1.4246968030929565	0.6729830503463745	1.2240458726882935	0.06693246960639954	1.4249376058578491	-0.2767487168312073	0.507718026638031	-0.049009740352630615	-0.8656947612762451
892	-0.00913912057876587	-0.9206995964050293	-1.5504636764526367	-0.44338542222976685	-0.3886513411998749	-1.6061010360717773	-0.08149135112762451	-1.4654934406280518	-0.5705177783966064	0.05814024806022644	0.8282086253166199	0.9839106798171997	-0.9724506139755249	1.1734449863433838	-0.2204430103302002	0.9775714874267578	0.6401841640472412	0.23437419533729553	-0.13932430744171143	-1.0327363014221191
893	0.1308613419532776	0.69058758020401	-0.9645743370056152	-0.019407913088798523	0.24324871599674225	0.9454600811004639	0.09466251730918884	-1.328325629234314	-0.21042552590370178	0.01677018404006958	1.418473720550537	0.5577085018157959	0.470801442861557	-0.3732145130634308	-0.4988349676132202	-2.53136944770813	0.3029654324054718	-0.0966501235961914	0.05806255340576172	-0.7802038192749023
894	-0.3034600019454956	1.0308575630187988	2.5634517669677734	0.4476786255836487	0.4759523868560791	-0.7840315699577332	0.24846740067005157	1.1809064149856567	0.5641007423400879	-0.5836678743362427	0.3036534786224365	-1.1886085271835327	0.6695340275764465	0.5780482292175293	-0.5377429127693176	1.5093498229980469	0.6983197331428528	-0.07474994659423828	-0.4827624559402466	-0.5470845699310303
895	0.19312530755996704	-1.298431158065796	-1.6040517091751099	-0.03962472081184387	0.1740577518939972	-1.5003974437713623	-1.1338183879852295	-0.7230044007301331	-0.11444127559661865	-0.806000828742981	-0.5866798162460327	1.25539231300354	-1.1483666896820068	-0.40388238430023193	-1.0681414604187012	-2.4138429164886475	-0.30898982286453247	0.3416518568992615	-0.5277945399284363	-0.006877779960632324
896	0.34266579151153564	1.0173087120056152	-1.189961314201355	0.20797237753868103	-0.14820361137390137	0.704429566860199	0.3043423593044281	0.6312673687934875	-0.07830598950386047	-0.6474968194961548	0.6470092535018921	0.4975159168243408	-0.33144164085388184	0.7109294533729553	-0.6607266068458557	-2.2692863941192627	-0.8198354244232178	-0.3655347228050232	0.5960634350776672	0.3417741656303406
897	0.4062681794166565	1.9542160034179688	-1.780186653137207	-0.5065118074417114	0.01333165168762207	2.170741081237793	0.6649218797683716	1.444685697555542	-0.19863712787628174	1.5892648696899414	-0.5878066420555115	0.39947617053985596	0.13452225923538208	-0.6649470925331116	-0.9303476214408875	-2.3351306915283203	0.5002802014350891	-1.192757487297058	-1.2399613857269287	1.7101540565490723
898	-0.17602676153182983	-1.3337180614471436	-0.7793641090393066	-0.4714668393135071	-0.358286589384079	1.0250449180603027	-0.26071131229400635	-1.214942455291748	-0.26901906728744507	0.38505467772483826	0.2385738492012024	0.6910412311553955	0.19610607624053955	-0.7948416471481323	-0.5781446099281311	-2.486370086669922	0.6854340434074402	-0.5656483173370361	-0.37947165966033936	1.0033680200576782
899	0.10774153470993042	-0.9740181565284729	-1.0548017024993896	0.08937516808509827	-0.1615453064441681	-1.1079981327056885	0.29300656914711	1.0692763328552246	-0.36206260323524475	-0.8190250992774963	-0.30067965388298035	-0.7284814119338989	0.7336561679840088	0.14666184782981873	-0.850775420665741	1.4155998229980469	-0.6579161882400513	0.6019426584243774	-0.009662985801696777	0.8023421764373779
900	0.34553131461143494	-1.4277558326721191	1.7218400239944458	-0.003382951021194458	0.5551460981369019	-1.0315567255020142	-0.19366082549095154	1.0963448286056519	-0.6831711530685425	-0.7250769138336182	1.2722502946853638	0.5192146301269531	-0.9074432849884033	-0.036252379417419434	-0.2403186559677124	-2.21948504447937	0.37608081102371216	0.7826660871505737	-0.23967300355434418	0.5670818090438843
901	-0.3882792294025421	-1.3793188333511353	-0.8398649096488953	0.04956194758415222	0.2666994035243988	1.0221879482269287	0.30571943521499634	0.9276315569877625	-0.09907526522874832	0.7880190014839172	0.7036620378494263	0.637191116809845	0.46407079696655273	1.1380767822265625	0.03585585951805115	-1.9221405982971191	-0.9934167861938477	0.600641667842865	-0.30041807889938354	-0.9189205765724182
902	0.6540254354476929	1.421034812927246	1.6768505573272705	-0.34437811374664307	-0.2570396363735199	1.1847596168518066	0.5061396360397339	-1.7099159955978394	-0.22810447216033936	-0.6498628854751587	0.470458984375	-1.0514074563980103	0.9380493760108948	-0.4814436435699463	-0.37701427936553955	1.0798336267471313	0.38860124349594116	0.3799586296081543	-0.19228003919124603	-1.2054885625839233
903	0.3895918130874634	-1.344273567199707	1.4296305179595947	0.014705032110214233	-0.4536295533180237	0.5736653804779053	0.302745521068573	0.22084027528762817	0.23266619443893433	-0.6607683897018433	0.5637938380241394	0.24358591437339783	-0.5823026895523071	0.21445725858211517	-0.45806246995925903	-1.9649971723556519	-0.4193862974643707	-0.012028515338897705	-0.4223237633705139	0.988403856754303
904	-0.9503775835037231	-1.882571816444397	1.9074301719665527	-0.1269533932209015	-0.3254792392253876	-2.103593587875366	-0.7526981830596924	1.2186089754104614	-1.085414171218872	-0.4541211724281311	-0.5452796220779419	-1.9128763675689697	0.15992772579193115	-0.40153926610946655	-0.1316436231136322	1.1584392786026	0.4435977041721344	-0.008395910263061523	-0.4243488907814026	-0.4918067455291748
905	0.21782760322093964	-1.2098597288131714	2.432567834854126	-0.6491755843162537	-0.10613489151000977	-0.8657980561256409	0.23467543721199036	1.1415349245071411	0.22763192653656006	0.2747108042240143	0.9956779479980469	0.8979906439781189	-0.4946877360343933	1.3400567770004272	-0.4762636125087738	-2.012413501739502	0.5264673233032227	0.16985833644866943	0.0017652958631515503	0.8558341264724731
906	-0.9312236309051514	-2.1260671615600586	-0.05040097236633301	0.13604137301445007	0.2071668803691864	0.45276421308517456	0.43440210819244385	1.3001956939697266	0.6161747574806213	-1.7149852514266968	0.00946401059627533	-0.6450486779212952	0.1859711855649948	0.15956616401672363	-0.21130257844924927	1.9492523670196533	1.7072899341583252	-1.2567431926727295	-0.6243652701377869	1.244447946548462
907	0.33354008197784424	-1.1123298406600952	-1.4632823467254639	-0.21838057041168213	0.00937160849571228	-0.787212073802948	-0.7753874063491821	0.9070356488227844	-0.45025336742401123	-0.11625486612319946	-0.26892518997192383	-1.1261389255523682	-0.9778996706008911	-0.9735722541809082	0.045073002576828	-1.7576829195022583	0.7299200296401978	-0.20332413911819458	0.4948112368583679	-0.39503470063209534
908	-0.05116140842437744	-1.0089037418365479	-1.0234436988830566	-0.33774545788764954	-0.30976685881614685	-0.9312785267829895	0.06590867042541504	-1.134559988975525	-0.3234793245792389	-0.05570569634437561	0.5733044147491455	-1.0298258066177368	0.8827961683273315	-0.12685498595237732	-0.6799356937408447	1.0574023723602295	-0.5756912231445312	0.2228318154811859	0.12709489464759827	0.5509297847747803
909	-0.09120997786521912	-1.5706384181976318	-1.1932847499847412	-0.11452814191579819	-0.41299349069595337	1.2324039936065674	0.3896403908729553	-1.0186235904693604	0.3026067018508911	-0.6483571529388428	0.5481139421463013	-1.1624387502670288	-0.8258978724479675	-0.31741705536842346	-0.11730271577835083	-2.385986089706421	-0.6553351879119873	-0.907063364982605	0.33097562193870544	0.6081156730651855
910	0.18867114186286926	-1.3999217748641968	-0.9344173669815063	-0.5538085699081421	0.4356061518192291	-1.4152939319610596	0.33171752095222473	-1.9422169923782349	-0.035106003284454346	0.5589511394500732	-0.2004847526550293	-0.7952131032943726	0.1505485475063324	0.8261526823043823	-0.40185266733169556	1.976344108581543	1.2763397693634033	-0.46172842383384705	-0.005290955305099487	1.1695713996887207
911	0.05946063995361328	1.119929313659668	1.3397389650344849	-0.42309433221817017	0.2866137623786926	1.2738463878631592	0.00417502224445343	0.7543666958808899	0.5218361616134644	-0.45304226875305176	0.6766108274459839	0.9639198780059814	0.8100208640098572	1.1922791004180908	-0.4315301179885864	1.453560709953308	0.607004702091217	0.19006675481796265	-0.5486524105072021	-0.7237515449523926
912	0.9861518144607544	0.909442126750946	-0.8087310791015625	0.15062327682971954	1.0179483890533447	1.2792044878005981	-0.01302655041217804	0.32873785495758057	0.46260446310043335	-0.6278582811355591	-0.11389856040477753	0.6733580231666565	0.7155889272689819	1.0737091302871704	-0.5619608163833618	1.2937610149383545	-0.20362471044063568	-0.1918506920337677	-0.013135597109794617	-0.44826722145080566
913	0.6416041851043701	1.1397629976272583	-1.1728496551513672	-0.5871383547782898	0.2252025455236435	1.6084873676300049	0.23509418964385986	1.1226592063903809	-0.42092204093933105	0.4380375146865845	0.9457380771636963	-1.0261985063552856	0.4862114191055298	1.509988784790039	-0.4726606011390686	-1.9306952953338623	-0.02734851837158203	0.35712605714797974	-0.47396528720855713	-1.3160990476608276
914	-0.052249401807785034	-1.018540382385254	-0.7495542764663696	-0.15902498364448547	-0.10139867663383484	-1.208017110824585	0.14952465891838074	1.1066038608551025	-0.8039126396179199	-0.24009084701538086	0.8252150416374207	0.9320740103721619	-0.9402241706848145	-0.03901958465576172	-0.1820947229862213	-1.9725818634033203	-0.44393566250801086	0.8209836483001709	-0.4308164715766907	-1.1528689861297607
915	0.34648942947387695	-1.0770633220672607	1.9337503910064697	-0.43528449535369873	0.24336865544319153	-0.8875265717506409	-0.6515929102897644	-1.1687185764312744	0.26244282722473145	-0.27865785360336304	0.22213757038116455	-0.6755139231681824	-0.16886629164218903	0.16289208829402924	-0.45912057161331177	-2.616143226623535	0.03140570968389511	0.718317985534668	-0.17313821613788605	-1.1448272466659546
916	0.41875898838043213	1.5448408126831055	-1.694798231124878	-0.021634817123413086	-1.1666836738586426	1.8128050565719604	0.10121016204357147	-2.0749447345733643	0.09139089286327362	-0.43314114212989807	1.6338274478912354	-1.9289922714233398	0.8620386123657227	1.5453099012374878	-0.8424023985862732	-1.9562277793884277	0.20822490751743317	0.19790107011795044	-0.03274066746234894	-1.0164244174957275
917	-0.17288315296173096	-1.037719964981079	-1.1866177320480347	-0.1771562099456787	0.05297130346298218	0.8816189169883728	-0.6448233723640442	-1.2114503383636475	-0.3935008645057678	0.03293001651763916	0.8990412354469299	1.2088476419448853	0.23598915338516235	-0.33507996797561646	-0.6010197401046753	-2.2717809677124023	-0.8059183359146118	0.4448801875114441	-0.4835536479949951	-0.9872618913650513
918	0.4295006990432739	1.392232894897461	-0.6188667416572571	-0.09098786115646362	-0.08794042468070984	1.6653332710266113	-0.3398985266685486	1.4068551063537598	-0.011064410209655762	-0.8618916869163513	-0.2593412697315216	0.9064677953720093	0.7815262675285339	1.5634106397628784	-0.051350682973861694	-2.7089123725891113	-0.8894369602203369	0.6332650184631348	-0.19109567999839783	-0.8457430601119995
919	-0.4180452823638916	-1.2472198009490967	-0.4634057283401489	0.07187101244926453	-0.05797097086906433	0.44407346844673157	0.2657327950000763	0.5231560468673706	-0.06209544837474823	0.19981442391872406	0.6644295454025269	-0.7231639623641968	0.40113040804862976	-0.3025161921977997	0.419732004404068	-1.6901226043701172	-0.25090014934539795	0.19905807077884674	0.34722277522087097	-0.7064369916915894
920	0.14941805601119995	-1.1488196849822998	-1.0885406732559204	-0.1493411660194397	0.19122540950775146	0.8346889615058899	0.06635135412216187	-1.2662341594696045	0.10252583026885986	0.576371967792511	-0.19513842463493347	0.7975411415100098	0.059897392988204956	0.052146196365356445	-0.2903863191604614	-2.008553981781006	-0.5764455199241638	-0.45300450921058655	0.16168144345283508	0.8227266073226929
921	0.19772115349769592	0.5161983370780945	1.5228052139282227	0.2838515043258667	-0.12733855843544006	-1.0983819961547852	0.41262292861938477	-0.955068826675415	0.5404786467552185	-0.24608129262924194	-0.34194618463516235	0.6325827836990356	-0.5565571784973145	-0.3622564673423767	-0.7214317321777344	-2.2074952125549316	-0.3534032702445984	0.29914695024490356	0.5985333919525146	-0.6008424758911133
922	-0.1065053641796112	1.2067244052886963	1.7867059707641602	-0.1089310348033905	-0.1297965943813324	-0.9667946696281433	0.934762716293335	-1.33860445022583	0.10877686738967896	-0.7214797735214233	-0.3373316526412964	1.0854042768478394	-0.574708878993988	1.1110166311264038	-0.5915274620056152	-2.540015697479248	1.0939381122589111	-0.03580328822135925	-0.02194441854953766	-0.6071746349334717
923	-0.08810368180274963	-2.029137372970581	0.6148054599761963	0.8375625014305115	0.6658729314804077	0.3962377905845642	-1.0415154695510864	0.666098952293396	0.001780673861503601	1.8167890310287476	-2.1255085468292236	-0.8451827168464661	-1.7345892190933228	-0.9668823480606079	-0.15462520718574524	-2.9183852672576904	2.905036449432373	0.8099918961524963	1.7182748317718506	0.5204223394393921
924	0.19696089625358582	-1.412470817565918	-0.5020666122436523	0.017399340867996216	0.19388359785079956	1.1513590812683105	-0.4889642000198364	1.2224901914596558	0.45388859510421753	0.16657468676567078	0.8932589292526245	0.11826962232589722	-0.8205088973045349	-0.43777304887771606	0.016464322805404663	-1.917095422744751	-0.656248927116394	0.6318472623825073	-0.13939368724822998	0.42979466915130615
925	0.7898687124252319	1.595912218093872	1.1687533855438232	-0.33240172266960144	-0.47454833984375	1.7117304801940918	-0.4780714511871338	1.5418572425842285	-0.47123366594314575	-0.5991225838661194	1.6385282278060913	0.3228875398635864	1.1361932754516602	-0.6066234111785889	-1.4350656270980835	-2.3053855895996094	0.3431299328804016	0.1958962082862854	0.06141706556081772	-0.9457465410232544
926	0.8341033458709717	-1.874285101890564	2.0105719566345215	0.5294588804244995	0.12060387432575226	1.7745319604873657	0.09207303076982498	1.155823826789856	-0.001378670334815979	0.5316099524497986	0.8225002288818359	-0.9877567291259766	0.869983971118927	1.5764340162277222	-0.8012337684631348	-2.360772132873535	0.5256010890007019	0.6334987282752991	0.019473090767860413	0.8371788859367371
927	0.8359312415122986	-1.651155948638916	-0.882140040397644	-0.6264398694038391	0.23009610176086426	1.1617145538330078	0.01929590106010437	0.7174544334411621	-0.067601278424263	0.524973452091217	0.676196277141571	0.4934449791908264	0.8534793853759766	1.567108154296875	-0.15071168541908264	0.9301397800445557	0.966661274433136	-0.17563104629516602	-0.1725742220878601	0.22692710161209106
928	-0.07052473723888397	-1.3596827983856201	-0.8283652067184448	0.26196765899658203	0.5623536109924316	0.6106734871864319	0.26786941289901733	-1.4276840686798096	-0.09772627055644989	-0.8772528171539307	0.7357693314552307	0.882104218006134	0.4102262258529663	0.3588707149028778	-0.40889373421669006	1.582250714302063	-0.979318380355835	-0.6154659986495972	-0.06373730301856995	-1.4737443923950195
929	-0.15838351845741272	0.9832233190536499	1.5633454322814941	-0.28459739685058594	-0.3740876615047455	-0.9601870179176331	0.1553555727005005	1.1369675397872925	-0.6728544235229492	0.7911722660064697	-0.021342217922210693	-0.9645919799804688	-0.8869990110397339	1.068942666053772	-0.7024502754211426	-2.8991997241973877	0.9354720711708069	0.3895321488380432	0.4601629674434662	-1.301909327507019
930	-0.10315704345703125	-0.949396550655365	1.9410254955291748	-0.4740781784057617	-0.09939303994178772	-0.37851622700691223	0.08397579193115234	-1.3704228401184082	0.24831295013427734	0.6833627223968506	-0.11633186042308807	-0.6631911396980286	-0.722372829914093	0.8233055472373962	-0.154117152094841	-2.6535449028015137	-1.1207771301269531	0.382843017578125	0.10478413105010986	0.9480747580528259
931	0.04674816131591797	1.5945895910263062	1.7803094387054443	-0.3095577359199524	-0.017899781465530396	0.9189630150794983	0.6169853806495667	1.0863354206085205	0.16073283553123474	-0.4624091386795044	0.8848170042037964	0.8437850475311279	-0.8121988773345947	-0.27320411801338196	-0.2069978266954422	-2.996744394302368	0.7795372009277344	0.6541330218315125	-0.08833545446395874	-0.8632975816726685
932	0.07804831862449646	-1.1327251195907593	2.0602946281433105	-0.3519062399864197	-0.07310459017753601	-0.7564144134521484	0.969830334186554	0.6799936890602112	0.32888951897621155	-0.2535352110862732	-0.724817156791687	-0.6445300579071045	0.35411372780799866	-0.32840192317962646	-0.4468347728252411	1.4385572671890259	0.5527970790863037	-0.169364333152771	-0.4607434868812561	0.5545832514762878
933	0.6363380551338196	1.5624043941497803	-1.2599258422851562	-0.3437547981739044	0.08312109112739563	1.4933416843414307	-0.1508907675743103	0.9005845189094543	0.24638032913208008	-0.9463162422180176	0.8388524651527405	0.6437273621559143	0.5259768962860107	-0.27929332852363586	0.07991039752960205	1.506235122680664	0.8260802626609802	0.45321375131607056	-0.1432425081729889	0.5458490252494812
934	0.6061955690383911	-1.483594536781311	-1.0456273555755615	-0.020956575870513916	-0.24270254373550415	1.0866148471832275	-0.04671826958656311	-1.4355559349060059	-0.018771424889564514	-1.1975723505020142	0.6503065824508667	-1.2192474603652954	0.402283251285553	1.2627089023590088	-0.6768453121185303	-2.736149549484253	0.36727002263069153	-1.225391149520874	0.26528140902519226	0.5456139445304871
935	1.2991856336593628	1.4879730939865112	-0.9929546117782593	-0.0972486138343811	1.3076525926589966	1.8429045677185059	0.5284022688865662	-0.11219862103462219	0.5614396333694458	-1.2036174535751343	-0.47141826152801514	-1.0045921802520752	0.36467236280441284	-0.5537983179092407	-0.28361159563064575	0.5980775952339172	1.0933661460876465	1.0395350456237793	-0.23952609300613403	-0.6672854423522949
936	-0.1350107491016388	1.2103674411773682	1.6329957246780396	-0.26126939058303833	-0.13480544090270996	-0.842766523361206	0.46083223819732666	-1.615764856338501	-0.09465031325817108	0.5323120355606079	0.8168179988861084	1.004881501197815	0.46826255321502686	0.7405000925064087	-0.2209053933620453	-2.5781397819519043	0.6887673139572144	0.33073896169662476	-0.126910001039505	0.5565091371536255
937	0.5963720083236694	-0.609020471572876	2.6123785972595215	-0.0062330737709999084	0.5512321591377258	0.949317991733551	-0.1463351547718048	-0.4598688781261444	0.26100730895996094	1.2603358030319214	-0.18870271742343903	-0.9708847403526306	-0.5212211012840271	0.6548753976821899	-0.16786471009254456	-2.269033193588257	-0.3540259897708893	-0.3216283917427063	0.026132717728614807	0.8694858551025391
938	0.5109125971794128	1.3453772068023682	-1.638236165046692	-0.38681256771087646	0.017043352127075195	-1.0850324630737305	0.08937796950340271	-1.3422725200653076	-0.41378432512283325	0.5816894173622131	-0.49785083532333374	-1.5937994718551636	0.5600621700286865	-0.1473069190979004	-0.4949641227722168	-2.15602970123291	-0.3655877411365509	-0.29778409004211426	0.1155669093132019	1.260317325592041
939	0.004067271947860718	0.8984204530715942	2.2425904273986816	-0.785718560218811	-0.12405756115913391	0.4415512681007385	0.35268574953079224	-2.1429073810577393	0.24139943718910217	-1.1074261665344238	-0.10722103714942932	-0.9639987945556641	-0.7717190980911255	0.6016513705253601	0.12402164936065674	1.5595415830612183	1.0281744003295898	-0.2903493046760559	0.0021972060203552246	0.6470402479171753
940	0.18846040964126587	0.9946366548538208	-0.9567820429801941	0.2663019597530365	-0.47133857011795044	1.6348751783370972	0.14161717891693115	0.8980897665023804	-0.1044495701789856	-0.17222756147384644	-0.2472129762172699	0.9880284070968628	-0.9225438833236694	0.4574987292289734	-0.976180911064148	1.4473671913146973	0.557485818862915	0.5653587579727173	-0.35219109058380127	-0.6760346293449402
941	0.6670640707015991	-1.7391536235809326	-1.0479662418365479	0.04508797824382782	0.5507457852363586	-0.9991785883903503	0.26262426376342773	0.8998299837112427	0.19086337089538574	-0.5361025333404541	0.6265739798545837	1.0595370531082153	0.13693100214004517	-0.2236597239971161	-0.6175395250320435	-1.782063364982605	-0.23271089792251587	-0.3400379419326782	0.2821155786514282	-0.3741433620452881
942	-0.05924418568611145	1.056661605834961	-0.9889581203460693	-0.2799885869026184	0.30830419063568115	1.4599716663360596	0.5165398120880127	1.057875633239746	0.13647112250328064	-0.43492621183395386	0.9126030802726746	-0.9583492279052734	0.7786235809326172	1.1220126152038574	-0.8773198127746582	1.168443202972412	-1.1356449127197266	0.46920937299728394	-0.6089984178543091	-0.9020553827285767
943	1.19219172000885	-0.8067492246627808	1.8271807432174683	-0.6991447806358337	-0.23030418157577515	0.6854723691940308	0.12620240449905396	-1.2843480110168457	0.1392078399658203	0.7466065883636475	0.7616373896598816	-1.261923909187317	0.04770246148109436	1.1788755655288696	0.21041738986968994	-1.9265141487121582	0.22895127534866333	-0.1167791485786438	-0.15442749857902527	0.6649863719940186
944	0.5816012620925903	-1.2096364498138428	-0.4842544198036194	0.16477511823177338	0.4915750026702881	-1.0034141540527344	0.5274852514266968	0.26859143376350403	0.7668828964233398	0.3271978199481964	0.8390587568283081	-0.3995744585990906	1.067884922027588	1.0115580558776855	0.5404832363128662	0.8346288204193115	-0.17421476542949677	0.2038920521736145	0.25536155700683594	0.17788344621658325
945	-0.10753816366195679	1.245717167854309	-0.9014710187911987	-0.09060409665107727	-0.2584262490272522	-1.1972272396087646	0.14869000017642975	-1.4582889080047607	-0.8485511541366577	0.8519091010093689	0.4129599332809448	-0.8456053137779236	-0.7991325259208679	-0.23291979730129242	-0.364301860332489	-2.373983860015869	0.0016738027334213257	0.1985042691230774	0.1254303902387619	-1.3764077425003052
946	0.18418070673942566	1.17423677444458	2.0787405967712402	-0.11801156401634216	0.01475033164024353	-1.4461212158203125	0.32332372665405273	-1.6537744998931885	-0.4081096947193146	-0.3393247723579407	-0.6227004528045654	-1.15889573097229	0.5821611285209656	-0.6018033027648926	0.25146809220314026	-2.9202845096588135	0.37217846512794495	-0.15358778834342957	-0.12430229783058167	0.8051410913467407
947	-0.12434777617454529	-1.1148796081542969	-1.080122470855713	-0.6006713509559631	-0.10788506269454956	-1.0790221691131592	-0.023640990257263184	-1.5199998617172241	0.30198565125465393	0.460739403963089	0.5323312282562256	-0.8611700534820557	-0.8033615946769714	1.245193362236023	0.48171812295913696	0.9038026332855225	-0.6159048080444336	0.36617881059646606	0.01811601221561432	-0.8221750259399414
948	-0.014219224452972412	0.5022726058959961	1.7909629344940186	-0.10195039957761765	0.12817388772964478	-1.8408498764038086	-0.11449505388736725	1.3636146783828735	-0.6487752199172974	-0.6986023187637329	-0.3683587312698364	-1.015960454940796	0.7640272974967957	-0.025799140334129333	-1.1348881721496582	1.1377663612365723	-0.9143454432487488	-0.39917299151420593	-0.37056964635849	-0.5769715309143066
949	-0.46152475476264954	1.2165467739105225	-0.845017671585083	-0.5967357158660889	-0.8183205723762512	1.662907361984253	-0.0028879940509796143	1.2095012664794922	-0.19199959933757782	0.7572858333587646	0.14021271467208862	-1.1036031246185303	0.6833389401435852	1.2484623193740845	-0.17755120992660522	-2.008025646209717	-0.5396859049797058	-0.09448203444480896	-0.3616442382335663	0.1157139241695404
950	0.3517489433288574	-1.3542245626449585	-0.8176803588867188	-0.4183780550956726	0.033037394285202026	-1.2418675422668457	-0.08002012968063354	-0.6109629273414612	-0.1145496815443039	0.19965702295303345	0.33044999837875366	0.9016674757003784	0.3945712447166443	-0.2760239839553833	-0.1846514344215393	1.0090723037719727	-0.5124495625495911	0.5024132132530212	0.2118004560470581	0.42878228425979614
951	0.1323547065258026	1.2520722150802612	-1.6187467575073242	0.19598066806793213	-0.21460434794425964	1.208053708076477	0.49942946434020996	-1.3294795751571655	0.5313426852226257	-0.8144993185997009	0.8929240703582764	0.8593639731407166	-0.9983465671539307	0.737343966960907	-0.8447592854499817	1.88596510887146	0.49215275049209595	-0.43436339497566223	-0.21466778218746185	0.703036367893219
952	0.04712545871734619	1.7787894010543823	-1.3681057691574097	0.31222522258758545	-0.429637610912323	1.4653910398483276	-0.613089919090271	1.1754318475723267	0.38092076778411865	-0.8794262409210205	-0.8881953954696655	1.1108450889587402	1.129878282546997	0.5967340469360352	-1.526821494102478	1.2280287742614746	0.7072291970252991	-0.7169151306152344	-0.3697435259819031	-0.3892888128757477
953	1.0550174713134766	-2.1515467166900635	-2.042837142944336	0.39305365085601807	-0.7471460103988647	-2.1014814376831055	1.0738463401794434	-1.594016194343567	-0.9202262759208679	0.30968835949897766	0.769382655620575	-1.9785975217819214	0.0025351345539093018	0.143790602684021	-0.3634689450263977	-2.284000873565674	0.7354161143302917	0.6832776069641113	-0.09106728434562683	1.3482182025909424
954	-0.31191837787628174	-0.7903502583503723	1.0092624425888062	-0.03822255879640579	-0.47342649102211	-1.0259082317352295	-0.49678441882133484	-1.0306897163391113	-0.13096702098846436	0.1811530590057373	0.7430757880210876	0.18823593854904175	-0.7881423234939575	0.9293733835220337	-0.5412876605987549	-2.3389346599578857	0.44919857382774353	0.00017473101615905762	-0.5067359209060669	-0.4227393865585327
955	0.3957965075969696	-0.44803518056869507	-1.294912338256836	-0.16245687007904053	-0.24542447924613953	-1.6730282306671143	-0.1348934769630432	-1.037890911102295	-0.6505037546157837	-0.5861167907714844	-0.29215025901794434	-1.1310181617736816	-0.930730938911438	0.2660873830318451	-0.8714531660079956	0.8643046617507935	0.17277082800865173	-0.44472426176071167	0.11693882942199707	-0.8654381036758423
