ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20
374	-1.2563460513582223	-2.146768248150104	0.43697361040647126	0.7820558548947384	-0.9806179167906656	0.006331537627064493	0.3445499609443905	0.547110289472105	-0.4942048801871352	0.7899742004358691	0.1367205522564206	1.0070721603636357	0.4194846262035254	0.707244686014754	1.8046877725858106	1.3798058683137295	0.6627317944528168	0.23523195010206518	-0.48723449621979265	-1.4090151387118695
375	-0.8408415440845742	-1.912588118776142	0.8057286099325546	-0.5095969983629645	-0.5901910801219716	-0.8663734210603788	1.03393959165175	-1.144845142548486	0.6051198392384406	0.6826387303779948	-0.48280658223717615	0.29890406800161884	0.36936321844043957	-0.42267715331242106	0.4964503366992592	-0.8408337658847992	-0.4862431835330753	-0.0035533630107793296	0.45814932944796055	0.999279956535384
376	-1.0636487559930796	0.8867256714865968	-0.3077644912945903	1.0889313517256942	-0.6654519598686438	-0.5321944687961635	-0.05431485191922233	0.7764041860472476	-0.33939018538086696	0.412330437774799	0.08049756982163522	-1.352562941235841	0.9769196083133779	-1.1312236903074313	-0.17990188064596457	-0.572114864203742	0.5209826060791617	-0.6539480108659853	1.4637328314792397	1.6300711850270837
377	-1.1880493816333346	0.4534966392010884	-0.029895708031053556	0.35293453216463255	0.7404725234923452	-0.423469157499221	-0.5193876203121757	0.054827946072643546	-0.22329200091839727	-0.6568721906678995	-1.003832952772133	-0.4513730593958403	2.0069662078457235	1.0841703462003778	0.3404744753214806	-0.871714421646443	-0.2589412461391617	-1.3420333837043865	0.4464287452047548	-0.23800060982169677
378	-0.20464366755190144	0.22527492385069836	1.3722246903425304	0.7234543797951403	-1.8510517736172942	-0.28756471860775484	-0.6599529656386274	-1.4885857539639884	-0.9659321733489672	1.0880281500225026	0.3490877464780576	-2.2555451554098376	-0.5083871010113041	0.09120005788614269	1.389046567402319	-0.40217987423189616	0.977353301746544	2.3814138608946602	0.8452298641004126	-2.782203661868717
379	-0.500629227132478	-0.029138493740020994	0.2794945284945946	1.3406619385060363	-1.4459885982637586	0.9652880986095947	-0.1803386338649131	0.3620689587046746	0.20466804201170277	-0.422704084539904	-0.6279121803470241	-0.024047282814211653	-1.9050285266671867	-0.48385579697746445	0.07159133210599408	-0.7057661765116562	-1.1964412451601445	1.0240911625243254	0.30227920933187685	0.42486558869729074
380	0.5288799284117934	-0.48496006886770854	-1.2789024734141345	0.9365793673060655	0.4923307164721979	-1.4691328599993865	-0.43156967654467054	0.9948288736361669	-0.21466609623158	1.2141515262928635	0.4396830136521899	-0.5749824103212193	-0.0742667092849242	0.565247187305769	-0.5712352148718436	-0.1573294403437391	1.271682923562209	0.3278102895625984	-0.7662616035110693	0.8043031832876069
381	0.32347435141779457	2.082477371641772	-1.3919646940748356	-0.5051905974725929	0.9401686777782167	-0.2511675603497407	0.03330207723428258	1.3990830460088701	1.2114457444710212	0.8313788116370777	0.25531241921097425	0.25004542309043853	-1.1168391571961078	-0.3288660854489139	-2.213020607520672	0.09596025355584605	-0.44635233977678523	0.0019360987406751408	0.8602426690275462	-0.562993946310002
382	-0.02109367666139904	-1.2235406117517702	-0.20121677370922517	4.2462118334162025	-0.9844449933179538	1.0812489602493291	0.6050192869732816	0.5006066067770915	0.19110424188212918	1.093971096366347	-0.15242580714654425	0.0462349147113037	0.17889576885594982	-1.4751489103643887	-0.19207619378754606	-0.9139461323017274	-0.7764852294767057	0.48078835997222596	-0.32770963902886896	0.1140942030562016
383	0.9561687936601606	-0.5042722019257098	-0.8835183459616419	1.2902682401435381	-0.22880489519017436	1.3084118879087072	-0.1706760193618857	-0.7081227321788983	0.6271103852403336	-0.6032228892404017	0.08582227636733938	1.2182308727238937	0.46675780076320356	0.6299239341932694	0.8305008339691002	0.6887751667922165	0.3276305679833608	-0.949295137648686	0.8178107908112102	-1.7215847665947268
384	1.335559695456526	0.40387651562737553	1.1929111647184687	-0.7208942112494585	-0.4549148153632409	0.9005033431961819	0.792545191368776	0.6165317030123773	0.7299780253207019	2.590533253457364	0.5482604800575304	2.550484586189299	-0.44823328822378156	0.027242715650421398	-0.024014209117968664	2.481472930555109	-0.9087574131550018	0.8991086047069543	-0.2239400132368418	-0.20433514786422163
385	-2.250594960867041	-0.11272745722482794	-0.7926369116401346	-1.2123160344458412	-0.012075368913176735	0.33627740998251066	-0.08834383150645332	0.3747646871240203	0.6431285821977345	1.4960380955899095	1.037875314651303	0.4927594160329724	0.0439747234874665	-0.6581489922214165	1.4687831743194595	0.35360189678739906	0.7330476500877028	-2.1524643241051096	1.8693955662842314	1.2721360079936488
386	-0.41907986983053835	1.6106508623907545	1.722445218513508	-2.8188294784295773	-1.4016699622547972	-0.10527884197268901	-0.5546745247702527	-1.908202238725804	0.22530860851579332	1.238334613944141	-0.9855298922229896	0.39373901121664506	-0.5157330512484459	-0.7529908981645906	-2.1379006786387436	-0.8381815450316096	-0.8650406231038917	1.0289738063138572	1.143601639106468	1.3982205756330108
387	-0.07880443738930229	0.21543747068440922	0.34501977694305835	2.3560435382808818	-0.25603622695263656	-0.23044825060934085	-0.05004990902362933	1.1713278850242117	-0.9240558749538027	-0.8375101712667015	0.46586231818060314	-0.3845693681841896	0.9827673180740363	0.6132409816369097	-1.0723825469183739	0.8714106514854998	0.14081613826643544	1.4524786504163962	-0.6045676006022155	-0.17482561861380058
388	2.066185464368012	-0.6088624607900964	-1.6584137809707835	0.2812351032905472	-1.1971566187025178	0.6812639567452972	-0.26264463083546424	0.319372250814067	0.6959898486886952	0.613921179783029	-0.6700063529399565	0.9067014983970569	-0.7193635343389843	0.7472191619929307	-0.2966713851939032	2.151801222652942	-0.2062504499833338	0.19043537915621542	2.3942634298099374	-0.5386366694418411
389	0.2560235684550087	-1.323542685156488	-1.1828654313674434	0.09827759426920606	-1.5453752303563275	-1.0993990992033837	-1.3220775447968747	-0.5321609199834534	-0.07426056125577135	-0.4996523265294973	0.5203820699547134	0.8549244529044991	2.2414607428026327	-0.1724041510443597	0.11159893678580089	-1.5590575769635338	-1.3338455720165083	0.4347141683236306	-0.3875060858944769	2.275636147183138
390	0.061999641254758625	1.6190074173488243	-1.1377633279931956	-0.2907642938423509	0.8336435958646914	0.6781653813403865	-1.11207123334486	0.7365088593200044	-1.2225571224651748	-0.08455701307610615	0.04825171173952915	-0.21591582801856457	0.06129764616804331	-1.1269498861801959	-1.2639868333262079	1.919930648549537	-1.1126399870960784	0.5314381307738575	0.5968227967929917	0.6905201945633551
391	0.4306165701580167	1.6135521168948128	-1.0346048729358441	-0.14483645874550516	-0.36510590639063406	-1.971881782184581	-0.5340971421005422	1.0167113365169338	-0.7383492697651887	-0.09516947137859252	0.45879333712262493	-0.08283977983227925	2.6056539651234836	-0.9283299766337526	-1.4330129246838834	0.6290438080327002	0.45184019762557537	-0.49287262538337484	0.07130637842200443	-0.555065696340083
392	0.4947731149801166	0.6790197716612025	-0.49572991688396434	-0.0867147837119919	0.3620480447436971	0.18676257504228708	-0.03618365068084952	-0.0716893209046286	0.7143864926944418	-0.8004382786736725	-0.12338011258024141	-0.13243812344298544	0.45492073279808737	-2.5877143368054996	-0.7505314019681484	0.24454707371696544	-0.5170183139906542	-1.260884829305834	-0.8003142105643591	0.14046459846881362
393	-2.337721442098533	-0.11970930765131199	-0.46819355548042685	0.4640082244812874	0.7596803139140146	-1.4251618368470844	0.8329318216862727	-0.5706634011654385	-1.1886166812770034	1.1815901138016673	-1.5926267158804903	-0.22823601384191536	2.127271728024218	0.9251679081869821	-0.8512756853974305	0.2870526942513341	0.03135371028596215	-0.8831612796584731	-0.5035063464826413	0.7431773508686201
394	-0.32055348961324265	1.1831175104769183	1.4881419446136046	0.04159760791482433	-1.1389805060184488	1.5892679149567275	-0.8577207368426295	1.2486321091233241	-0.923048436951591	-0.5065099343927159	-1.21854886450892	-1.0412528835169608	0.9673045150642993	0.03508567725269179	-0.1537701947736744	0.6914228941864193	-1.4294614626349662	0.15361723161899135	-1.4740248383772054	-0.5081614004656336
395	0.4699103151473553	1.210511364881395	1.330303051551675	-0.4710602284064315	2.2415723963249072	-0.39691122536194495	-0.015453509919588375	1.2958238862250198	2.578354274464968	1.0994498772316146	-0.6923160522003231	2.020062140017833	0.8410106400678711	0.2624520427312368	-1.8852026039960403	-0.48114964710996705	-0.298877637723292	0.7889932522320472	1.0878596782016459	0.2655961174527701
396	-0.6151859281589152	0.9867026756871818	-0.2828780562061401	0.7593551354903147	0.360995019836055	-0.010350196737292476	-0.2639466677436765	0.17349665370910516	1.427368309995188	-1.096735387159659	1.013378848998653	0.004232999765530542	-0.6151885173558199	-0.7826082532580464	0.45421497117756765	0.9429797868368772	1.3239531404445666	-1.7567171947564992	-0.8920064637402597	-0.7854149864278082
397	0.9454497790859535	-0.32514667249315726	0.08622189093592167	1.1043420006253994	1.01587372393158	-0.12939127684624874	-0.45790826187298544	-1.1668680431673615	-0.36511726865702027	0.8791221909846638	-1.3934107702763014	-0.9789574963659439	-0.4590415106666631	-1.2628543839234223	-0.20788145986855971	0.7343349995464759	-0.5900724518088568	-1.065145525737721	-0.7761788896185002	1.1149907776752914
398	-1.0862430694829812	-0.318015507099283	0.5762940464395286	0.05015298343329374	-0.08836847088180111	-1.4970823494860113	0.8419453360336155	-0.949964323549775	-0.048653714815878324	-0.3060373280761195	1.6100631906191176	0.8882865618546294	0.8309571537139431	1.5316410694909803	2.296972480713789	0.10241028965605542	0.33518472121551035	0.058036137507405536	0.3859462407859602	1.1149439781176533
399	-1.2698625890016133	-0.8354975022292281	2.095546527129424	-0.7344872742802063	0.26318215664499	-0.30878514297778736	-0.01233324448018471	-0.5597501065731108	-2.074863200497952	-1.1378624129142996	-1.2169093148097987	-1.9048697241749628	-1.2229721476272573	0.9861229666271717	0.22242960259781044	-0.03056592324755346	-1.4708057430905195	0.43792766399722177	0.210166990913988	0.32712162098907266
400	-1.2596510362775226	0.3035664114711938	-0.08173933156832547	-0.7009194309742323	0.9891948001866605	0.02792760639273185	1.2374272707923066	-0.7355066698276582	1.0728499315623166	-0.36272922806409647	-0.02059686369334431	-0.15821015390118068	0.8233302172533331	2.271614149538832	0.4926050410801401	1.9015800938504763	1.0439140614667968	-1.235277896220251	-0.4555396343114817	1.0251852358579598
401	0.7358133920686338	0.9944817849470077	-0.40546883094044733	-0.9982569692529786	-0.6606910044118922	-0.6300945063375075	-1.607546653760231	-0.06120871712464197	-0.6782541566364295	-1.117291483110417	0.5901236046899223	-1.0782790804418776	-0.44341006405245087	-0.17575576553871425	-0.06427684731527053	0.47300535010359734	1.5951986838973184	0.9146500255179887	0.006444914414250841	0.2718677933863731
402	0.86441282614326	-0.529478745893948	-0.4708308834394199	0.8244314163591954	0.7061762355237019	0.8741776678423757	0.28502265204481925	1.59525448924434	-0.8928406179978203	0.43918391417191666	1.7080286085698257	0.3227991504261027	0.5214638204476735	-0.6515959394144134	-2.298297547760258	-1.1099277877123785	-1.2985506039551047	-0.7113832053466672	1.5837931983980407	0.3696077072107358
403	1.0710921175973713	1.654760996164197	1.5618911301197407	0.4788476710796986	1.2307399069014873	0.29540164732239405	-0.09953074925235848	0.42447832044399814	-2.735479522251073	0.8664942486334625	-2.4679136637065455	-0.16654016375658723	0.9275986473153248	0.8309989651935117	0.6374571309877634	1.007588748567524	-0.10913497336336118	0.7095559332849509	0.021900474728732165	1.2365073639422122
404	1.4438989012539718	-0.9488234010602906	-1.136139385225495	-1.041614244785677	-1.6501744690337417	-0.6235614044806019	-1.2175209502405469	-0.05624407822971964	-0.296393530749591	1.9072223693771364	-0.6852539481009253	0.008619253762445506	1.2687698362722715	2.306760089485475	0.0374144346001938	0.08538216763250035	-0.9392789561049653	1.2152636720058356	0.8003523246257811	-0.35669654915091115
405	1.433557934179978	-0.11735968251159372	-0.10907221670213481	-1.9022789793111754	-0.5730496287761139	2.671889983882569	0.715604369605287	0.018831514013992048	0.30010698117878987	-0.262725309841875	-0.03281836872255029	-0.3992098290854604	-1.1742478112898642	0.24189543510396408	0.5175001854157556	-0.19660906751312135	0.6749177095104939	-0.41048900240116054	0.2826994602322975	0.1688076048279885
406	0.6169371426788703	-1.3756868565976155	-0.6419439979420849	1.8329518043196327	-0.08649689898340757	-0.3717731577736195	2.181660147342296	-1.6796345390603296	0.7541108364254986	0.36506094693682184	-1.1267246104778923	0.32129589369694195	0.439387867154507	-0.9490782120999953	-0.06098542779066457	-0.22182568893167215	0.756826184047974	-0.37561000770592073	0.13137636637080707	0.8799871729136004
407	0.5275543037757242	-0.4474175096052955	-1.2608977627180102	0.3543698762798978	1.1005684250478172	1.0415023592800594	-1.8817063735734378	-1.4911658468155928	0.6196212999476417	0.7622466767613372	0.23178013720094587	-1.4631623406434002	0.09267965388089996	-0.4902373830532555	2.0196220718673534	-0.44345708133987083	-1.2795540124240812	0.6402093377579443	-0.3763627828134641	0.30705546914573995
408	1.0711832096850975	-0.4722145656497043	-1.0182164865926577	0.273067083491247	-0.2269086874684027	-0.5728336578926931	-3.267486901851928	1.4783444072640946	1.5112469963898398	-1.1361900634208355	-0.6414687030267838	-1.8885194114398243	0.15481039828971105	0.297703415002655	0.08275180001587519	-1.6149080795730835	0.12337318833189354	0.44824177328754256	-0.09333710587355913	-0.7683208959055454
409	-0.15138023564743922	-1.245530816617413	0.19103909351316214	-1.4364863115971223	0.4123866574760771	-0.27009132654192164	-1.318273261115624	0.2515130243003403	0.3393504461703265	0.19403585084077732	1.7889195499242894	-0.043302468701767946	-0.11781656554840653	1.240519348331693	-0.7190353419561474	0.6229450820675059	0.6253763893289402	-0.4053146082797446	0.23247759314650618	0.7068410537562041
410	-1.3615268069227557	1.8065306258875142	-1.2054734723494853	1.1037063568791592	-1.6260813224987574	-1.0415739434368905	-0.08496325493842027	-1.142437512383832	1.1073286261875988	1.2555354585900387	-0.4080809218168364	2.265807862692485	0.19971979308919519	-0.6212563314224803	-0.8603531847797239	-0.4955246238080203	-0.5807064437107021	0.014849514090163043	-1.7838004921255572	1.1069071472442127
411	-1.0252786852117104	0.23718062811052465	0.2141119765423324	-1.0587214022253282	-1.8326240547669683	-0.1060366021023505	0.41238283388265573	-0.3187988851661917	-0.9589389214239467	0.9836441099992649	-1.0230954171455373	-0.902974379971625	-1.0190013023570845	0.256845675263694	-0.0024853764874115673	0.6551617535552346	0.5229810176011487	-1.623270960796994	0.27621726511469596	-0.9470770977328491
412	1.5032325887110878	-1.731158773346623	0.6880686269288452	0.6300257798304415	-1.4178982875110804	1.7208389600479925	-0.15069891380483724	-1.385026574778438	-1.3066295532787142	1.6408696654541486	-0.8412376818823204	-0.8822450651048811	0.8330731336789269	-0.041904871139843695	0.8510191308266244	-1.2135598150135771	0.5368414971641768	0.43765200106708707	-0.2791637884885895	-1.2274248546197633
413	0.9008947183922991	-0.7001770364172177	-1.9064752215535876	1.1897404074691782	-0.29755620887731526	0.8115187626529168	-0.074637612628288	-1.7981844957115845	1.4943976979926012	0.3114338598375877	-2.8338349253819635	-0.767749272165991	-1.2374386653169052	-0.09207441719887949	0.8047176491914247	-0.168711489930165	-0.6355720555943337	-1.5546763343171597	0.16161391581657977	2.082686437212326
414	0.6395274400602232	0.5740801185286509	0.19892693410255044	-0.19275577197989577	-1.1106327385934083	0.2963812677153858	-0.2654264186495424	0.19025101128301222	-0.6928416693490733	-0.9480003851465777	0.11488959673939432	0.14320673224880928	0.6399585934990476	0.984054408352491	-0.8902022747155834	-1.0465105507700878	0.10579190075444177	-0.2767450859188293	-1.1224315410918173	-1.1365565840199077
415	-1.4311998891761148	0.6278280806245661	0.7043560396816158	0.20538732782375668	-1.0453703850113283	0.13679536336139597	-0.0479449311120186	-0.8580589745817602	-0.5684569971161385	0.6487179774298257	1.0660622884543913	0.10667592031381061	-0.4852313309539795	1.6550232638199687	1.3831665509676259	-1.2291160976431994	1.8692230114168373	0.8639136569677275	0.3731969722551232	-0.35932493721037734
416	0.6041349176723428	-1.5088047395318755	-1.361346076111388	0.16249708799700271	-0.8152480928607702	-0.8500866393635446	0.21487815620220807	-1.7273961962518358	-0.8915058419968043	-0.5180349913744645	0.4205626025910276	-0.22634842178580816	1.8445888406851276	-0.43037567852818087	0.235138411549508	0.7791997281901277	1.71951814695371	1.1894013807757933	-1.4214640386820754	1.0796163882259018
417	0.44615670714422717	1.4120617850305157	-0.6653371387494669	-0.16108344380820727	1.1698911385508024	-0.8863105948546315	0.8108328307744428	0.5490472924316253	-0.0777130373168138	0.3141471885693344	-0.34890857961432553	0.444847125019823	0.9425312885011902	-0.24215439616557505	-0.10274626697343783	0.44855296107463627	0.933864569102368	-0.8455301060228517	-0.8551369926165778	-0.9352470102481819
418	-1.22652651324607	1.5021540738643697	-0.8272895497658543	0.07239168433594091	0.6366754899256912	-0.22294733524554688	-0.7016052437746103	0.33605108364680614	0.6934641632956279	-0.8244152636050347	-0.5232544358952004	-0.25388030683129786	0.34197539602381244	-0.12939666919912585	0.7364475807359515	-1.2869203193358294	-0.13792248031304255	0.4164474482535819	-0.4337894710758089	0.7151715005617788
419	0.9232545424076664	-0.08547760443252664	0.2242075626081797	-2.7817667979685323	0.6027207486718408	0.044848040391731785	0.5742173663393696	-0.83160463222978	-0.37946158392674323	-1.0820859063762742	-0.7577670804101869	1.541105225543827	0.5118172856322002	-1.9839056261663754	-1.0797152581533538	-1.059209846149352	-0.3722861393391837	0.5630026545102422	-0.47989488366616295	-0.2790009366062569
420	1.6792504945987918	1.057239297166239	0.6607973476504987	-0.4171451240214309	0.11202766438960382	-2.2747359880000677	0.5671856020954269	0.24053989842699708	-0.7296824731793857	-0.9474814388227499	-0.23439424051664454	-1.2649925718947548	0.6266601112306698	-1.2328986407827007	0.9065123631855423	0.6111922439296089	-0.6878266167684255	-0.4263155619246013	1.1407497407470455	0.4992156583313278
421	-0.4418204336777028	-0.43317456939460247	-2.307489838534637	2.297846594037286	-0.11528281550038533	1.6589196064915117	2.057271337068147	-1.2792337636690185	0.5405067172087931	-0.04854113345043556	-0.04342383766142218	0.603551323346574	0.3854568867632662	-1.2951852320102621	0.3772783698598221	0.16555221337879666	-0.08802458844506074	0.7649214573844597	-0.9802409493587827	0.7390253556149817
422	0.4804779276840651	-0.8329950774786554	-0.0460883754732209	1.8134317024064979	1.5424817484390345	-0.9028102535415881	1.1907136683635045	0.6548052513444002	-0.8438207103932951	-1.3811150830539538	-0.16747656363355676	1.3094992600683617	-0.8534228432819427	-0.4523393096302727	1.2589114146528162	0.002001771449849595	1.0495290735062905	-1.1062992923340556	-1.2398439835669708	0.8520887332488654
423	1.7330986497710394	0.6574029908606132	-1.2669702941888876	0.2577438734454088	1.631762307212112	-0.09687734916571611	0.5157553016692613	1.396890904963444	-0.5797105216802985	0.22741557838094714	1.5098062031174537	-0.5247718553304456	-1.0209493919544694	0.5725245428879497	-1.581974373265879	-0.7816485965417803	-0.9374969106700692	0.4861760262482089	1.3455603198586839	1.7403967124685151
424	0.9052092189593866	-0.2792601265146553	0.5644807365518011	1.3530486675614946	-0.12031923425408074	0.6965484377244604	1.3221619244408673	0.24495222931918353	-0.33655201342493024	-0.122337729032929	-1.183376150075564	1.0314327721808707	0.44568937348441856	0.004503408606679765	-0.1645726303739263	-0.2206818469515187	2.168873866690102	0.5894136271946294	-1.0179043233597176	-1.333769600498123
425	-0.9037464113131747	0.3430612616327414	0.14691634446221497	1.0486934278244975	-2.4443582968409756	0.8370372816125893	-1.3787070424271135	-2.2684814945165774	-0.29787663066058223	-0.7332912799007345	0.2643867642131435	1.0036752833669265	-2.1414640406718553	-0.3005590495187116	0.28451448931960976	0.5217513729942943	0.5051672233128357	-1.4845850922110442	-1.2822295742690288	-0.5545971214830502
426	0.1524141113509039	0.6063925275494674	-0.21254397102395217	-2.1769758484676043	-0.9672418687019951	0.4710804476045908	-0.8057231584712508	-0.2082399123759157	1.342000747817682	-1.2141603478724545	0.05641774857981763	0.14564657029999953	0.4735923352270474	1.3347796796881146	0.45608268204348007	-0.9293146192570974	-1.188034590176135	0.834300471139045	1.1185412315983165	-0.0602390998647863
427	-0.6564790417356756	-1.317908120312771	0.7799153532666238	-1.324524268543901	0.48559539654710404	-1.8160895958337975	2.0206383762293343	-0.5185334827354495	-1.082673599837911	2.348610776260332	0.30953134560407386	0.47382257871943106	-1.0875876307177117	-0.680077512937192	1.2035974483242275	0.08891743738922867	0.6806446655541646	1.2987039180317441	-2.3799344486147485	-1.1310499048227745
428	0.5180700181316202	1.6127952885145571	-0.36743227161548003	1.2466972970528467	-1.4603703133261159	1.2369924828044268	1.4887572558102162	-0.6113650265288209	1.045600800454876	-0.7142020641876043	0.45385738248080487	0.8080627451475203	-1.0115413948632583	0.027868975686784644	-0.3569594599043019	-1.6072963681390409	-0.030658270322631142	-0.8396526709867164	-1.9621509180496368	1.812952259065341
429	0.6933286263903164	-1.0242384112090734	1.0206213192543436	1.356063919440677	0.3668745588181715	0.9121491258913331	0.35441469636239187	0.8519121587696118	-0.5515976406045762	0.6389329264474045	0.5867587493859769	1.175945016750779	1.689008524201191	-1.143808065534007	-0.6611755639601846	-0.510949154705822	-0.47797542589360487	-0.2022983609036517	-0.5611234752033	-0.09287303954024889
430	0.7791924653710008	1.116979890658443	1.2034450741693496	-1.8344431910908783	-0.09869831219616838	0.37309751561202026	-2.2691130988605357	-0.7636668492390335	-1.9857060589110578	2.0538884078101227	0.380356473360026	1.015611552777015	0.2576867581222546	0.10555839262684497	-0.9709344863427721	-0.4975212492178542	-1.0973447397841476	1.3691059291018772	-0.13636707000117484	0.42667533888874476
431	0.1883445333646754	-1.044779067042023	0.45383123716513446	-0.23321839217708235	0.2954205865792243	0.6414186759070427	0.03904994893736234	-1.1634865019328837	-2.4098529185801634	-0.6603067190995309	0.22333953173439625	-0.3613078606244346	1.6648602579188798	-0.01886792392139203	-1.6307843591923208	-0.025959903964111016	-0.5879160112360743	0.32949954616023	1.3268260560750775	-0.24734847565832316
432	-1.0600011749416474	0.6939030943260959	1.4080770063779184	-1.2144255813413853	0.3650548100544604	0.5892814258235919	0.8411467966273757	1.1049195557190892	2.3055002654131282	-1.4282935080096297	0.5245746223433887	0.34420426283458955	-0.1317239987943384	-1.1193831089723147	-0.4120303480889413	1.298027781074638	-1.110969816601637	-0.8162543079220479	-0.34740593694958266	0.6127288149453312
433	1.4585171859203998	0.9487277341028155	-0.7872811426410697	0.991137432913561	-0.9793362310947149	0.07390490978132612	-0.5812936904929915	-0.7287247761510306	-0.25017971658851	1.298005956382117	0.5157426926043779	-1.9081412619385487	-0.11715004970487868	-1.8595228751200368	-0.8206098960852323	0.9547384677983703	-1.1046194445047708	1.0232281141933333	0.6809446394740115	0.5960217042663389
434	0.4582795544323329	-0.8124857119522119	0.17894072590093701	-0.7160025634668133	-0.019440233361494915	1.2525382002306342	-0.6842196931520576	0.39097168757623435	0.6354845531613198	0.34485731172299744	0.12531829987611812	-0.1901274458644138	0.7095166176853571	0.7714932862777528	-0.6912565036957599	-1.2625852050052895	-0.5002879972905311	-0.7067242884780135	-0.1810168551632789	-0.15627749947444255
435	2.326116629359122	-0.15579779893957962	-2.4643240210171133	0.7620460426978176	-0.14061486430654282	0.32900059459688336	-1.186493347845167	-0.7121092456849719	-0.6689223922598431	-0.71046680561351	-0.38194289162130396	0.9279846665547623	-0.08151016455766097	-0.8895395071419355	0.020096492546834866	-0.0770248469836006	-0.2556526079765669	-1.4438711281325025	1.106070952236129	1.611903811927152
436	-0.04630869139042656	-0.41959932943873307	-0.5592640420554865	1.8836808076564426	-1.0333199145090157	1.399119959930301	0.2720540426408981	1.1694375990173147	-1.0719089785188527	0.7181332801288473	0.8529714449994569	0.34075305086264124	0.3131817864220433	-0.6141601274686582	-1.2025727225061673	-0.9902507279798997	-0.2644465205955117	-0.4097065556628624	-1.2992541543590526	-1.644165821715478
437	1.4157684879794012	1.4555659190198682	-0.7061385933595619	-0.045324907674927584	2.4928209571286195	0.3393939323166146	-0.18766582356214961	-0.14627060906952558	1.0091502483467945	-0.24128786640361788	0.1444207790325327	0.8846984745855893	1.5353700792860014	-0.39230398181712856	-0.6747081915114528	1.5215146261761159	-0.01902255414519258	0.5828050405846642	1.066439657025578	-1.49674635950783
438	1.0382790574217864	0.6047980160651746	-1.2359310215145516	-1.39851641282396	1.4382661553814888	0.4116031137416873	-0.7248595949688873	0.8045938227106205	-0.4409898063253578	0.6816967047304748	-0.35551147184574133	0.7130972852085183	-0.39864118070587473	1.194051678144993	-0.2243907202341519	2.0051571175886465	-0.7425276643607005	-0.1539299269851755	0.8907694424326896	1.1805856172271028
439	0.153984467360243	-1.3839614850315658	0.6078493891503026	-1.3800383519407986	0.15049167671730562	-0.005889789166382004	-1.0505565014154998	-0.8318047554693307	-0.0778343488644217	0.02647366435640669	-0.06813047121393193	0.031018173804079	-1.9495095026823108	-0.3752992823780951	0.29903765740278193	0.703173345699358	0.43731768019528516	0.010542193003347494	0.5806472045687718	0.6393488428677726
440	-1.158953199309914	-1.7760336629671307	0.9268044716530945	-2.2572011441657116	0.20774983155467372	2.1172045280687457	-1.0940386703851646	-0.17817165216097366	1.9542537667176274	-1.4138387006243054	0.42939129903180107	1.6034469099267588	-0.44622058545313875	-1.2160275670175287	0.31108237278360656	1.872106161234785	-0.5432509430095455	-0.5902625836538471	1.020088389161037	0.5173022014793299
441	0.9278350225361963	-0.11594495147832384	2.428109822700572	-0.027537435868388926	-0.6736363422935026	-0.7074378039459138	-0.47338536632983036	0.518503809708892	0.20890655215739334	0.6346361440367464	1.0564251111618492	-0.42048220036798556	-0.9900648162564663	-0.6053160704636348	-0.057713091255474906	-0.15398309666230142	-0.8534504386069601	-2.0800375503424036	0.245284045133909	-0.9649747313089907
442	-1.4520863300351876	-0.6352024279704908	-1.1709058962581937	1.573838170837928	1.6564134703116717	0.25927172080514627	-1.0006750730311014	-0.8185506324602397	0.8931405083999	-2.18220909376087	-0.8311315357446499	1.4482091123119776	0.31658826982027943	-1.0052380219870776	0.4222293643315637	1.0899067944495457	-0.7401213766928951	-0.3086900637352642	-0.5086076837469563	-2.154802933794439
443	-0.5573180296547195	0.5500892302742746	-1.4510966254889803	0.30842638763595004	-0.2851553383622389	-2.092632591563615	0.6104046883287457	0.4211010696978601	-0.6544784658465862	-0.9406386395226485	-0.914274958640906	0.690825836268455	0.13606118593531585	0.20305090327672007	-1.5086178367632768	-0.7284030678711295	0.2756897561332032	0.9172207061132646	1.0574817536308965	0.2831427091874535
444	-0.26092672754354906	-0.37379197372111916	0.45118190313795764	2.864565395240639	0.6144347234895216	0.2729256191061346	0.7001249572880055	-1.7540589166862761	-1.2680369650099266	-0.3450719769386891	-1.5577776443309632	1.493789511785136	2.2081977042693084	1.0862002194181581	0.41916985652040156	0.2794620766959733	0.19795500521327608	0.6723948064828028	0.41755377619410616	-0.5310223367524034
445	0.2266430248693655	-0.353060333804671	-1.089304035389269	0.8008089842282252	0.6969624612007498	2.990189393755027	-0.9507202621923525	1.1095498204314322	-1.6956688131015247	1.6636285944690445	0.7578863545666216	-0.8072506568370282	0.8493426078278055	-2.203775948072175	-1.393493117564767	0.8434333576230656	-0.7483897398693643	-1.2539668860857265	0.14607418010344092	-0.023187771055255706
446	-0.9919083906612676	-0.7930784376631691	1.7236644937819667	-0.9849048257965699	1.2202182323026853	0.4978174603030404	-1.3503827213304618	-0.516243728155997	0.29246747770469905	1.9560847851138847	1.5958332737925642	0.06086020104457901	-0.524943055483118	-2.568498156736556	0.22447141325554554	-0.9268515584257584	0.931984626236492	1.3438216723630458	1.2328483013614409	-0.6495071722355102
