sample	Metagenomics_1	Metagenomics_2	Metagenomics_3	Metagenomics_4	Metagenomics_5	Metagenomics_6	Metagenomics_7	Metagenomics_8	Metagenomics_9	Metagenomics_10	Metagenomics_11	Metagenomics_12	Metagenomics_13	Metagenomics_14	Metagenomics_15	Metagenomics_16	Metagenomics_17	Metagenomics_18	Metagenomics_19	Metagenomics_20
377	-0.025658249855041504	-0.5779339671134949	0.08227217197418213	-0.05224049091339111	-0.05263069272041321	-0.24562406539916992	-0.44944489002227783	-0.21029645204544067	-0.37502509355545044	-0.46211498975753784	0.27262231707572937	0.13997361063957214	-0.06697842478752136	-0.028705894947052002	0.14095422625541687	-0.0391659140586853	0.704073429107666	0.1155691146850586	-1.003840446472168	-0.21625319123268127
378	0.3674558997154236	-0.5403891801834106	-0.09614014625549316	0.29485437273979187	0.15599894523620605	-0.549231231212616	-0.6149762272834778	0.2386537790298462	0.15489614009857178	-0.21629750728607178	0.1668057143688202	0.18433019518852234	0.5735746622085571	0.29127323627471924	-0.1178346574306488	0.5459896326065063	0.9834468364715576	0.16326606273651123	-1.3720488548278809	0.20435920357704163
379	0.637317955493927	-0.3663502633571625	0.08618021011352539	0.40022891759872437	0.3534667491912842	-0.15073686838150024	-0.3746863007545471	-0.2351199835538864	-0.09848165512084961	-0.15659451484680176	0.38093042373657227	0.10535299777984619	0.8837505578994751	-0.005571544170379639	0.040175795555114746	0.7390345931053162	0.810796856880188	-0.23830384016036987	-1.1442267894744873	0.1796436309814453
380	0.9853768348693848	-0.631101667881012	-0.1096004843711853	0.8466461300849915	0.0345158576965332	-0.33024388551712036	-0.5967137813568115	0.34089308977127075	-0.38413602113723755	0.16220182180404663	0.2351575493812561	-0.22341269254684448	0.979542076587677	0.49375689029693604	-0.03240203857421875	0.4451107978820801	0.7113682627677917	-0.3916090726852417	-1.150001049041748	0.17829281091690063
381	0.32011866569519043	-1.1692204475402832	0.7378568053245544	0.40914446115493774	0.06408753991127014	-0.6513554453849792	-0.6456067562103271	-0.3115125894546509	-0.3696819543838501	-0.19453151524066925	0.6438945531845093	0.34204816818237305	0.9631906151771545	-0.2250015139579773	0.14247041940689087	0.41340523958206177	0.41894668340682983	-0.31983208656311035	-0.9296779632568359	0.14524099230766296
382	0.8706941604614258	-0.4468120336532593	1.4035245180130005	1.1006269454956055	0.4593393802642822	0.9879328012466431	0.10300278663635254	1.0600403547286987	0.08347612619400024	0.6347328424453735	0.5289912223815918	0.10140001773834229	2.256385326385498	1.40984308719635	1.3267401456832886	0.8020888566970825	1.074008584022522	1.2937678098678589	-0.6792146563529968	0.06607115268707275
383	-0.23743247985839844	-1.1376714706420898	-0.18713578581809998	0.18319067358970642	0.02762773633003235	-0.22127193212509155	-0.438652902841568	-0.06081792712211609	-0.35513055324554443	-0.5865771770477295	0.06009975075721741	-0.030726850032806396	0.1803911030292511	0.269072026014328	0.17151343822479248	-0.2365541160106659	0.16545483469963074	-0.18824946880340576	-0.562420129776001	0.05654790997505188
384	0.25441402196884155	-0.12318366765975952	0.6530773639678955	0.4664378762245178	-0.007011502981185913	-0.46279025077819824	-0.5479122400283813	-0.08208084106445312	0.11057022213935852	0.28778356313705444	0.2132430076599121	-0.20744550228118896	0.7571659088134766	0.3690991997718811	-0.07274436205625534	0.4087396264076233	-0.16687464714050293	-0.07663166522979736	-0.4737727642059326	0.13619796931743622
385	-0.1554940938949585	-1.1599369049072266	-0.23848384618759155	0.701633632183075	-0.37630006670951843	-0.333160400390625	-0.7785225510597229	0.26983165740966797	-0.2731914520263672	-0.37581750750541687	0.002819657325744629	0.05121201276779175	0.26232895255088806	0.3510107696056366	-0.18798327445983887	-0.15461526811122894	0.24739333987236023	0.061928510665893555	-1.2112467288970947	0.13848663866519928
386	0.8102359175682068	-0.3281972110271454	-0.009952366352081299	0.1543310284614563	-0.294427752494812	0.3455343246459961	-0.4890669882297516	-0.2419605851173401	0.3201311528682709	0.28251832723617554	1.3129451274871826	0.2519526481628418	0.841957151889801	-0.07241779565811157	1.238336443901062	0.31452706456184387	0.919213593006134	0.8169935941696167	-0.8606403470039368	0.06915748119354248
387	0.40549129247665405	-1.0287541151046753	0.7202721834182739	0.42237067222595215	0.27722638845443726	-0.5390627384185791	-0.5611323118209839	0.1487991064786911	0.15279793739318848	0.35033658146858215	0.43881964683532715	0.21515300869941711	0.4401289224624634	0.3906487822532654	-0.17995083332061768	0.5741035342216492	0.4925875663757324	-0.2712785005569458	-0.9479401111602783	0.3648127317428589
388	0.9222501516342163	-0.9547674655914307	-0.04338991641998291	0.4308110475540161	-0.1640939712524414	-0.1224023699760437	-0.5961604118347168	-0.1432284116744995	0.16331928968429565	-0.1338755190372467	0.4693623185157776	-0.311762273311615	0.4170438051223755	-0.12696349620819092	0.11004537343978882	0.46040236949920654	0.5185587406158447	-0.17703592777252197	-0.6697425842285156	0.39683741331100464
389	1.0284888744354248	-1.1537280082702637	-0.10912317037582397	0.4233821630477905	0.05211135745048523	-0.6515811681747437	-0.6893990635871887	-0.312402606010437	0.27941223978996277	0.1961245834827423	0.6933200359344482	0.30153051018714905	0.981113076210022	-0.22516947984695435	0.10178354382514954	0.40911051630973816	0.46562305092811584	-0.3605184853076935	-0.876092791557312	0.1848275363445282
390	0.21690058708190918	-0.632039487361908	0.14236384630203247	0.19276666641235352	-0.10243338346481323	-0.0918499231338501	-0.138706773519516	-0.17000049352645874	-0.20130681991577148	-0.4625576138496399	0.0959479808807373	-0.10809159278869629	-0.35804498195648193	0.057749807834625244	-0.12173378467559814	-0.008646786212921143	0.25746649503707886	-0.20627707242965698	-0.5665592551231384	0.07910144329071045
391	0.9208859205245972	-0.9569018483161926	-0.13129109144210815	0.22454455494880676	-0.1999567747116089	-0.06838653981685638	-0.6876813173294067	0.30913934111595154	0.33564770221710205	0.18953120708465576	0.02756941318511963	0.334696888923645	0.997447669506073	-0.10027420520782471	0.0026782751083374023	0.40824177861213684	0.7033460140228271	-0.29776889085769653	-1.1565709114074707	0.2774505019187927
392	0.3920767903327942	-0.660695493221283	0.06678164005279541	0.21258097887039185	0.22976887226104736	-0.19255852699279785	-0.2857455015182495	0.012519240379333496	-0.16116032004356384	-0.44343340396881104	0.17763930559158325	0.021379292011260986	-0.34676915407180786	0.06957899034023285	-0.0333496630191803	0.047308266162872314	0.5522582530975342	-0.09592759609222412	-0.7613273859024048	0.056564897298812866
393	0.34346601366996765	-1.1128634214401245	-0.13239377737045288	0.3769678771495819	-0.4705330431461334	-0.58970707654953	-0.5592450499534607	0.31953710317611694	-0.39723077416419983	0.19017982482910156	0.11987268924713135	0.32959508895874023	0.9159701466560364	-0.19195112586021423	0.09315630793571472	0.4045899212360382	0.45975393056869507	-0.2816918194293976	-1.2792130708694458	0.12792828679084778
394	0.46593546867370605	-0.5856750011444092	0.08436810970306396	-0.015138685703277588	0.09433996677398682	-0.30485230684280396	-0.30455130338668823	-0.15270918607711792	-0.40083402395248413	-0.5994440317153931	0.2648826837539673	0.15571486949920654	-0.06410384178161621	-0.03644680976867676	0.13735193014144897	-0.01597505807876587	0.6963329315185547	-0.3090343475341797	-0.8477611541748047	-0.0774645209312439
395	0.29222241044044495	-1.1432539224624634	0.735759973526001	0.8653812408447266	-0.41800493001937866	-0.2965698838233948	-0.5800552368164062	-0.3342806100845337	0.32177144289016724	0.16040244698524475	0.6388911008834839	0.339199423789978	0.3135749101638794	-0.2048933506011963	-0.023546338081359863	0.45938536524772644	0.6618010401725769	-0.055422425270080566	-1.1903550624847412	0.48431259393692017
396	0.6275493502616882	-0.2990366816520691	-0.14697805047035217	0.4210350513458252	-0.703953742980957	-0.15447932481765747	-0.5966031551361084	0.08865612745285034	-0.1691860556602478	0.6582821607589722	-0.09350389242172241	-0.09566342830657959	0.5540668964385986	-0.21717756986618042	0.0725826621055603	0.33664003014564514	0.049560606479644775	-0.03437522053718567	-0.27062225341796875	0.22825592756271362
397	0.03546413779258728	-0.3674149513244629	0.09913074970245361	0.03542131185531616	-0.30767279863357544	-0.6593363285064697	-0.6647806167602539	0.05988648533821106	0.1809210181236267	0.291842520236969	0.34097084403038025	0.46515950560569763	0.6109831929206848	-0.07277750968933105	0.039160341024398804	0.34276241064071655	0.11634001135826111	0.541104257106781	-0.5917099118232727	0.6450092792510986
398	1.136305570602417	-0.5499001741409302	0.892208456993103	0.9019815921783447	-0.6396768093109131	-0.10553181171417236	-0.5252870321273804	-0.3355574309825897	-0.602114200592041	-0.08329731225967407	0.5108548402786255	0.10230785608291626	0.7272838950157166	-0.2302807867527008	-0.2368306815624237	0.4628959000110626	0.4345289170742035	-0.5910047292709351	-1.0866878032684326	0.32955074310302734
399	0.10919719934463501	-0.5247691869735718	-0.2389587163925171	0.1758434772491455	0.12245476245880127	-0.5917409658432007	-0.7513315677642822	0.25755828619003296	-0.16647011041641235	-0.3074396848678589	0.03529644012451172	-0.10042643547058105	0.25598472356796265	-0.2181943655014038	-0.16470599174499512	0.22991842031478882	0.7025504112243652	-0.028004884719848633	-1.1646289825439453	0.5744348764419556
400	1.035757064819336	-0.5004302263259888	0.7916598320007324	0.8014324903488159	-0.6065124273300171	-0.1411152184009552	-0.6258363723754883	-0.3099720776081085	-0.45772743225097656	0.015109151601791382	0.4103056788444519	-0.1710139513015747	0.6267348527908325	0.31064969301223755	-0.33737897872924805	0.3644225299358368	0.40078380703926086	-0.24805468320846558	-1.058836579322815	0.5051684379577637
401	0.3725057542324066	-1.1308852434158325	0.7474132180213928	0.8656328916549683	0.05469715595245361	-0.3312501311302185	-0.6600456237792969	-0.3093476891517639	0.2823196351528168	-0.17968851327896118	0.7023575305938721	-0.2169572412967682	0.9639596939086914	0.5004100203514099	0.08340585231781006	0.39282143115997314	0.47067034244537354	-0.22669529914855957	-1.1987438201904297	0.5459312200546265
402	0.5856942534446716	-0.7472326755523682	-0.01559765636920929	0.18707889318466187	0.13491550087928772	-0.2636813819408417	-0.4621618986129761	-0.4092695713043213	-0.41476598381996155	-0.10411418974399567	0.5798665285110474	-0.009863108396530151	0.6530194282531738	-0.06003694236278534	0.03380942344665527	0.66693514585495	0.633764922618866	-0.4185534715652466	-1.4442627429962158	0.530464768409729
403	0.0022364556789398193	-0.5896859169006348	0.08436742424964905	0.29228565096855164	-0.1484774947166443	-0.3048526644706726	-0.3083376884460449	-0.15270906686782837	-0.05801774561405182	-0.5118329524993896	0.1576913595199585	0.04071508347988129	-0.479777455329895	0.1025124043226242	-0.0525209903717041	-0.015975981950759888	0.3004986345767975	-0.5094667077064514	-0.8517727851867676	-0.24220508337020874
404	0.48539334535598755	-0.3358805775642395	-0.011056602001190186	0.026248931884765625	-0.023836106061935425	-0.10703355073928833	-0.44732150435447693	0.07008342444896698	-0.09341678023338318	0.02437514066696167	0.2691546678543091	0.10265356302261353	0.10900978744029999	0.2529021203517914	-0.11697864532470703	0.5116494297981262	0.8302178382873535	-0.17681658267974854	-1.28633451461792	0.4357077181339264
405	0.4491640329360962	-0.6457746624946594	0.4414958357810974	0.021149396896362305	-0.294752299785614	-0.3990268111228943	-0.4835508465766907	0.1634705662727356	-0.01205533742904663	-0.04619866609573364	0.3039538860321045	0.12488877773284912	0.4726940989494324	-0.12256300449371338	-0.259299635887146	0.5755484700202942	0.9683506488800049	-0.12263506650924683	-1.3171942234039307	0.13540935516357422
406	0.20176228880882263	-1.1426434516906738	0.6568037271499634	0.865381121635437	-0.41800498962402344	-0.6491072177886963	-0.5800561904907227	0.32601094245910645	-0.34940850734710693	-0.05067121982574463	0.2202751636505127	0.3391984701156616	0.5878148078918457	0.5063797235488892	0.19470930099487305	0.19555041193962097	0.6445890069007874	-0.05542254447937012	-1.1648833751678467	0.03003871440887451
407	0.3446114659309387	-1.0986378192901611	-0.12237292528152466	0.3947210907936096	0.0440463125705719	-0.3272656798362732	-0.6485165357589722	0.33958253264427185	0.3320571482181549	0.14414170384407043	0.6973549127578735	-0.20556750893592834	0.7728944420814514	0.5159052610397339	0.1608240306377411	0.25498440861701965	0.7158358097076416	-0.2140873670578003	-0.7246102690696716	0.21267962455749512
408	0.6506094336509705	-0.5038305521011353	0.006730973720550537	0.8604676127433777	0.031583189964294434	-0.30138999223709106	-0.22505396604537964	0.4976346492767334	-0.2812613844871521	-0.5225950479507446	0.2350652813911438	0.1528087854385376	-0.008361339569091797	0.36277270317077637	0.07444077730178833	0.028884828090667725	0.41223233938217163	-0.2507638931274414	-0.41549140214920044	0.15806126594543457
409	-0.2653272747993469	-0.6299731135368347	-0.1876123547554016	0.14608854055404663	0.010033011436462402	-0.21728914976119995	-0.4727839231491089	-0.08358556032180786	0.4115086793899536	-0.6143511533737183	0.45708543062210083	0.25487321615219116	-0.18543529510498047	-0.1482456922531128	-0.0667198896408081	-0.28283900022506714	0.17922013998031616	-0.2082410454750061	-0.504094660282135	0.05001401901245117
410	0.3216761648654938	-0.23749804496765137	0.26460739970207214	0.19809377193450928	-0.08919993042945862	-0.6793885231018066	-0.48273369669914246	-0.0638524740934372	0.28346511721611023	0.6210690140724182	0.28212976455688477	0.36320722103118896	0.983963131904602	0.02747352048754692	0.361820250749588	0.5377210974693298	0.5053913593292236	0.1316373348236084	-0.48973655700683594	0.33805060386657715
411	1.027949571609497	-0.49506935477256775	0.020798087120056152	0.8201665878295898	-0.08859598636627197	-0.27330178022384644	-0.43189796805381775	-0.3090825080871582	-0.41418328881263733	-0.12054035067558289	0.40249907970428467	0.2397894561290741	0.3123602569103241	-0.18818828463554382	-0.3112391531467438	0.5954099893569946	0.9581712484359741	-0.17457491159439087	-0.9633871912956238	0.1424790620803833
412	0.02343563735485077	-0.259377121925354	0.05174104869365692	0.2288278192281723	-0.2907255291938782	-0.294709712266922	-0.06057882308959961	-0.20197202265262604	0.1786043345928192	0.033366858959198	0.3206424117088318	0.03479224443435669	0.01571410894393921	0.24196584522724152	0.37142300605773926	0.055219441652297974	-0.1974359154701233	0.07008543610572815	0.022291719913482666	-0.023550450801849365
413	0.3711365759372711	-0.7568119168281555	-0.09926506876945496	-0.0013358891010284424	0.3048171401023865	-0.5153570771217346	-0.648207426071167	-0.28338536620140076	-0.06447392702102661	-0.21154415607452393	0.18286722898483276	0.2347005009651184	0.020801126956939697	0.3134223222732544	0.0017921924591064453	0.41336387395858765	0.7032009959220886	0.1294218897819519	-1.1971259117126465	0.7379773855209351
414	0.94912189245224	-0.05330073833465576	0.7532587051391602	0.40562567114830017	0.09571987390518188	-0.015057206153869629	-0.26447686553001404	-0.2369176149368286	-0.04832378029823303	0.37617653608322144	0.14308542013168335	0.1336650252342224	0.4882717728614807	0.27251362800598145	-0.04103761911392212	0.7086665630340576	0.7649680376052856	-0.17314046621322632	-0.4356696307659149	0.23469913005828857
415	0.5345306992530823	-0.7776219844818115	0.5698970556259155	0.46329250931739807	-0.27302834391593933	-0.32192832231521606	-0.39512091875076294	-0.42311638593673706	-0.36694270372390747	0.029181748628616333	0.3738933503627777	0.22940033674240112	0.0015298724174499512	0.4292706549167633	0.19782105088233948	0.6525613069534302	0.9620639085769653	-0.47668540477752686	-1.0534789562225342	0.5587051510810852
416	0.9278851747512817	-0.6299716234207153	0.6228441596031189	0.2493886649608612	-0.40672552585601807	-0.6561493873596191	-0.7816594839096069	-0.30934643745422363	-0.3637080192565918	-0.23804014921188354	0.5954160690307617	-0.21695545315742493	0.30195653438568115	-0.21279481053352356	-0.15868225693702698	0.29353997111320496	0.47067227959632874	-0.3876914083957672	-0.9265400171279907	0.5563756227493286
417	0.6937209367752075	-0.7101401090621948	-0.06276801228523254	0.8771082162857056	-0.09760478138923645	-0.5367052555084229	-0.4708698093891144	0.4450669586658478	-0.6380444169044495	-0.25912532210350037	0.18362334370613098	-0.32032957673072815	-0.13430175185203552	-0.14845693111419678	-0.054314225912094116	-0.13227412104606628	0.19440346956253052	-0.22655996680259705	-1.0892159938812256	-0.3299989402294159
418	0.3454173803329468	-1.1277612447738647	0.7542074918746948	0.3988535404205322	-0.41527044773101807	-0.6493328809738159	-0.615286111831665	0.3408932685852051	-0.3841363191604614	0.17159676551818848	0.6883152723312378	-0.2234136164188385	0.9261256456375122	0.4937560558319092	0.1533825397491455	0.3859180808067322	0.7113678455352783	-0.3916085958480835	-0.8177683353424072	0.17829284071922302
419	0.37001681327819824	-0.8234289884567261	0.40926629304885864	0.38761407136917114	-0.2333417534828186	-0.5537992119789124	-0.587664008140564	-0.3747633099555969	0.19264695048332214	-0.14599335193634033	0.45090967416763306	0.32921302318573	0.5551174879074097	-0.1187627911567688	0.001791924238204956	0.5297023057937622	0.5592108964920044	-0.39809417724609375	-1.3741731643676758	0.7379777431488037
420	0.00472530722618103	-1.1023396253585815	0.4225142300128937	0.8607191443443298	-0.2538832128047943	-0.2193598747253418	-0.320174902677536	-0.08729270100593567	-0.6361039876937866	-0.47997650504112244	0.6347948312759399	-0.3429611623287201	0.3088538944721222	0.3537376821041107	0.19394925236701965	-0.06570017337799072	0.41113001108169556	-0.43108633160591125	-0.4235132038593292	-0.2532961070537567
421	0.5817299485206604	-0.4210814833641052	0.8020339608192444	0.10849171876907349	0.3107582926750183	0.9696141481399536	-0.004088878631591797	1.049538016319275	-0.12156364321708679	-0.4846588969230652	0.3576219081878662	-0.06398645043373108	-0.3068835139274597	0.15652227401733398	0.8544237613677979	0.17016565799713135	0.926795244216919	0.9670158624649048	-0.6300414204597473	0.12545821070671082
422	0.5872253179550171	-0.21026211977005005	0.3244338929653168	-0.01751631498336792	0.22393760085105896	-0.6131702661514282	-0.44389644265174866	-0.25348225235939026	0.17111769318580627	0.25545626878738403	0.2672746479511261	0.10235902667045593	0.9493038654327393	0.3979133665561676	0.2906484603881836	0.5414676070213318	0.6218435168266296	0.1970456838607788	-0.7844895720481873	0.28635236620903015
423	0.158865287899971	-0.37756991386413574	0.40933388471603394	0.22080188989639282	0.006267830729484558	-0.14577001333236694	-0.5902131199836731	-0.1388230174779892	0.2637033462524414	0.7881730794906616	0.21628384292125702	-0.17452184855937958	0.6142325401306152	0.3978292942047119	-0.05696897208690643	0.4188438653945923	0.058844372630119324	-0.13903391361236572	-0.3566855788230896	0.1069430261850357
424	0.14714300632476807	-0.6441197395324707	0.6706615686416626	0.45321086049079895	-0.6449023485183716	-0.5750845670700073	-0.6277822256088257	0.09953573346138	0.42224743962287903	0.5444575548171997	-0.06806692481040955	-0.07675708830356598	0.6191924810409546	-0.25022822618484497	0.060383141040802	0.25627514719963074	-0.15536895394325256	0.023914694786071777	-0.27987396717071533	0.260150671005249
425	0.1536961793899536	-0.4667210280895233	-0.25676149129867554	0.723170280456543	-0.3182508945465088	-0.224025696516037	-0.7522469162940979	-0.25483274459838867	-0.08820372819900513	-0.27536559104919434	-0.022616028785705566	0.4316607117652893	0.1841800957918167	0.4353374242782593	-0.06917288899421692	0.27703428268432617	0.520628809928894	0.09109985828399658	-1.253485918045044	0.6598756313323975
426	0.6485676765441895	-0.23749896883964539	0.4109289050102234	0.05399507284164429	0.23887798190116882	-0.22937634587287903	-0.4827331006526947	-0.24150589108467102	0.2038021683692932	0.24928420782089233	0.2821289598941803	0.3632064759731293	0.9839622974395752	0.3974027633666992	0.3618200421333313	0.5744608640670776	0.6831772327423096	0.13163727521896362	-0.7443755865097046	0.33805039525032043
427	0.9954049587249756	-1.1128615140914917	-0.13374543190002441	0.27100709080696106	-0.4392697215080261	-0.5897052884101868	-0.5920190215110779	0.31953808665275574	0.3119410276412964	0.0974319577217102	0.5929000377655029	0.3295954465866089	0.9005232453346252	0.513542652130127	-0.13712039589881897	0.4173603653907776	0.45975515246391296	-0.013679563999176025	-1.2449415922164917	0.1279279589653015
428	0.8443167209625244	-0.7029954195022583	0.6519156098365784	0.6259252429008484	-0.20632094144821167	-0.15917664766311646	-0.06126660108566284	-0.10458347201347351	0.20201319456100464	0.09295885264873505	0.1595158725976944	-0.3138100206851959	0.19985415041446686	-0.17806005477905273	0.0501885712146759	-0.026394397020339966	0.3497028946876526	-0.1499091386795044	-0.1402587890625	-0.3151727318763733
429	-0.0009302496910095215	-1.0763710737228394	-0.07102596759796143	0.8550642728805542	-0.21729125082492828	-0.20737865567207336	-0.43780604004859924	0.5256938934326172	-0.5049166679382324	-0.2586210072040558	0.30850017070770264	-0.27066871523857117	-0.13301125168800354	0.3722991943359375	0.37972378730773926	-0.07135513424873352	0.25964269042015076	-0.2781789302825928	-0.6259559988975525	0.22646933794021606
430	0.4972943067550659	-0.30778974294662476	-0.14443188905715942	0.5941725969314575	-0.3883223235607147	-0.12198033928871155	-0.44149285554885864	-0.0876392126083374	0.09014290571212769	0.27273228764533997	0.1992005705833435	-0.15431368350982666	1.1020283699035645	-0.1549774706363678	0.11187681555747986	0.5291603803634644	0.11694280803203583	-0.18815907835960388	-0.49728742241859436	0.10435602068901062
431	0.42160922288894653	-0.3716121315956116	0.025457441806793213	0.262312114238739	0.28988513350486755	-0.19030910730361938	-0.27421683073043823	0.3912285268306732	0.10914880037307739	-0.4744258522987366	0.3868273198604584	0.12664183974266052	-0.3403134346008301	0.17197749018669128	0.10972374677658081	0.024118900299072266	0.5660232305526733	-0.33314335346221924	-0.6962716579437256	0.3947388827800751
432	0.3933640718460083	-0.7670707106590271	-0.12719160318374634	0.3187345564365387	0.12522625923156738	-0.2992652952671051	-0.5503667593002319	-0.3836841285228729	0.11691024899482727	-0.20062190294265747	0.14219778776168823	0.19238829612731934	0.4952680766582489	0.3360796272754669	-0.13033440709114075	0.40535587072372437	1.0354244709014893	-0.4724400043487549	-1.416412115097046	0.20417776703834534
433	-0.1361621916294098	-0.45541709661483765	0.32608187198638916	0.5967930555343628	-0.09579487144947052	-0.21159441769123077	-0.021013379096984863	0.05514898896217346	0.2103629857301712	-0.035300180315971375	-0.040817826986312866	0.09984354674816132	0.4643499255180359	-0.07265456020832062	0.04851962625980377	-0.1597345620393753	-0.42351096868515015	-0.1391264945268631	0.201889306306839	-0.10944592952728271
434	-0.8237016201019287	-3.390434741973877	-0.0634801834821701	0.4342619776725769	-5.113438606262207	0.020693808794021606	-0.5106167793273926	-0.5538722276687622	0.37009721994400024	0.8142934441566467	-0.14355672895908356	-0.15287688374519348	1.0392258167266846	-0.12966036796569824	-0.3836350739002228	0.2275702953338623	-0.864411473274231	-0.004128634929656982	-4.250899314880371	0.25552451610565186
435	1.0094587802886963	-0.6114279627799988	-0.13239458203315735	0.9035570621490479	0.05867505073547363	-0.23832252621650696	-0.5592445135116577	-0.32043373584747314	-0.39723142981529236	0.1901792585849762	0.11987245082855225	0.3295941948890686	0.9159700274467468	-0.1919509768486023	-0.08640450239181519	0.4045899212360382	0.45975375175476074	-0.013680756092071533	-0.9204254746437073	0.45607230067253113
436	0.16667187213897705	-0.7553554773330688	0.24499642848968506	0.617464542388916	-0.09500789642333984	-0.4464775323867798	-0.21710115671157837	-0.24509549140930176	-0.5374784469604492	-0.44309937953948975	0.43117260932922363	0.04300999641418457	-0.3973524570465088	0.2856637239456177	0.2958076000213623	0.10688215494155884	0.38192784786224365	-0.387626051902771	-0.8754583597183228	0.23245441913604736
437	0.457898885011673	-0.24195432662963867	-0.046860694885253906	-0.023175418376922607	-0.006555318832397461	-0.18396282196044922	-0.22621318697929382	-0.06535124778747559	0.16399931907653809	0.016137421131134033	0.24314451217651367	0.13573837280273438	0.20889973640441895	0.341571569442749	0.3051642179489136	-0.09350764751434326	0.5629345774650574	-0.0054874420166015625	-0.3233145475387573	-0.20464622974395752
438	0.49598366022109985	-0.6890604496002197	0.4501516819000244	0.2368640899658203	-0.1643478274345398	-0.38317257165908813	-0.7726351618766785	-0.2951315641403198	0.44983091950416565	0.23912331461906433	-0.01879572868347168	0.4762086272239685	0.9867240786552429	-0.2120656669139862	0.16791337728500366	0.35750290751457214	0.10270783305168152	0.12092038989067078	-0.7443320155143738	0.16975349187850952
439	0.649970531463623	-0.6966286897659302	-0.06324523687362671	0.35823798179626465	-0.20026275515556335	-0.18468159437179565	-0.33197110891342163	0.49763423204421997	0.23671028017997742	-0.29304856061935425	0.5931437015533447	0.1528085172176361	0.33646029233932495	0.36277255415916443	0.0744394063949585	-0.06308495998382568	0.36752671003341675	-0.25301849842071533	-0.702820897102356	-0.2370428740978241
440	0.5715237855911255	-0.5827211141586304	0.5424656271934509	0.41573211550712585	-0.2733638882637024	-0.2766670286655426	-0.3611901104450226	0.1634710431098938	-0.2814703583717346	-0.02480950951576233	0.30395370721817017	0.12488850951194763	0.09385380148887634	0.2240150272846222	-0.25930047035217285	0.65819251537323	0.9683505892753601	-0.12263423204421997	-1.1961700916290283	0.15679965913295746
441	0.5155013799667358	-0.28037524223327637	-0.09506869316101074	0.11585408449172974	-0.5630125403404236	-0.23978275060653687	-0.3478505611419678	-0.4132341146469116	-0.26812440156936646	0.4102556109428406	0.07048091292381287	0.06928545236587524	0.2781003713607788	0.37058788537979126	-0.02539283037185669	0.5927855968475342	0.049352794885635376	-0.13908332586288452	-0.8400020599365234	-0.04690605401992798
442	0.5998482704162598	-0.6472741365432739	-0.11640222370624542	0.6790643334388733	-0.6534442901611328	-0.568267285823822	-0.350244402885437	0.08857238292694092	-0.16206499934196472	0.6241452097892761	-0.051652371883392334	-0.08321340382099152	0.6547691822052002	0.4626815617084503	0.154821515083313	0.4316055476665497	-0.1466541588306427	-0.07643081247806549	-0.21826866269111633	0.22830908000469208
443	0.3226778507232666	-1.1400996446609497	-0.12688952684402466	0.417585164308548	-0.40946274995803833	-0.6559260487556458	-0.689896285533905	0.3291051387786865	0.3446253538131714	0.19868534803390503	0.16137027740478516	-0.17375126481056213	0.9447330236434937	0.5130317211151123	-0.01523253321647644	0.3971172869205475	0.42399322986602783	-0.33590859174728394	-1.2390987873077393	0.1796264946460724
444	-0.02316911518573761	-0.6847043633460999	-0.07102663815021515	0.844078540802002	-0.027143388986587524	-0.21537843346595764	-0.3086473345756531	0.5190753936767578	-0.5139707326889038	-0.5077521800994873	0.6516090035438538	0.11739253997802734	-0.13301114737987518	-0.12273967266082764	0.09717732667922974	-0.09118199348449707	0.25964242219924927	-0.15661805868148804	-0.36518779397010803	0.2264692485332489
445	0.5575523376464844	-0.2921180725097656	0.0058622658252716064	0.27488285303115845	-0.1654147505760193	-0.278717577457428	-0.3059810996055603	-0.402146577835083	-0.234602153301239	0.5225399136543274	0.42081716656684875	0.06283190846443176	0.355263352394104	-0.13085591793060303	0.011207342147827148	0.5410536527633667	0.34741485118865967	0.033481091260910034	-0.7110571265220642	0.34657812118530273
446	-3.5098307132720947	-9.349478721618652	-0.053097277879714966	0.18019863963127136	-7.5698676109313965	-5.9372053146362305	-3.937537670135498	-0.525871753692627	-0.4563142657279968	-3.772489070892334	-3.101668357849121	5.031949043273926	5.318614959716797	3.644394636154175	-3.0739212036132812	-5.345100402832031	6.119013786315918	-2.316389560699463	0.974288821220398	0.5763692855834961
447	1.0140271186828613	-0.6299731731414795	-0.12189748883247375	0.8656333088874817	0.06164059042930603	-0.3312492370605469	-0.6600453853607178	0.3518561124801636	0.31716129183769226	0.20048463344573975	0.2187437117099762	-0.2169564664363861	0.9639600515365601	0.5004100799560547	0.12045708298683167	0.3928220868110657	0.705403208732605	-0.38769370317459106	-0.8793743848800659	0.21921375393867493
448	-0.06887632608413696	-1.0251538753509521	0.36411839723587036	0.2432449460029602	-0.1077728271484375	-0.4429037570953369	-0.6738216876983643	0.1959606409072876	-0.5267523527145386	-0.43044513463974	-0.16681456565856934	-0.13522088527679443	0.05506908893585205	-0.2557884752750397	-0.2960536479949951	-0.15821573138237	0.19609564542770386	-0.4806208610534668	-1.175060749053955	-0.09974199533462524
