ID	Proteomics_1	Proteomics_2	Proteomics_3	Proteomics_4	Proteomics_5	Proteomics_6	Proteomics_7	Proteomics_8	Proteomics_9	Proteomics_10	Proteomics_11	Proteomics_12	Proteomics_13	Proteomics_14	Proteomics_15	Proteomics_16	Proteomics_17	Proteomics_18	Proteomics_19	Proteomics_20	Proteomics_21	Proteomics_22	Proteomics_23	Proteomics_24	Proteomics_25	Proteomics_26	Proteomics_27	Proteomics_28	Proteomics_29	Proteomics_30
758	0.5845863325602687	2.1413849881826317	-0.09012649852162298	2.3531934737244713	-0.9642862290787065	-0.06760962576224355	-0.8446709575801683	-1.2221789073823792	3.2886537652288066	1.516431856931993	-0.3530492520814971	-0.5025749015944683	-0.23926413812971412	0.18819390602633243	1.9963493045174086	-0.3322824731648393	0.9866112384750012	-2.025596650429596	-1.8766611447382877	1.0812841786598697	1.4326115842135294	-0.6281146534602017	-1.9278014883610044	-0.8412412984144944	0.5500212724799197	-1.2855190612266079	-1.513876140507217	-1.3022142829067116	0.5750924758562183	-0.5584130698195735
759	3.611980953274137	0.5485897550540088	-0.9993699561053973	-0.1919867194616104	2.903795843930053	3.9635299970565456	0.28157083633731994	1.8886232323181693	3.9546263053956836	-0.92801262508885	-1.8747443223112947	3.081576955878711	0.005672515942560041	0.7347032337257298	3.898427225894196	-1.8105739762689679	0.3880339587542627	2.6465872531230223	0.7792017523007828	0.8511036637444959	1.5087799992384692	-1.8991841069118536	0.6574736810342159	-0.4756908062544743	2.012076149997151	0.17223275900193233	0.106700958578088	1.2887639722641908	3.2833644934013337	0.513384914360197
760	-2.375424366667962	1.6609258119919186	-3.800897812815207	-3.240640662629225	1.513908370731143	0.9321780223623668	0.5267599262545167	-3.191933876074708	-0.1627001092954438	1.5234550449772526	1.3581403272443304	-0.3430199104485315	5.040419322799184	0.11813345505679741	-2.1761852821820757	0.036333643513008385	-0.3764682821889574	-1.7729811867888485	2.946344839386809	1.0740816180381763	1.9395147537206656	-0.19306996440575833	1.874486916103118	-1.7717523643761297	-0.29533769496550955	-2.106162667431205	2.741507792092765	0.6851963575687463	-0.8719514935788718	-0.4598841102042002
761	-3.138104796469257	0.8905757790476195	-0.3491092395263549	-3.706207475697255	-2.454286176821222	-2.7563503046569906	0.6656910319585639	-4.025253819812327	-2.5871054997790943	1.884969780707469	-1.585392282661433	0.11685641587013791	-0.4715988521036257	2.1044073666965013	-0.5544996038221375	-1.5889536101148871	1.6438006797539255	-5.849872861116605	0.6215731191231293	-4.999347909951336	-1.8018897767597013	-1.9736988841826866	-2.7288343607032806	-2.5165323005036284	-3.406435389498222	-2.0397476776038865	1.4205303978443697	-0.6390191374340638	-4.110013460753332	-1.0222306778460615
762	3.76244717190841	-0.5519267272743841	1.5065157582047368	1.409293307253268	1.9441238934912033	4.715828779990272	1.4625611798348543	2.0618769670257904	-1.3672391735230238	-0.953090327939002	1.608895285467264	1.5563614746770522	3.2367419961221593	2.1450291091826927	-2.4799458639694496	-0.9878905108372747	-1.82081751422442	8.14130570178733	-0.848967250423475	-1.9909735050186113	-1.540505446122107	1.0302213544467065	-1.6561246496814304	3.800632475216912	-0.40799040075527304	-0.941429487152861	-1.1688066956659058	1.7169424651862515	4.4684719646428785	-0.3728222093542418
763	-1.1120836576627997	-4.106404924465369	-0.31337127029731643	2.5969249975345856	-4.067319471291801	-4.061302574289117	-1.1930830351071768	2.2666456804133057	-2.723853495408794	-1.3399854015949093	1.7393256581970642	-3.0542764638040225	-0.8109313715698134	-0.859171608544575	5.087193768928869	2.1050923529235552	0.7264625692636927	5.457184432280572	-2.216427508427302	-1.5513633761858197	-2.2699547207931845	2.039572438856565	-4.404727172454239	-1.744271947134734	-1.5521104894479703	1.6194236509933222	-1.8969554429418751	0.7534216344800898	-1.619417860367886	0.3223073617684919
764	0.3723799867469375	-0.6183366843889038	3.2809351580024857	-0.5858430576159257	-2.1701206061831946	-0.9951675214487365	2.7130128093626986	-0.23254933762338562	-4.025488999565835	1.5156326152994688	-1.6313331130318247	2.087393314443361	5.982369459764971	0.22305952049711242	2.8619159906363114	-0.6335945193363673	0.7516693743314962	0.021160330990012546	0.7160727625800107	4.110589224592372	-1.3687498527600876	2.0197302297574744	2.1895853762514097	0.9301858088909447	-2.615082013230117	2.575733417453233	-0.6759220739350817	1.76047355690555	-0.622068696124539	0.45581552440889755
765	2.3565103906958154	1.6400502363375156	1.2784642473605112	3.791272086718475	-1.9781853948354617	0.752900210929017	-2.3808028732191073	0.7912995579508059	-1.5857974610010204	-0.9279951316317777	-0.664749419270502	-0.047006748517957456	2.16726108913046	-1.945491848500636	-3.7684134949456305	0.31988243522659515	-0.1784931485953901	-5.110846432212762	-1.7520145475837174	2.3772255239955156	1.5809592118564748	-0.3653298124319157	-1.9162889208294376	-0.27425413780655034	0.6113082223348577	0.5970308960720355	-1.7468503193990992	-1.8569800879175888	1.7468025614603115	1.693305232012439
766	-1.7678186138247385	-1.172021614482757	-0.3723750901349481	-4.196618883480226	3.1642473989261717	-3.110763252404276	2.0294238594660183	2.4531409746975403	-1.467959579075215	1.1584023675992168	-0.8997449627592204	2.4107197202977297	-1.4397442310882893	-0.49902491844257835	4.462833546640992	-2.325660729366588	0.2071676133006994	2.2557815149475218	2.1312284934011623	-0.2632745357796545	-0.5668102960765398	-1.6696071645125516	0.42147835078472007	1.2006992938968601	-0.20265422419444953	1.2329310503378814	1.329327353833971	0.5055594402875639	0.018611636035993685	0.17776911011051438
767	-0.26971427224156835	-1.146273849151589	2.1136676676142714	-1.6336626303112567	-2.5501017167704125	-2.7532818859682844	1.5407098810666222	-0.43103517775602057	-4.0102095697860065	-0.3522170862354763	-1.742394528756282	-1.53143149216103	-0.25623948662826707	3.3463194916905126	2.015194637301599	-2.643791035062429	-1.25358080100661	-1.383367578380518	1.1599763508892629	-1.217630140641084	-1.5930929482206604	1.6284068452100156	0.0107149731942644	-6.50057043431294	-0.17926363665821501	-0.3908409700281343	0.8036626970565071	0.9244730137748112	-0.48701264094237984	-0.383406890808701
768	-0.6307409492667443	-0.3903109351511425	1.1998051238248524	-1.891675515241812	-3.200216339270503	2.6117949066575648	1.9481111086825904	0.8206129430365635	2.238595390776982	-2.1836003758119906	-1.4165464146799303	-1.7062175695333297	2.5246357973675164	0.9503209818952545	-0.11983173215148081	-2.6083922222592983	-1.569116939933082	-0.34981853469057766	1.3110135581914717	3.1459461604630965	-1.008306963701927	-0.5637408074430907	-5.426935171504238	1.6399827410524972	-1.509051767773001	-1.081024124963756	1.171809629579676	2.0843684555264868	-0.4108324782013667	1.554763452564594
769	-1.3613438734789376	-1.039706895631695	-1.1704158515367904	0.6101272590188632	-0.0886868530078967	1.2043265435674093	-2.478476710937466	-1.600415636510398	-0.34562843103644453	1.2008469667349884	-1.3114263514302722	-0.8108135361265922	-3.072947715583281	0.5000316915175568	0.34756821456528514	2.4360680436789885	-0.4058768933107922	4.73602652643977	-2.6648885449838464	-3.1285116566112405	1.0163227612503258	-0.027337622431998814	4.031030303684797	-6.8218929360085685	-2.119019406875564	0.5771512721278832	-1.172479438266642	1.3348820860571218	-3.1878341924156968	2.7718866746725674
770	0.9829784745920759	-0.9726713652808388	-1.590827953313481	2.0158338048909346	1.4039899430914715	1.553736279881536	4.150903601546305	-1.2569049327188742	-1.7387095125866474	0.621916590827176	0.9289201714215144	0.5189261094081615	-2.8811766959853986	-0.5362290500074088	-3.9804713823557316	2.028139400761062	-0.33435214527744217	-5.126868248484668	0.6041340495438261	0.7378632300900444	2.2225103787127893	1.8545417302611416	-3.399075655650418	-1.3979604262761427	3.449119601160767	1.6338566677051942	2.8776597859267854	-3.4019745155980607	-2.8334861473743524	-1.902647811306046
771	1.359650081289705	-0.3544942749191144	1.6777814831927127	-1.3555531429950822	2.0095989110900674	0.9777708930936092	-3.3730260704546122	-2.6101387237043316	-0.17157456056959408	1.9287190685489832	-2.6140961762855444	2.9249380708781803	-1.776733173923334	-0.15326692641949732	-2.068557972112369	0.39336477677385984	1.8302686869332228	-0.28204169428582904	-0.06959825990999718	1.8661488532358765	2.7588400953770043	0.9266965974731156	3.2579241841836315	2.0664442716958233	0.4625413453243041	-0.1633720963373414	-3.50099595202857	-1.7038335042915378	0.939348572562031	1.3096689453980475
772	1.64112563103551	-0.3043627419705874	-0.9887343114339919	2.5491381396902715	-0.7601301903447963	-0.6794039140894905	0.7633579641323263	-0.7596404220402702	0.9847452320978561	-0.8062617853240778	3.4499347102998326	-2.1712060651099385	-0.6503939603076664	0.19837712092749102	0.6276171058387763	-0.9431515117930556	0.7329607394782739	1.4695593688115904	-0.3801423405224568	-0.06115916086369667	-1.2608755927298538	0.12433420017089819	-2.399489627109117	0.8817963987701685	1.8558137233100518	0.44178773709656816	2.0169270426780646	-0.9496550220781627	1.860027888699295	-0.904705523728806
773	-0.5195373366762822	-0.18409963076804986	-0.21712204804148236	0.23886450052257766	1.6421130922830642	1.4974110470024757	2.7335505961759634	-0.553892343152168	1.963725546350775	0.5863366791276066	-1.6817962842145375	0.07577129181990529	1.4599148349399707	0.751977541678769	-1.1150142902141735	1.8473288992884103	-0.8643174503539208	4.432958702653914	-0.16879988018826142	-1.5920735850877825	3.1082358047920935	-1.0266369256293226	-1.708053083274557	2.6281730528517437	0.6459770771300862	0.5546589709679876	-1.9479980960905594	0.8108623453484728	2.6230742398846485	2.1481346899250306
774	2.6836104378475527	-0.1291722762328578	-1.1513242773661785	2.925503196119177	1.0580998234834846	-2.782724231509319	-0.284714038799076	1.274569155179342	-1.450769989617953	0.5431338089291208	-1.6899100105395604	-0.6129822540209505	-1.9430210744530587	-0.21123357371228504	2.6007227198331484	-2.9852810150988844	0.17499444534659564	-4.875879568034373	-0.5687988870786467	2.719595671801101	-0.0937772883653708	1.2313704611594813	-3.876179992422942	0.10278203155975667	2.878425484376908	0.9948793821241523	0.683599932534558	0.15263879242607772	0.9874920964438506	-0.39606289613922124
775	1.9217478636839296	2.215460109495651	2.332617816946257	-0.04692098176644101	0.05613614164722642	0.896874272131752	2.372785067691452	-3.789400381538896	-4.915403351366708	0.47955256871424573	1.8187570934252308	1.184187157534287	-1.9783952976112429	-3.3999194006972555	3.260468983654869	-0.9276789663165972	0.6087441661340526	3.5067270192818523	-1.239522205170068	0.9693973217716817	0.6398130136032221	1.9229349013358976	-3.788938270847759	-0.9704422723285581	0.4290898303362854	-3.794079939757853	-4.619145191584183	2.3763835551474664	5.258210862731318	2.0298184511533424
776	4.263505410137875	1.0873515194305352	-2.742522288625655	2.835101602029556	1.9775634286375903	3.4368701943826174	0.020269592513761592	2.243234153084187	4.06624317307893	1.8588672297802427	0.4972904267533341	2.814297850147749	0.279114301209805	2.3542146007493	-3.111796534733086	-0.2585077290306065	-0.09233629477508357	2.200466707599	2.3791388066455497	1.6901192300723942	1.8815591351072747	-0.08736430358132578	4.955531984161927	4.094891612530588	0.40647401670330163	3.5678664752685054	-1.5484426327758556	-1.3280229744468153	1.547157279169565	2.108139368274163
777	3.491315790904145	-0.213595752919743	3.287495776826277	1.2347332277040624	0.5237663901300468	-2.5048504775840277	3.9952153219374744	1.2397022647699645	-0.39913195515899924	-0.9616969781478636	1.8397838548076328	0.005249709047996212	5.604558251653262	-2.037127171100294	4.139950854997398	3.1315797754564323	-1.536597894656241	0.18043869153489378	-1.8711660691378038	-3.67740297808729	-1.3320357470038156	-0.6676292833912395	0.264569313165124	-0.19071526008979567	-0.9426415512243216	3.1361399225746593	1.68303325717371	0.8013629869731821	-3.1303039999438234	2.513008396584759
778	-1.4368322049074176	2.0017380485923497	3.2957489330793317	-7.014751549298363	-1.080705262216594	0.7536677917499658	-0.624584527849377	-1.6598792030717187	-5.028988511215377	0.5351738782175455	0.876678878024237	2.4541177302916286	3.209587091143643	-0.5294524985153988	-1.2225356620483365	0.653491197869888	0.8151487950999398	-2.5956430711100706	0.872849545027466	-1.177204201982135	-0.7187903429981517	0.6990664415771224	1.0792440685997482	7.001808541266519	0.03947531854101376	-3.2617541208100365	-0.9401146598940257	-0.7572210443820626	0.34195401354062666	-0.3616464510497369
779	-1.288815134756693	2.623592927461346	0.010557485553019661	2.0982932970642354	-1.948803236238397	-0.7903258164293426	0.8536135589787351	-1.4818917121895403	-0.40730385221659976	-1.3496609205569452	-4.225031920117778	-0.37558355792291287	2.0230744481728355	-3.5170352571548293	-0.5607236284385815	-2.593586160296478	1.8435242907528775	-0.4081912116518797	-1.6423598370661214	2.766565340255142	-2.911422529304394	-0.6986468735869057	-3.052946931177042	-4.089318755351312	-0.7114253374442134	-2.188250389728191	0.33086169868173776	-1.047076455426053	-2.588402419023442	-2.1771760722488196
780	0.26740482070835453	-0.2060703626913252	1.7152329643756254	0.34346078804325897	3.1068106583259913	0.7229622614812734	1.9455164559347495	-0.4153281181079814	-4.1125154106399995	-0.923267809227481	2.4606546799488176	1.4938406316210597	-1.9827250457864454	-1.0645513262871629	3.6848991460966007	0.6407427521612923	0.6393828144426433	3.7339497725864765	1.9136119913840373	3.0418567640530227	-0.13099410732430594	1.5847863843569006	1.1580058887390732	-0.24125778101062254	0.21083097966639563	1.0838423482845891	1.583469570452788	-0.575605467206146	0.7681017220733275	-0.0436067518180133
781	-0.3013783324982941	-0.7448873333168811	-0.8070169669841787	-1.4805345702037083	0.9843897253076187	3.01510274203975	-2.3228253968151877	1.70718116827204	3.4926786141254498	-2.5061634744950383	-0.5519682500619334	0.2688642197848295	0.0062215733109501825	0.7439118818638802	-3.670658182677579	-1.4649768123531435	-0.9033024676166775	3.6862327044440986	0.1662849558404915	0.21723283231245452	0.6400296076368446	-0.543156729858791	2.8413946309818376	1.2553967861304869	-0.8744758662987997	-1.2253525896336122	0.593701402679735	-1.420407844010369	-2.3550326187252537	0.6718998407907183
782	-4.664420280917571	-0.9901174320188009	0.24235549552246868	2.3448734171249868	-0.7222639811700791	0.2188994670886022	0.4476746189903363	1.1583765668604162	-0.47961281801632494	-1.907933505743593	0.03049826343124426	-1.5676227452650282	2.2113157613167753	-0.34370674828510334	-5.527459839878343	1.374580528418927	-3.065590147047685	1.9314960765158151	-2.053027430946478	-2.8632929931837614	0.8118969593874988	-0.5943060793838393	-2.48229546355972	0.986316631704757	-1.3216983439430359	0.6792849608085243	0.5571661636847047	-0.4243987631059036	0.3276292710165912	2.055267593932341
783	0.154226668674077	-1.9012371346949453	-1.049182414267655	0.05363455635350491	1.4556179898482409	-1.6938935326138942	-0.9224970137121261	0.9811729484432054	0.47412339795586395	0.2653151813799914	-0.12259382296532191	0.6817793377118458	0.7492818723186436	-1.4149822327961477	0.2705385523386824	1.5380153577376028	-0.4558765189210043	-1.2270636794394627	-2.885086615370896	1.2400186716195816	0.5152126213760692	-1.137283968605521	-1.0651906033703433	-1.0878666527973537	1.0587569920056956	0.6062228112902569	-0.21601706132149057	0.4451292196301966	1.6769078786081142	0.07719567507385587
784	-0.5699527924518657	-1.9073650667144018	0.254339400565796	0.5397947566159931	-0.48371551899476223	1.6019836557494678	-1.385289338688752	-1.4653009204220038	-1.5767944550489084	0.08231217525735368	-0.8322504785180876	3.249975819197041	1.9979177498287637	-1.2776458199583112	2.436131232187305	-2.5168332827144235	1.9579518988092421	-1.1297317038502457	1.3919475815767204	1.4934806417500988	-1.783250049433843	0.4526421120902203	-0.4422206913714854	2.8221922040679863	-0.831122966418319	-0.8126456892179251	1.4270311925868995	-0.38238462889606784	4.059627357050791	-2.292790328100083
785	1.8733476868610528	-0.1037643379867379	-1.5492980658356865	-0.6572782948414896	-0.6037514551304277	-2.0008915088593153	-1.2239231153336816	-2.089230519061398	-0.45551883220886835	1.8472321306555235	-0.6720421699583851	1.7731297278984874	0.9478058914049302	3.0673232031759228	-2.4174365299585783	1.5148933439498096	1.5625396907443685	-0.282846883418002	-0.5400454750597412	5.729817458104325	-2.1404501043135817	-1.1125812843863903	-0.8250971862562261	-4.507756221611669	-0.3174260827078219	3.551450066125322	1.7409088023157366	1.6979368319142274	-3.5198067016669574	3.5535958241534815
786	-1.0540222964868076	0.9079518579022544	1.0958449639083612	-0.8889134135263455	-0.6184092283582722	-2.9066231463880374	-0.7658065207678963	-3.2979202058974897	0.7438512697828545	1.4882034733498772	-0.3425907820995752	-0.5908342301846835	-2.690838263125372	-3.7851872409448353	4.319065144316294	-0.1841705652972914	0.5179931708308642	-8.274145762508969	0.36541399774941513	-3.3082082672012807	-1.4817735826931082	1.335084807572495	3.767364870023863	0.3977843409510704	1.7005564936437945	-0.36140874749505997	0.17183889132922106	-1.1764842357799197	2.199263739602952	-1.322601894163775
787	-1.2958043851879422	0.2069805503259029	-1.9211014948188987	-2.507662388122836	2.4488728290123953	3.3157387731511667	-2.8508685847086572	-1.0968646476395336	-2.4576682683213797	-0.4816863870823549	-0.763054439699544	3.1639298193683327	3.000457752435488	0.8559908738732442	0.36221990216881345	-3.292496320688474	-0.13931565688536893	0.38095748339392677	0.7156013500344977	-2.817807655516341	-1.5830598238368383	0.1221515032896014	5.236512441800316	-2.293542519511041	-1.8436662084948674	-4.548785446553785	1.8551945312285234	-1.5938996716808385	-0.6789646161241749	1.5164301894569236
788	1.5485261511674726	0.017970766668419236	0.774884679517972	0.18984043739937384	-0.16779608842078933	0.13548158220089218	1.3870801944597555	-2.420364138016021	-1.1406551404694403	-2.7543748067171356	-0.20992312256118462	-0.3349597736504103	1.5846097151653822	-2.5660883552226346	2.164684721017926	0.3932442456635946	1.005223178686809	0.03881607354839534	-0.5927970617257786	-0.9697641463016703	0.812480888187692	-0.6762372599074429	-0.31086042629888944	0.039128081005630505	-1.4213462827052366	-0.5468527301769007	-0.867479779257995	2.266836393636092	2.0078512883211292	0.7291901483985168
789	-0.8781295337778314	-0.2293483848882858	-1.347798208816106	2.535160918134023	-2.44547400610312	-5.928344825205665	-0.0361710910023639	-1.0053878333850328	-2.6158373689836596	0.726299192300352	-0.08973493569655261	-0.20182301833351468	-1.3753704133998197	-1.451430442191101	-3.728195699649421	-2.361945560644137	-0.16558198535249663	-0.9376710510739911	-1.6884803180464039	-1.62051314598924	1.6886518776382375	1.337418178606051	-2.0999301711987486	-0.7868297076487528	0.6407538609622117	0.03758123746713288	-1.8373148622763809	1.017215017300063	1.0040747016317153	0.7794448231960889
790	-0.5973010201013557	0.5866540504711314	-0.1737575593601003	6.269574712878313	-0.37495865260936806	-4.681256722303051	-0.32868549273213793	1.1276165849837416	-3.499023623033229	-1.1569531028824145	-0.3799623846545659	1.0181790874369527	-1.623450110263758	0.3625356885622306	-3.3265524440584113	-0.4058181844380871	0.09082254653859755	3.8447175177228825	0.20909666056822068	3.1805016770208567	1.774350737619379	-0.032925415366140215	-3.151177567601005	-2.8291374008665007	1.8886733548165426	0.05049692725839649	-0.27947254407840694	1.9628900147341704	0.3434301994516102	1.4284110771458458
791	-2.096350277392336	-2.715118891788937	2.353803317265113	-1.394504613374636	0.18031333996212667	-0.8942993998089905	-2.827825111071749	0.6557641951853085	0.5126450261184403	-1.4004932982315519	-1.2129597314484226	1.6769792392900276	-2.5513812399948503	-3.6977376731483096	-2.9219098742800123	-1.7489663453116904	-1.5597068169067239	1.0803469094008005	-0.22828443110432034	-1.7958240653083948	2.5760898460742463	-1.6090884824942224	-1.822094497821936	-0.6546527661586001	0.044338000195266805	-1.4037909796595098	-1.3439321358788099	-0.05444683998130639	2.091595113226136	-4.862851908400101
792	-2.0860131200748024	-0.45861228691102984	0.282860367631423	-6.086128034819473	-1.2369408062431508	-0.3021487993751418	3.3557510861666735	-0.6950816074981526	-2.391804480127626	0.10052315458839352	-0.15368417997441103	-0.745318178479322	2.1320238355273955	3.157018380885676	-6.182337083963596	1.288174909877491	-0.3461481963626618	-2.349523737540625	0.5038681923298631	1.6566763622956715	-2.472099536103366	1.764553067512313	-1.4300598691415503	-6.463897597324651	-2.556850234500974	1.254035086016358	2.145687101648443	0.8528659773788709	1.4016344930958857	-1.3857786469456492
793	3.5154162191346514	-0.24957965015053638	-0.15659749593651726	0.6173485298294765	0.5234487653118364	-3.4154049661320123	1.5342399620694471	1.2611098742460323	2.5997031010051166	-4.28228399457462	-0.4481179036988427	-2.6933056619856846	1.1827346217404429	1.480254389622327	-0.7365268450144703	-0.8826046393561793	-1.5040670846422626	3.265847018431974	0.5426769853787422	-1.3861624925468212	2.8880599781534517	-1.7730285462883022	-1.590100369699032	-1.1461856945213358	0.8202183065147229	0.13781692979215346	-3.840194749970392	0.8647995397059063	3.132612391846471	3.746718176930294
794	0.3949375366762091	-1.4247204808515586	-2.134286612450544	3.313126160635004	0.6816237678399	-2.520945759735535	-1.2039980465746334	1.043069500765755	0.11314349542779853	-1.3124175970009322	0.7601939748040117	-2.5958080565127353	0.05187730317398353	-1.9528012047409895	2.2249189367713433	-1.3049497548406928	-0.6610551739233245	-0.9571649626216181	-0.6721281918588641	3.5109775853765535	-0.43713187170834517	-0.5133958090979875	-2.0234919744306237	-1.38120443456438	0.9078122532071551	1.8030918309586201	1.4213473532568608	0.2355473827163273	-2.6424129936314884	-0.4322080472403883
795	1.3974902424603328	1.234452420390727	-0.6211223941144034	-1.4453699098403776	1.6806288394522804	-0.5417411799453569	0.39336340211828685	1.1425544258563929	0.2236424593761561	2.527586986315014	-1.4469709306407705	0.16077507263613555	-0.5264475565263337	-3.062544720993448	-4.249479650345522	1.800463911676919	-1.5512147678267094	1.735392145422283	-0.021819609418580313	1.950759670972139	-0.2565880296331874	0.4236852338311252	-3.776130447811614	0.6277906542885264	1.5388601848375203	2.7720860651194914	3.4966825152597125	-0.5802441443831575	-5.8278416872392045	-1.1241482386235637
796	-1.620142023091367	1.8290841294011766	-1.6234659952520878	0.39545049820334083	3.2608254913727226	-2.4737607158206933	-1.275481273319408	-1.046319891796114	-0.2541447738047458	0.02844361596042313	-0.3950505063632507	1.1672376737927392	0.4553260939207376	-2.197978748647151	-3.8050391155208168	0.9384452914297141	0.24542239026333368	-0.6811632654763518	-1.7123502239459316	-1.8168762183884297	4.222865443262598	-0.21932197790469832	3.6651754971233803	1.346636259519041	-0.15794730918066546	-0.45398742283676874	-1.9285342561062768	-0.024455547264232484	-4.421190416836549	0.24197275261030263
797	1.6890694245867726	1.1708230638235693	4.589580662000966	-0.07449363443250126	0.4079909500251194	0.6432882378878124	1.354908604010359	-0.6233187966917184	-0.9973014365608782	0.22740723862493725	-4.304835084476293	2.5904512630447165	0.010488165005214222	-3.8646215621942392	-6.073326598518136	-1.9396665687632366	0.8340088420648588	-4.706438284234067	3.2198003358401777	0.7019401826066557	1.296457314619621	-0.3296806187430037	-3.4994267834696506	5.7918508304783725	2.6737125766543297	-2.111153277329982	-5.629221182568171	-1.8348430250480388	-0.3636056275869273	3.6210286582005033
798	-4.211842324045816	-0.6394227162677394	1.6131254093293828	-2.510686118201501	-0.1568644574851844	0.5257820697353217	-0.8398628179861042	0.5051385070464791	0.06277356188155367	-1.443474609059183	1.3389408609485614	-1.11607192483789	-2.3331479057493723	1.7400782485831776	-2.22822711189405	-0.49220957738497384	-0.47791675167341036	-5.532163322035113	-1.1376605091058345	-4.0904566003923035	-0.6772467854954051	0.5977001768707945	-3.5711384477413777	-2.989727844049427	-0.07690480526799963	-0.139211145391585	-1.9811570429971403	0.09378038503042445	-2.9507399722853234	1.0610498679890927
799	-0.5749835964530328	-3.3131730557497034	-1.1477405256048778	2.781461525326588	-0.2568054772177292	0.31202860179755804	3.7577166225262792	1.054357735437167	-0.9832619994450036	2.1843011626295676	-0.8701148547360195	0.7563012424384942	1.3628644927496427	-1.3195282403978712	-2.074922716075479	-2.8559059099749957	-1.4229695495793464	0.07184979380900082	-1.4654722480746316	2.010935084318061	2.290619754839225	-0.03603637125403224	-2.5268460940558155	1.4841005250624777	1.7817043122041252	-0.02026648258383702	-1.7281913995846254	0.06755710102119773	2.1272065267943074	-2.6405062242828916
800	-4.888329162728853	-0.702591580570846	0.8451294273303032	-2.8413031317231834	0.625466103524965	-4.043308324973511	-0.2764560199800131	-1.5582470375548378	-1.3685897463710528	0.6226541687234184	1.1707828641942652	-0.6665419601683473	-4.068841561658643	-1.1848820449446464	-2.574658308916934	-2.1537200422952965	0.8943038518036158	-5.382454050726914	2.284529178991731	2.882086193909626	0.9803754909524841	-0.6211485363614807	0.32823448789219456	-3.0486866510595783	1.16887742475419	-3.321213865791899	-1.8418630744749251	-0.8704408775569522	-1.7364317846268462	-2.227337091060158
801	-4.972446086272739	-3.076581752426345	-1.813388643077312	-0.07249064854121287	1.3119283842381606	-5.429112971956913	4.815614949856037	1.28111887876309	-4.189739171796527	1.456617242332158	2.921803913544506	-1.134818178429931	2.100477066114556	-0.15145887133518676	2.698865573782677	3.2283120264203156	1.2536084676924573	-1.8504972292374533	0.12365960994681377	0.7277895333053698	-0.0053794516393391775	-0.5235296512233251	1.1516288632968674	-1.2460452288608712	1.308888926792932	0.9744865416246244	0.8605227710644903	-1.5881006471334886	-3.898597387728657	1.8336855954022997
802	-0.22963691672915612	-0.0010957501548621894	2.3393795950292966	0.2753997529165688	-1.1956509182790567	-2.206911556041891	-5.853642953117913	-3.0987344979512312	0.5820412248712205	0.1938782731448882	-3.409764068510319	0.8219235867010951	-5.34376667448712	1.2258867204806407	-1.8989357214709446	-1.4758742542262666	0.4672223779192805	-5.868431606879576	-1.3172384457170006	-2.486069235838909	-0.07077181936537566	1.2135504811392928	3.580357894916525	1.012974708463858	-0.3919288578277028	-2.0973030371537167	-1.930745455662329	1.104049240205739	0.22945767112972418	-0.006388778514623754
803	0.05560162616179325	-2.0748985770299626	-1.2666547252833362	-1.4925562011121558	1.0566320494254966	0.735712462098124	-1.5133879451355594	-0.7184002435761354	1.9068381346153949	-0.028360012282641896	-0.05434306037952801	0.7278578555236537	1.6336183383764153	1.9714802520291559	-3.423812930909702	0.16794658661182474	0.6436523105955713	1.029399567752843	-0.1000661136904035	-2.3500217354680575	0.26439201393447603	-0.48515474698141264	2.293607764960114	-0.6283480808110757	-1.6287131239179728	-0.9025933366152512	0.9643275959606401	-0.5774562521431661	-2.5180596653697527	1.3212596738969347
804	-0.9366573305286865	3.0846283478918712	2.049137663973061	-2.5069366624942893	-2.270910428733803	-3.6615159171087632	1.706928893972207	0.7836586941439773	0.8924011190949355	0.5617745704452266	2.0953661410178155	-2.3039640509243777	1.602360002900789	-3.4485325042748736	-3.1641785284608654	3.1982453418853423	1.128570415984115	-4.897518077266454	-1.0319840859679195	-1.313396330568152	-1.3918785086558063	0.6237326195317757	-2.698907799478281	-1.3726882968887966	-0.6834861005647374	1.2494206762982303	1.2767820287244902	-0.4872536036368659	-1.0303915064860818	-1.3207348284809226
805	-1.42052171983821	-0.1550173150589377	-1.1767484107351156	0.08483973717288029	2.273861450701181	3.787466640578557	2.250113062862195	4.710628072339706	1.0816217254533398	-1.0039638066955388	2.2741376924035266	-0.38431999635446745	3.4325053754712296	1.5510667653827246	0.7604818495826667	0.0570199826120026	-2.459491746582161	3.689360482912665	3.5092037495439814	-0.19442628259916162	-0.10227004219835914	-0.16018744284887393	0.8537203171029956	0.8871950106320803	0.17200426474104172	-1.355296644026588	2.1853516833336917	-0.2067597745354499	3.142923378282121	0.04013247199788816
806	-2.888923426137593	-0.6870824371127259	0.4385915970615549	0.08780766449196842	-2.576140932663302	2.2232233906450856	3.580635793446634	2.3938783398950436	0.44418896317961043	0.43271835812675546	1.587583148340608	1.3074998622914156	2.1513493056493993	1.3849905981426738	3.8127648360567243	2.956375834067164	-0.4798647260397498	1.0762275999154776	-3.6010808739935567	-4.08542167664562	-2.855183862920141	1.1296762402420428	-5.7415323419961535	2.294195729814486	-0.735596783939178	1.8279429165793566	-1.8065788482168683	1.4363660089103378	3.2535589663244666	0.5261374945286826
