feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
14	27	Drugs_15	Metagenomics_28	random.test.metagenomics	0.9920167968823531	0.004973730629432767	-4.822400315368753
14	40	Drugs_15	Metagenomics_41	random.test.metagenomics	0.9920167968823531	0.00497785884958121	-4.822400315368753
3	17	Drugs_4	Metagenomics_18	random.test.metagenomics	0.992015958223553	0.004981976908385135	-4.822294422558005
0	26	Drugs_1	Metagenomics_27	random.test.metagenomics	0.9919191820808083	0.0049862160889744735	-4.810148539256861
4	41	Drugs_5	Metagenomics_42	random.test.metagenomics	0.9919191820808083	0.004990443687103186	-4.810148539256861
0	0	Drugs_1	Metagenomics_1	random.test.metagenomics	0.9919191820808083	0.004994659750175611	-4.810148539256861
12	14	Drugs_13	Metagenomics_15	random.test.metagenomics	0.9919075046127169	0.004998880234694832	-4.808692724800712
17	13	Drugs_18	Metagenomics_14	random.test.metagenomics	0.9918918820540542	0.005003110490084289	-4.806748336135632
1	24	Drugs_2	Metagenomics_25	random.test.metagenomics	0.9918918820540542	0.005007329250214535	-4.806748336135632
9	18	Drugs_10	Metagenomics_19	random.test.metagenomics	0.9918863998985803	0.005011544000351855	-4.8060669059375405
11	29	Drugs_12	Metagenomics_30	random.test.metagenomics	0.9918749901625002	0.005015762788749076	-4.804650142378314
11	3	Drugs_12	Metagenomics_4	random.test.metagenomics	0.9918749901625002	0.005019970159586357	-4.804650142378314
6	6	Drugs_7	Metagenomics_7	random.test.metagenomics	0.9918409943472806	0.005024212099441942	-4.800440501214458
18	0	Drugs_19	Metagenomics_1	random.test.metagenomics	0.9918163574291419	0.005028475838269764	-4.797400613030052
18	17	Drugs_19	Metagenomics_18	random.test.metagenomics	0.9918163574291419	0.005032728084540098	-4.797400613030052
3	3	Drugs_4	Metagenomics_4	random.test.metagenomics	0.9918163574291419	0.005036968884656273	-4.797400613030052
2	42	Drugs_3	Metagenomics_43	random.test.metagenomics	0.9917504931830988	0.005041286811984559	-4.789318137889864
7	6	Drugs_8	Metagenomics_7	random.test.metagenomics	0.991748516687623	0.005045595800575691	-4.789076584116854
7	11	Drugs_8	Metagenomics_12	random.test.metagenomics	0.991748516687623	0.005049893236918588	-4.789076584116854
7	39	Drugs_8	Metagenomics_40	random.test.metagenomics	0.991748516687623	0.0050541791674078235	-4.789076584116854
0	40	Drugs_1	Metagenomics_41	random.test.metagenomics	0.9917171618828284	0.005058495556378095	-4.78525227012092
19	22	Drugs_20	Metagenomics_23	random.test.metagenomics	0.9917003950242917	0.005062822805269057	-4.783213120140634
19	6	Drugs_20	Metagenomics_7	random.test.metagenomics	0.9917003950242917	0.005067138514829642	-4.783213120140634
19	38	Drugs_20	Metagenomics_39	random.test.metagenomics	0.9917003950242917	0.005071442731155713	-4.783213120140634
9	1	Drugs_10	Metagenomics_2	random.test.metagenomics	0.9916835601460449	0.005075757886904116	-4.781169803519899
9	3	Drugs_10	Metagenomics_4	random.test.metagenomics	0.9916835601460449	0.0050800615814154725	-4.781169803519899
11	14	Drugs_12	Metagenomics_15	random.test.metagenomics	0.9916666568333335	0.00508437627847814	-4.779122303196283
11	31	Drugs_12	Metagenomics_32	random.test.metagenomics	0.9916666568333335	0.005088679545879713	-4.779122303196283
18	30	Drugs_19	Metagenomics_31	random.test.metagenomics	0.9916167566347307	0.0050930374345296995	-4.773101822558056
16	11	Drugs_17	Metagenomics_12	random.test.metagenomics	0.9915708713946362	0.00509744442418734	-4.76759702598455
7	17	Drugs_8	Metagenomics_18	random.test.metagenomics	0.9915520530373283	0.005101864612232834	-4.765347997011669
13	9	Drugs_14	Metagenomics_10	random.test.metagenomics	0.9915322482338712	0.005106299246164186	-4.762986433626486
4	30	Drugs_5	Metagenomics_31	random.test.metagenomics	0.9915151416848487	0.00511074471862338	-4.760951019062275
0	9	Drugs_1	Metagenomics_10	random.test.metagenomics	0.9915151416848487	0.005115178507843522	-4.760951019062275
4	39	Drugs_5	Metagenomics_40	random.test.metagenomics	0.9915151416848487	0.005119600659821617	-4.760951019062275
4	6	Drugs_5	Metagenomics_7	random.test.metagenomics	0.9915151416848487	0.00512401122031353	-4.760951019062275
1	0	Drugs_2	Metagenomics_1	random.test.metagenomics	0.9915057816756758	0.005128422486156476	-4.7598390442651715
1	42	Drugs_2	Metagenomics_43	random.test.metagenomics	0.9915057816756758	0.0051328222192782635	-4.7598390442651715
8	33	Drugs_9	Metagenomics_34	random.test.metagenomics	0.9914583235041668	0.005137272420683688	-4.754219613771933
11	18	Drugs_12	Metagenomics_19	random.test.metagenomics	0.9914583235041668	0.005141711017913348	-4.754219613771933
11	1	Drugs_12	Metagenomics_2	random.test.metagenomics	0.9914583235041668	0.005146138056296057	-4.754219613771933
8	14	Drugs_9	Metagenomics_15	random.test.metagenomics	0.9914583235041668	0.005150553580924843	-4.754219613771933
5	31	Drugs_6	Metagenomics_32	random.test.metagenomics	0.9914342531195222	0.005154988896898289	-4.75138130581021
5	23	Drugs_6	Metagenomics_24	random.test.metagenomics	0.9914342531195222	0.00515941270751253	-4.75138130581021
6	15	Drugs_7	Metagenomics_16	random.test.metagenomics	0.9914225843138077	0.00516384017251082	-4.7500081994968175
6	30	Drugs_7	Metagenomics_31	random.test.metagenomics	0.9914225843138077	0.005168256182230977	-4.7500081994968175
3	0	Drugs_4	Metagenomics_1	random.test.metagenomics	0.9914171558403195	0.005172667794604943	-4.749370044384759
16	8	Drugs_17	Metagenomics_9	random.test.metagenomics	0.9913793005172415	0.005177116867750947	-4.7449309784508795
16	9	Drugs_17	Metagenomics_10	random.test.metagenomics	0.9913793005172415	0.005181554474213586	-4.7449309784508795
2	39	Drugs_3	Metagenomics_40	random.test.metagenomics	0.9913480787042256	0.005186020840779301	-4.741284301124389
2	48	Drugs_3	Metagenomics_49	random.test.metagenomics	0.9913480787042256	0.005190475725682894	-4.741284301124389
13	8	Drugs_14	Metagenomics_9	random.test.metagenomics	0.9913306353346776	0.005194941565143278	-4.739252608318122
13	41	Drugs_14	Metagenomics_42	random.test.metagenomics	0.9913306353346776	0.005199395953733251	-4.739252608318122
12	37	Drugs_13	Metagenomics_38	random.test.metagenomics	0.9913294699421967	0.005203840427618104	-4.739117015252625
19	18	Drugs_20	Metagenomics_19	random.test.metagenomics	0.9912955367327937	0.005208316927412974	-4.7351767972600145
10	12	Drugs_11	Metagenomics_13	random.test.metagenomics	0.9912862972282159	0.005212793793114598	-4.734106572071901
9	5	Drugs_10	Metagenomics_6	random.test.metagenomics	0.9912778806409738	0.005217269973683362	-4.73313264515361
18	23	Drugs_19	Metagenomics_24	random.test.metagenomics	0.9912175550459084	0.0052218115978622266	-4.7261792036027375
6	18	Drugs_7	Metagenomics_19	random.test.metagenomics	0.9912133792970713	0.005226346978403023	-4.725699638429417
6	21	Drugs_7	Metagenomics_22	random.test.metagenomics	0.9912133792970713	0.005230870833199117	-4.725699638429417
6	0	Drugs_7	Metagenomics_1	random.test.metagenomics	0.9912133792970713	0.005235383206130246	-4.725699638429417
1	17	Drugs_2	Metagenomics_18	random.test.metagenomics	0.9911196812972974	0.005240002896239971	-4.714997848945266
0	43	Drugs_1	Metagenomics_44	random.test.metagenomics	0.9911111012888891	0.005244621751701832	-4.714023475990492
4	5	Drugs_5	Metagenomics_6	random.test.metagenomics	0.9911111012888891	0.005249228928641666	-4.714023475990492
10	14	Drugs_11	Metagenomics_15	random.test.metagenomics	0.9910788283526973	0.005253865219953107	-4.7103667868568095
10	28	Drugs_11	Metagenomics_29	random.test.metagenomics	0.9910788283526973	0.005258489818222148	-4.7103667868568095
10	10	Drugs_11	Metagenomics_11	random.test.metagenomics	0.9910788283526973	0.00526310276762905	-4.7103667868568095
15	7	Drugs_16	Metagenomics_8	random.test.metagenomics	0.9910602812390854	0.00526772744183444	-4.708271230997441
2	13	Drugs_3	Metagenomics_14	random.test.metagenomics	0.9909456642253524	0.005272484487478679	-4.695415969483405
2	2	Drugs_3	Metagenomics_3	random.test.metagenomics	0.9909456642253524	0.005277229595743634	-4.695415969483405
1	13	Drugs_2	Metagenomics_14	random.test.metagenomics	0.9909266311081083	0.005281986662530787	-4.693296868814756
0	34	Drugs_1	Metagenomics_35	random.test.metagenomics	0.9909090810909092	0.005286753786744254	-4.691346792321491
0	27	Drugs_1	Metagenomics_28	random.test.metagenomics	0.9909090810909092	0.005291508993147187	-4.691346792321491
10	8	Drugs_11	Metagenomics_9	random.test.metagenomics	0.9908713594771786	0.005296299419526305	-4.687167935792359
8	47	Drugs_9	Metagenomics_48	random.test.metagenomics	0.9908333235166669	0.0053011253260896556	-4.68297154307643
11	4	Drugs_12	Metagenomics_5	random.test.metagenomics	0.9908333235166669	0.0053059392129604435	-4.68297154307643
8	18	Drugs_9	Metagenomics_19	random.test.metagenomics	0.9908333235166669	0.0053107411249882705	-4.68297154307643
18	4	Drugs_19	Metagenomics_5	random.test.metagenomics	0.990818353457086	0.005315549703147185	-4.681324670798229
16	15	Drugs_17	Metagenomics_16	random.test.metagenomics	0.9908045878850577	0.005320363428223854	-4.679812651577256
6	27	Drugs_7	Metagenomics_28	random.test.metagenomics	0.9907949692635986	0.005325177142360381	-4.67875746637544
14	18	Drugs_15	Metagenomics_19	random.test.metagenomics	0.9907562927058825	0.005330026808389783	-4.674525556014703
1	44	Drugs_2	Metagenomics_45	random.test.metagenomics	0.9907335809189192	0.005334892559035878	-4.6720486457550825
13	25	Drugs_14	Metagenomics_26	random.test.metagenomics	0.9907257966370969	0.00533975590570732	-4.671201088425351
9	19	Drugs_10	Metagenomics_20	random.test.metagenomics	0.9906693613833674	0.005344676846164687	-4.66507737709713
15	29	Drugs_16	Metagenomics_30	random.test.metagenomics	0.9906444808316011	0.005349616307152661	-4.662389267524103
5	29	Drugs_6	Metagenomics_30	random.test.metagenomics	0.9906374403864544	0.005354552276779221	-4.661629899014654
8	43	Drugs_9	Metagenomics_44	random.test.metagenomics	0.9906249901875002	0.00535949141380099	-4.66028842863771
18	5	Drugs_19	Metagenomics_6	random.test.metagenomics	0.9906187526626749	0.005364426083645806	-4.659617018015204
7	10	Drugs_8	Metagenomics_11	random.test.metagenomics	0.9905697347858549	0.0053694087296390644	-4.65435604651907
4	19	Drugs_5	Metagenomics_20	random.test.metagenomics	0.9905050406949497	0.0053744583631463	-4.647453896846099
0	7	Drugs_1	Metagenomics_8	random.test.metagenomics	0.9905050406949497	0.005379495650361342	-4.647453896846099
4	8	Drugs_5	Metagenomics_9	random.test.metagenomics	0.9905050406949497	0.005384520636508704	-4.647453896846099
19	28	Drugs_20	Metagenomics_29	random.test.metagenomics	0.9904858201497978	0.005389556806281501	-4.645412248611843
5	40	Drugs_6	Metagenomics_41	random.test.metagenomics	0.9904382372031875	0.0053946386649788595	-4.640375405986465
3	28	Drugs_4	Metagenomics_29	random.test.metagenomics	0.9904191518682637	0.005399731377225523	-4.638362119691135
18	21	Drugs_19	Metagenomics_22	random.test.metagenomics	0.9904191518682637	0.005404811713500749	-4.638362119691135
11	12	Drugs_12	Metagenomics_13	random.test.metagenomics	0.9904166568583336	0.005409882746787357	-4.638099218050089
8	19	Drugs_9	Metagenomics_20	random.test.metagenomics	0.9904166568583336	0.0054149414866599375	-4.638099218050089
12	15	Drugs_13	Metagenomics_16	random.test.metagenomics	0.990366078824663	0.005420049210253977	-4.63278432511888
2	3	Drugs_3	Metagenomics_4	random.test.metagenomics	0.9903420425070425	0.005425173645904164	-4.630268194724501
13	36	Drugs_14	Metagenomics_37	random.test.metagenomics	0.9903225708387099	0.005430309220198108	-4.628234435684008
5	43	Drugs_6	Metagenomics_44	random.test.metagenomics	0.9902390340199205	0.005435533172863827	-4.619554993593347
17	4	Drugs_18	Metagenomics_5	random.test.metagenomics	0.9902286804241166	0.00544075701190361	-4.618484385785748
3	5	Drugs_4	Metagenomics_6	random.test.metagenomics	0.9902195510738525	0.0054459792645079955	-4.617541301840736
8	1	Drugs_9	Metagenomics_2	random.test.metagenomics	0.9902083235291669	0.005451202458265598	-4.616382663726762
12	9	Drugs_13	Metagenomics_10	random.test.metagenomics	0.9901734006011562	0.005456455035625235	-4.6127871467206045
6	26	Drugs_7	Metagenomics_27	random.test.metagenomics	0.9901673542133893	0.005461702266741525	-4.612165921274733
6	24	Drugs_7	Metagenomics_25	random.test.metagenomics	0.9901673542133893	0.005466936929639573	-4.612165921274733
13	28	Drugs_14	Metagenomics_29	random.test.metagenomics	0.9901209579395164	0.005472214567355894	-4.607411565784008
0	18	Drugs_1	Metagenomics_19	random.test.metagenomics	0.9901010002989901	0.005477503438483317	-4.605373246695329
19	12	Drugs_20	Metagenomics_13	random.test.metagenomics	0.9900809618582997	0.005482803599227013	-4.603330764366157
8	12	Drugs_9	Metagenomics_13	random.test.metagenomics	0.9899999902000002	0.005488187635223167	-4.5951188602360995
8	28	Drugs_9	Metagenomics_29	random.test.metagenomics	0.9899999902000002	0.005493558852085996	-4.5951188602360995
8	32	Drugs_9	Metagenomics_33	random.test.metagenomics	0.9899999902000002	0.005498917295543681	-4.5951188602360995
6	3	Drugs_7	Metagenomics_4	random.test.metagenomics	0.9899581491966529	0.005504312703510194	-4.590901228458986
2	14	Drugs_3	Metagenomics_15	random.test.metagenomics	0.9899396280281693	0.005509717281527181	-4.589039820160328
13	12	Drugs_14	Metagenomics_13	random.test.metagenomics	0.9899193450403228	0.0055151330844633775	-4.587005233462745
0	31	Drugs_1	Metagenomics_32	random.test.metagenomics	0.9898989801010103	0.005520560169450983	-4.5849664987731025
0	28	Drugs_1	Metagenomics_29	random.test.metagenomics	0.9898989801010103	0.005525974424450438	-4.5849664987731025
3	14	Drugs_4	Metagenomics_15	random.test.metagenomics	0.9898203494850302	0.005531468729161795	-4.577132781515193
3	22	Drugs_4	Metagenomics_23	random.test.metagenomics	0.9898203494850302	0.005536950075607323	-4.577132781515193
15	30	Drugs_16	Metagenomics_31	random.test.metagenomics	0.9898128800166323	0.005542427307536369	-4.576391739554641
1	19	Drugs_2	Metagenomics_20	random.test.metagenomics	0.9897683299729731	0.005547944063676946	-4.57198309097694
14	0	Drugs_15	Metagenomics_1	random.test.metagenomics	0.9897058725588237	0.005553521247434289	-4.565834219265327
14	21	Drugs_15	Metagenomics_22	random.test.metagenomics	0.9897058725588237	0.005559085339210981	-4.565834219265327
15	39	Drugs_16	Metagenomics_40	random.test.metagenomics	0.98960497981289	0.005564754664941226	-4.555978989902824
17	25	Drugs_18	Metagenomics_26	random.test.metagenomics	0.98960497981289	0.005570410713562032	-4.555978989902824
14	46	Drugs_15	Metagenomics_47	random.test.metagenomics	0.989495788529412	0.005576181240763232	-4.545419239688927
4	25	Drugs_5	Metagenomics_26	random.test.metagenomics	0.9894949397050506	0.005581939277041487	-4.5453375771142275
4	1	Drugs_5	Metagenomics_2	random.test.metagenomics	0.9894949397050506	0.00558768387566215	-4.5453375771142275
9	21	Drugs_10	Metagenomics_22	random.test.metagenomics	0.9894523228681543	0.005593464753583109	-4.541245922224565
5	12	Drugs_6	Metagenomics_13	random.test.metagenomics	0.9894422212868528	0.005599243931650122	-4.5402784644925696
3	37	Drugs_4	Metagenomics_38	random.test.metagenomics	0.9894211478962078	0.0056050341737107524	-4.5382631492928
17	22	Drugs_18	Metagenomics_23	random.test.metagenomics	0.9893970796091478	0.005610838919607549	-4.53596627536714
2	32	Drugs_3	Metagenomics_33	random.test.metagenomics	0.9893360063098593	0.0056167010481116475	-4.530161026232197
2	33	Drugs_3	Metagenomics_34	random.test.metagenomics	0.9893360063098593	0.00562254959114992	-4.530161026232197
10	13	Drugs_11	Metagenomics_14	random.test.metagenomics	0.9892116084730292	0.005628528574871935	-4.518437573350171
10	36	Drugs_11	Metagenomics_37	random.test.metagenomics	0.9892116084730292	0.00563449373435413	-4.518437573350171
15	45	Drugs_16	Metagenomics_46	random.test.metagenomics	0.9891891794054056	0.005640471017102675	-4.516338057391192
8	24	Drugs_9	Metagenomics_25	random.test.metagenomics	0.9891666568833335	0.00564646048895915	-4.514234124181153
6	32	Drugs_7	Metagenomics_33	random.test.metagenomics	0.9891213291297073	0.0056524883811035435	-4.510012931384143
6	40	Drugs_7	Metagenomics_41	random.test.metagenomics	0.9891213291297073	0.0056585024000784445	-4.510012931384143
6	7	Drugs_7	Metagenomics_8	random.test.metagenomics	0.9891213291297073	0.005664502593722369	-4.510012931384143
13	46	Drugs_14	Metagenomics_47	random.test.metagenomics	0.9891128934435486	0.005670498694712873	-4.5092292698461325
4	14	Drugs_5	Metagenomics_15	random.test.metagenomics	0.9890908993090911	0.005676506265809428	-4.507188871071935
16	33	Drugs_17	Metagenomics_34	random.test.metagenomics	0.989080449988506	0.005682512043295893	-4.506220911366445
7	7	Drugs_8	Metagenomics_8	random.test.metagenomics	0.9889980255834973	0.005688598384684001	-4.498617586143197
15	37	Drugs_16	Metagenomics_38	random.test.metagenomics	0.9889812792016633	0.005694689953156746	-4.497079685444816
15	35	Drugs_16	Metagenomics_36	random.test.metagenomics	0.9889812792016633	0.005700767613938915	-4.497079685444816
4	22	Drugs_5	Metagenomics_23	random.test.metagenomics	0.9888888791111113	0.005706936773887547	-4.488635479844905
18	18	Drugs_19	Metagenomics_19	random.test.metagenomics	0.9888223455129742	0.0057131676596656085	-4.482598034784739
15	8	Drugs_16	Metagenomics_9	random.test.metagenomics	0.9887733789979212	0.0057194400752997535	-4.478177330619595
11	2	Drugs_12	Metagenomics_3	random.test.metagenomics	0.9887499902250002	0.005725724813594867	-4.47607251165672
11	42	Drugs_12	Metagenomics_43	random.test.metagenomics	0.9887499902250002	0.005731995284606678	-4.47607251165672
6	28	Drugs_7	Metagenomics_29	random.test.metagenomics	0.9887029190962345	0.0057383049054900775	-4.471849536112047
6	36	Drugs_7	Metagenomics_37	random.test.metagenomics	0.9887029190962345	0.005744600235046448	-4.471849536112047
15	32	Drugs_16	Metagenomics_33	random.test.metagenomics	0.988565478794179	0.005751036797230582	-4.459617925317615
11	11	Drugs_12	Metagenomics_12	random.test.metagenomics	0.9885416568958335	0.005757485730910736	-4.4575126632005775
2	12	Drugs_3	Metagenomics_13	random.test.metagenomics	0.9885311773521128	0.005763931935105969	-4.456587902520672
6	11	Drugs_7	Metagenomics_12	random.test.metagenomics	0.988493714079498	0.005770405840388264	-4.453288795721242
4	21	Drugs_5	Metagenomics_22	random.test.metagenomics	0.9884848387151517	0.005776875159582476	-4.452508765150391
9	28	Drugs_10	Metagenomics_29	random.test.metagenomics	0.9884381241054768	0.005783382471995233	-4.448412920214021
18	49	Drugs_19	Metagenomics_50	random.test.metagenomics	0.9884231439241519	0.005789891992898439	-4.447102950142407
10	18	Drugs_11	Metagenomics_19	random.test.metagenomics	0.9883817329709546	0.00579643337902206	-4.443490389143674
4	10	Drugs_5	Metagenomics_11	random.test.metagenomics	0.9882828185171719	0.005803070989003905	-4.434912642931293
9	29	Drugs_10	Metagenomics_30	random.test.metagenomics	0.9882352843529414	0.005809746962865109	-4.4308159589627225
14	15	Drugs_15	Metagenomics_16	random.test.metagenomics	0.9882352843529414	0.005816408001661746	-4.4308159589627225
3	46	Drugs_4	Metagenomics_47	random.test.metagenomics	0.9882235431297407	0.0058230672741406255	-4.42980657242269
17	44	Drugs_18	Metagenomics_45	random.test.metagenomics	0.9881496783866945	0.005829794120501301	-4.42347917504009
4	29	Drugs_5	Metagenomics_30	random.test.metagenomics	0.9880807983191922	0.005836582757692278	-4.417613787771568
1	1	Drugs_2	Metagenomics_2	random.test.metagenomics	0.9880308782702705	0.005843411865678956	-4.413383806312262
18	14	Drugs_19	Metagenomics_15	random.test.metagenomics	0.9880239423353295	0.005850233496156143	-4.4127974684621964
10	40	Drugs_11	Metagenomics_41	random.test.metagenomics	0.9879667952199173	0.005857103464249394	-4.407979195588049
17	32	Drugs_18	Metagenomics_33	random.test.metagenomics	0.9879417781829524	0.005863985948547728	-4.405877031308115
17	45	Drugs_18	Metagenomics_46	random.test.metagenomics	0.9879417781829524	0.005870853172348726	-4.405877031308115
2	49	Drugs_3	Metagenomics_50	random.test.metagenomics	0.987927555633803	0.005877720936682999	-4.404683840355675
19	40	Drugs_20	Metagenomics_41	random.test.metagenomics	0.9878542412550609	0.005884654606824875	-4.398555123415048
5	37	Drugs_6	Metagenomics_38	random.test.metagenomics	0.9878485958207173	0.005891579191987811	-4.39808470948835
3	1	Drugs_4	Metagenomics_2	random.test.metagenomics	0.9878243415409184	0.005898515261819041	-4.396066139590694
15	13	Drugs_16	Metagenomics_14	random.test.metagenomics	0.9877338779792102	0.005905535776437532	-4.388572152151481
2	4	Drugs_3	Metagenomics_5	random.test.metagenomics	0.9877263483943663	0.005912549119861757	-4.387950865255236
1	49	Drugs_2	Metagenomics_50	random.test.metagenomics	0.9876447778918921	0.005919636768913734	-4.381244280089486
7	30	Drugs_8	Metagenomics_31	random.test.metagenomics	0.9876227800314343	0.005926733014188076	-4.379443139490184
12	36	Drugs_13	Metagenomics_37	random.test.metagenomics	0.9872832272485551	0.005934186405776723	-4.3520351447556775
4	12	Drugs_5	Metagenomics_13	random.test.metagenomics	0.987272717527273	0.005941634976025572	-4.351198395293559
14	42	Drugs_15	Metagenomics_43	random.test.metagenomics	0.9871848642058826	0.005949163454468169	-4.344230364731755
0	17	Drugs_1	Metagenomics_18	random.test.metagenomics	0.9870706973292931	0.005956800368271494	-4.3352454051518
1	34	Drugs_2	Metagenomics_35	random.test.metagenomics	0.9868725771351353	0.00596463711416941	-4.3198375392498685
19	17	Drugs_20	Metagenomics_18	random.test.metagenomics	0.986842095526316	0.005972490026133946	-4.317487363669932
18	47	Drugs_19	Metagenomics_48	random.test.metagenomics	0.9868263375688625	0.005980342994950744	-4.316274508153975
10	33	Drugs_11	Metagenomics_34	random.test.metagenomics	0.9867219819668052	0.005988292532029441	-4.308278431460851
12	40	Drugs_13	Metagenomics_41	random.test.metagenomics	0.9867051925780349	0.005996243037894442	-4.3069977648263995
0	30	Drugs_1	Metagenomics_31	random.test.metagenomics	0.9866666569333336	0.006004218146621368	-4.304064353339586
8	22	Drugs_9	Metagenomics_23	random.test.metagenomics	0.9866666569333336	0.006012175936979723	-4.304064353339586
6	16	Drugs_7	Metagenomics_17	random.test.metagenomics	0.9866108689288705	0.006020176972916978	-4.299832441558577
17	47	Drugs_18	Metagenomics_48	random.test.metagenomics	0.9864864767567569	0.006028295441248859	-4.290458711285652
11	32	Drugs_12	Metagenomics_33	random.test.metagenomics	0.9864583236041669	0.006036426805918323	-4.2883490074005515
6	35	Drugs_7	Metagenomics_36	random.test.metagenomics	0.9864016639121341	0.006044601842979887	-4.284116199925434
13	15	Drugs_14	Metagenomics_16	random.test.metagenomics	0.9862903128548389	0.00605287947289585	-4.2758480723584595
15	38	Drugs_16	Metagenomics_39	random.test.metagenomics	0.9862785765530148	0.0060611519043673595	-4.274980480002646
11	47	Drugs_12	Metagenomics_48	random.test.metagenomics	0.9862499902750002	0.006069437311501661	-4.272870330914458
18	2	Drugs_19	Metagenomics_3	random.test.metagenomics	0.9862275351856289	0.0060777290526242336	-4.271215798301445
9	37	Drugs_10	Metagenomics_38	random.test.metagenomics	0.9862068868275864	0.006086025164580996	-4.269696734840085
16	1	Drugs_17	Metagenomics_2	random.test.metagenomics	0.9862068868275864	0.00609430345460015	-4.269696734840085
16	49	Drugs_17	Metagenomics_50	random.test.metagenomics	0.9862068868275864	0.006102563980048447	-4.269696734840085
6	13	Drugs_7	Metagenomics_14	random.test.metagenomics	0.9861924588953976	0.006110822262068334	-4.268636627367497
12	29	Drugs_13	Metagenomics_30	random.test.metagenomics	0.9861271579075146	0.006119132775805398	-4.2638521870112855
15	33	Drugs_16	Metagenomics_34	random.test.metagenomics	0.9860706763492726	0.00612748592112617	-4.259731798717686
4	3	Drugs_5	Metagenomics_4	random.test.metagenomics	0.9860605963393941	0.006135831987087153	-4.258998184040205
5	0	Drugs_6	Metagenomics_1	random.test.metagenomics	0.9860557671713149	0.006144165392467727	-4.258646906512191
7	34	Drugs_8	Metagenomics_35	random.test.metagenomics	0.9860510708290768	0.006152486036154779	-4.258305405853929
6	29	Drugs_7	Metagenomics_30	random.test.metagenomics	0.9859832538786613	0.006160861180015465	-4.253386604242343
10	30	Drugs_11	Metagenomics_31	random.test.metagenomics	0.9858921064647305	0.0061693154697550975	-4.246812457186193
0	14	Drugs_1	Metagenomics_15	random.test.metagenomics	0.9858585761414144	0.006177787423409541	-4.24440455979867
9	43	Drugs_10	Metagenomics_44	random.test.metagenomics	0.9858012073225154	0.006186302290982869	-4.240297780703748
14	19	Drugs_15	Metagenomics_20	random.test.metagenomics	0.9857142760000002	0.00619489128537207	-4.234105814742432
7	13	Drugs_8	Metagenomics_14	random.test.metagenomics	0.9856581435284875	0.006203521545103151	-4.230127296221336
3	15	Drugs_4	Metagenomics_16	random.test.metagenomics	0.9856287328023954	0.0062121646621957445	-4.228048865201786
19	49	Drugs_20	Metagenomics_50	random.test.metagenomics	0.985627520651822	0.006220790787656614	-4.227963293512801
2	5	Drugs_3	Metagenomics_6	random.test.metagenomics	0.9855130687605635	0.006229519552653213	-4.219915438365517
3	39	Drugs_4	Metagenomics_40	random.test.metagenomics	0.9854291320079842	0.006238318443412035	-4.214053020957201
13	7	Drugs_14	Metagenomics_8	random.test.metagenomics	0.9852822483588711	0.006247253567961789	-4.203873786819316
15	0	Drugs_16	Metagenomics_1	random.test.metagenomics	0.9852390755343037	0.00625621532680151	-4.200900877611534
11	40	Drugs_12	Metagenomics_41	random.test.metagenomics	0.9852083236291669	0.006265190575007642	-4.1987884996965885
6	22	Drugs_7	Metagenomics_23	random.test.metagenomics	0.9851464338117156	0.006274211977962765	-4.1945503101138035
2	28	Drugs_3	Metagenomics_29	random.test.metagenomics	0.9851106542816903	0.0062832519923807575	-4.19210806951774
0	6	Drugs_1	Metagenomics_7	random.test.metagenomics	0.9850504953494952	0.006292336114663907	-4.188014738630061
8	45	Drugs_9	Metagenomics_46	random.test.metagenomics	0.9849999903000002	0.006301454097475776	-4.184590783555718
7	49	Drugs_8	Metagenomics_50	random.test.metagenomics	0.9848722889273086	0.006310686583851525	-4.175983744524678
18	38	Drugs_19	Metagenomics_39	random.test.metagenomics	0.9848303296247507	0.006319943620206172	-4.173171307746695
17	15	Drugs_18	Metagenomics_16	random.test.metagenomics	0.9846153749230773	0.006329405709409425	-4.158882443516133
12	28	Drugs_13	Metagenomics_29	random.test.metagenomics	0.9845857321194608	0.006338878975489852	-4.156927409930635
15	18	Drugs_16	Metagenomics_19	random.test.metagenomics	0.9844074747193349	0.006348518190391076	-4.145248260909136
9	13	Drugs_10	Metagenomics_14	random.test.metagenomics	0.9841784893022314	0.006358375622760876	-4.130436821484025
5	25	Drugs_6	Metagenomics_26	random.test.metagenomics	0.9840637353386457	0.006368331848372719	-4.123093358170227
12	17	Drugs_13	Metagenomics_18	random.test.metagenomics	0.9838150192254337	0.006378525668649141	-4.107354191265676
17	23	Drugs_18	Metagenomics_24	random.test.metagenomics	0.9837837741081084	0.006388730751868272	-4.105393791907044
5	17	Drugs_6	Metagenomics_18	random.test.metagenomics	0.9836653289721118	0.006399037425729432	-4.097995820611995
14	41	Drugs_15	Metagenomics_42	random.test.metagenomics	0.9836134357058826	0.006409376480458612	-4.094771221271635
14	9	Drugs_15	Metagenomics_10	random.test.metagenomics	0.9834033516764707	0.006419911404805117	-4.081818596470352
19	25	Drugs_20	Metagenomics_26	random.test.metagenomics	0.9834008000485832	0.006430427198758228	-4.081662270027815
15	49	Drugs_16	Metagenomics_50	random.test.metagenomics	0.9833679737006239	0.006440955164806338	-4.079653255731411
19	1	Drugs_20	Metagenomics_2	random.test.metagenomics	0.9827935126113362	0.006452053651635056	-4.045112553233885
