feature_a_id	feature_b_id	feature_a_name	feature_b_name	feature_b_dataset	proba	fdr	bayes_k
7	11	Drugs_8	Metagenomics_12	random.test.metagenomics	0.9919449803379177	0.005007951981062811	-4.8133721847731685
7	15	Drugs_8	Metagenomics_16	random.test.metagenomics	0.9919449803379177	0.005012126046379276	-4.8133721847731685
13	41	Drugs_14	Metagenomics_42	random.test.metagenomics	0.9919354740322582	0.005016301696066503	-4.812183125454487
12	12	Drugs_13	Metagenomics_13	random.test.metagenomics	0.9919075046127169	0.00502050414646434	-4.808692724800712
1	42	Drugs_2	Metagenomics_43	random.test.metagenomics	0.9918918820540542	0.005024716443598694	-4.806748336135632
9	18	Drugs_10	Metagenomics_19	random.test.metagenomics	0.9918863998985803	0.0050289247319608476	-4.8060669059375405
9	1	Drugs_10	Metagenomics_2	random.test.metagenomics	0.9918863998985803	0.005033121569198207	-4.8060669059375405
11	29	Drugs_12	Metagenomics_30	random.test.metagenomics	0.9918749901625002	0.005037322504345356	-4.804650142378314
8	33	Drugs_9	Metagenomics_34	random.test.metagenomics	0.9918749901625002	0.005041512039397126	-4.804650142378314
11	12	Drugs_12	Metagenomics_13	random.test.metagenomics	0.9918749901625002	0.005045690220695368	-4.804650142378314
8	14	Drugs_9	Metagenomics_15	random.test.metagenomics	0.9918749901625002	0.005049857094331098	-4.804650142378314
6	30	Drugs_7	Metagenomics_31	random.test.metagenomics	0.9918409943472806	0.005054058646437028	-4.800440501214458
6	6	Drugs_7	Metagenomics_7	random.test.metagenomics	0.9918409943472806	0.005058248858321349	-4.800440501214458
5	28	Drugs_6	Metagenomics_29	random.test.metagenomics	0.9918326594860559	0.005062439008800625	-4.799411065630727
18	30	Drugs_19	Metagenomics_31	random.test.metagenomics	0.9918163574291419	0.005066639821131792	-4.797400613030052
3	3	Drugs_4	Metagenomics_4	random.test.metagenomics	0.9918163574291419	0.005070829340956694	-4.797400613030052
14	5	Drugs_15	Metagenomics_6	random.test.metagenomics	0.9918067128529414	0.0050750205594883736	-4.7962130639871745
16	8	Drugs_17	Metagenomics_9	random.test.metagenomics	0.9917624422720308	0.005079259885451486	-4.790779697338647
4	44	Drugs_5	Metagenomics_45	random.test.metagenomics	0.9917171618828284	0.00508354847746182	-4.78525227012092
0	0	Drugs_1	Metagenomics_1	random.test.metagenomics	0.9917171618828284	0.0050878256026485975	-4.78525227012092
10	19	Drugs_11	Metagenomics_20	random.test.metagenomics	0.9917012349792533	0.005092112571164082	-4.783315176455973
19	6	Drugs_20	Metagenomics_7	random.test.metagenomics	0.9917003950242917	0.005096389227703475	-4.783213120140634
1	44	Drugs_2	Metagenomics_45	random.test.metagenomics	0.9916988318648651	0.00510065657644839	-4.783023220206975
9	8	Drugs_10	Metagenomics_9	random.test.metagenomics	0.9916835601460449	0.0051049328839982665	-4.781169803519899
8	34	Drugs_9	Metagenomics_35	random.test.metagenomics	0.9916666568333335	0.0051092202814520095	-4.779122303196283
6	37	Drugs_7	Metagenomics_38	random.test.metagenomics	0.9916317893305441	0.005113542549871113	-4.774911775660288
3	0	Drugs_4	Metagenomics_1	random.test.metagenomics	0.9916167566347307	0.0051178732794279315	-4.773101822558056
14	14	Drugs_15	Metagenomics_15	random.test.metagenomics	0.9915966288235296	0.005122219176117141	-4.770683444551119
14	18	Drugs_15	Metagenomics_19	random.test.metagenomics	0.9915966288235296	0.0051265535909128515	-4.770683444551119
7	38	Drugs_8	Metagenomics_39	random.test.metagenomics	0.9915520530373283	0.005130935376363721	-4.765347997011669
7	42	Drugs_8	Metagenomics_43	random.test.metagenomics	0.9915520530373283	0.005135305615607868	-4.765347997011669
13	8	Drugs_14	Metagenomics_9	random.test.metagenomics	0.9915322482338712	0.005139690413174343	-4.762986433626486
0	7	Drugs_1	Metagenomics_8	random.test.metagenomics	0.9915151416848487	0.005144086166002172	-4.760951019062275
4	30	Drugs_5	Metagenomics_31	random.test.metagenomics	0.9915151416848487	0.005148470381421003	-4.760951019062275
1	24	Drugs_2	Metagenomics_25	random.test.metagenomics	0.9915057816756758	0.005152855372171859	-4.7598390442651715
1	28	Drugs_2	Metagenomics_29	random.test.metagenomics	0.9915057816756758	0.005157228883889336	-4.7598390442651715
1	36	Drugs_2	Metagenomics_37	random.test.metagenomics	0.9915057816756758	0.005161590961589251	-4.7598390442651715
19	5	Drugs_20	Metagenomics_6	random.test.metagenomics	0.9914979658785427	0.005165951853442864	-4.75891145312471
19	18	Drugs_20	Metagenomics_19	random.test.metagenomics	0.9914979658785427	0.005170301374000901	-4.75891145312471
10	28	Drugs_11	Metagenomics_29	random.test.metagenomics	0.9914937661037346	0.005174645036139266	-4.758413366350577
9	3	Drugs_10	Metagenomics_4	random.test.metagenomics	0.9914807203935093	0.005178994365879645	-4.756867718845153
15	30	Drugs_16	Metagenomics_31	random.test.metagenomics	0.9914760816465699	0.005183338423006334	-4.756318688509845
6	0	Drugs_7	Metagenomics_1	random.test.metagenomics	0.9914225843138077	0.005187740598444967	-4.7500081994968175
16	9	Drugs_17	Metagenomics_10	random.test.metagenomics	0.9913793005172415	0.005192187436378016	-4.7449309784508795
7	6	Drugs_8	Metagenomics_7	random.test.metagenomics	0.9913555893870336	0.005196653443074766	-4.742160348552427
7	10	Drugs_8	Metagenomics_11	random.test.metagenomics	0.9913555893870336	0.005201107909702533	-4.742160348552427
2	39	Drugs_3	Metagenomics_40	random.test.metagenomics	0.9913480787042256	0.005205560572136174	-4.741284301124389
2	48	Drugs_3	Metagenomics_49	random.test.metagenomics	0.9913480787042256	0.005210001758635708	-4.741284301124389
19	22	Drugs_20	Metagenomics_23	random.test.metagenomics	0.9912955367327937	0.005214499135094615	-4.7351767972600145
19	38	Drugs_20	Metagenomics_39	random.test.metagenomics	0.9912955367327937	0.005218984950174451	-4.7351767972600145
10	12	Drugs_11	Metagenomics_13	random.test.metagenomics	0.9912862972282159	0.005223471109123885	-4.734106572071901
15	29	Drugs_16	Metagenomics_30	random.test.metagenomics	0.9912681814428277	0.005227968990467537	-4.732011455312465
11	31	Drugs_12	Metagenomics_32	random.test.metagenomics	0.9912499901750002	0.005232478645825453	-4.729911939811317
5	23	Drugs_6	Metagenomics_24	random.test.metagenomics	0.9912350499362552	0.005236995872702587	-4.728190869680739
5	31	Drugs_6	Metagenomics_32	random.test.metagenomics	0.9912350499362552	0.0052415015613246066	-4.728190869680739
18	23	Drugs_19	Metagenomics_24	random.test.metagenomics	0.9912175550459084	0.005246018070754156	-4.7261792036027375
18	5	Drugs_19	Metagenomics_6	random.test.metagenomics	0.9912175550459084	0.0052505230731533115	-4.7261792036027375
3	5	Drugs_4	Metagenomics_6	random.test.metagenomics	0.9912175550459084	0.0052550166124420376	-4.7261792036027375
3	14	Drugs_4	Metagenomics_15	random.test.metagenomics	0.9912175550459084	0.005259498732317069	-4.7261792036027375
6	18	Drugs_7	Metagenomics_19	random.test.metagenomics	0.9912133792970713	0.0052639747754269816	-4.725699638429417
2	13	Drugs_3	Metagenomics_14	random.test.metagenomics	0.991146871464789	0.005268523766250536	-4.718091825306727
1	0	Drugs_2	Metagenomics_1	random.test.metagenomics	0.9911196812972974	0.005273095658575159	-4.714997848945266
0	27	Drugs_1	Metagenomics_28	random.test.metagenomics	0.9911111012888891	0.005277666838161171	-4.714023475990492
4	40	Drugs_5	Metagenomics_41	random.test.metagenomics	0.9911111012888891	0.00528222647436439	-4.714023475990492
10	10	Drugs_11	Metagenomics_11	random.test.metagenomics	0.9910788283526973	0.005286815308125976	-4.7103667868568095
10	14	Drugs_11	Metagenomics_15	random.test.metagenomics	0.9910788283526973	0.005291392583112345	-4.7103667868568095
11	18	Drugs_12	Metagenomics_19	random.test.metagenomics	0.9910416568458336	0.005296005099553922	-4.706171274550665
11	4	Drugs_12	Metagenomics_5	random.test.metagenomics	0.9910416568458336	0.005300606026758209	-4.706171274550665
5	29	Drugs_6	Metagenomics_30	random.test.metagenomics	0.9910358467529883	0.005305202698301814	-4.705517054357892
18	4	Drugs_19	Metagenomics_5	random.test.metagenomics	0.9910179542514972	0.005309810271046427	-4.703504983466874
13	25	Drugs_14	Metagenomics_26	random.test.metagenomics	0.9909274095362905	0.005314519632989685	-4.693383450680889
1	19	Drugs_2	Metagenomics_20	random.test.metagenomics	0.9909266311081083	0.005319218194563313	-4.693296868814756
4	6	Drugs_5	Metagenomics_7	random.test.metagenomics	0.9909090810909092	0.005323926934531512	-4.691346792321491
19	28	Drugs_20	Metagenomics_29	random.test.metagenomics	0.9908906784412957	0.005328646877953174	-4.689305977509046
15	7	Drugs_16	Metagenomics_8	random.test.metagenomics	0.9908523810353432	0.005333402758509468	-4.685071940651526
8	1	Drugs_9	Metagenomics_2	random.test.metagenomics	0.9908333235166669	0.005338170511898552	-4.68297154307643
8	18	Drugs_9	Metagenomics_19	random.test.metagenomics	0.9908333235166669	0.005342926419937601	-4.68297154307643
8	43	Drugs_9	Metagenomics_44	random.test.metagenomics	0.9908333235166669	0.005347670526716006	-4.68297154307643
11	3	Drugs_12	Metagenomics_4	random.test.metagenomics	0.9908333235166669	0.005352402876104627	-4.68297154307643
3	28	Drugs_4	Metagenomics_29	random.test.metagenomics	0.990818353457086	0.0053571420390586	-4.681324670798229
6	26	Drugs_7	Metagenomics_27	random.test.metagenomics	0.9907949692635986	0.005361898390971261	-4.67875746637544
12	37	Drugs_13	Metagenomics_38	random.test.metagenomics	0.9907514352716765	0.005366696744474164	-4.673995305761878
2	14	Drugs_3	Metagenomics_15	random.test.metagenomics	0.9907444569859157	0.005371491869344214	-4.673234020474471
1	17	Drugs_2	Metagenomics_18	random.test.metagenomics	0.9907335809189192	0.005376288577733052	-4.6720486457550825
1	13	Drugs_2	Metagenomics_14	random.test.metagenomics	0.9907335809189192	0.005381073486101254	-4.6720486457550825
0	31	Drugs_1	Metagenomics_32	random.test.metagenomics	0.9907070608929295	0.005385879217822347	-4.669164015134376
9	5	Drugs_10	Metagenomics_6	random.test.metagenomics	0.9906693613833674	0.005390719413403709	-4.66507737709713
18	17	Drugs_19	Metagenomics_18	random.test.metagenomics	0.9906187526626749	0.005395609766251652	-4.659617018015204
6	27	Drugs_7	Metagenomics_28	random.test.metagenomics	0.9905857642468621	0.00540052852510953	-4.656073463723238
6	21	Drugs_7	Metagenomics_22	random.test.metagenomics	0.9905857642468621	0.0054054352576621304	-4.656073463723238
2	2	Drugs_3	Metagenomics_3	random.test.metagenomics	0.9905432497464791	0.005410381918218735	-4.651524730697363
13	36	Drugs_14	Metagenomics_37	random.test.metagenomics	0.9905241837379034	0.005415339764979561	-4.649491385235662
0	43	Drugs_1	Metagenomics_44	random.test.metagenomics	0.9905050406949497	0.005420308850899258	-4.647453896846099
10	36	Drugs_11	Metagenomics_37	random.test.metagenomics	0.9904564217261412	0.0054253249937495735	-4.642297372680497
5	40	Drugs_6	Metagenomics_41	random.test.metagenomics	0.9904382372031875	0.005430351042112955	-4.640375405986465
17	25	Drugs_18	Metagenomics_26	random.test.metagenomics	0.9904365806278588	0.005435366901736777	-4.6402004984310254
6	32	Drugs_7	Metagenomics_33	random.test.metagenomics	0.9903765592301257	0.005440443354910277	-4.6338833645521085
12	15	Drugs_13	Metagenomics_16	random.test.metagenomics	0.990366078824663	0.005445520204571811	-4.63278432511888
12	9	Drugs_13	Metagenomics_10	random.test.metagenomics	0.990366078824663	0.005450584776483255	-4.63278432511888
0	34	Drugs_1	Metagenomics_35	random.test.metagenomics	0.9903030204969699	0.005455713272529809	-4.626196532028618
0	9	Drugs_1	Metagenomics_10	random.test.metagenomics	0.9903030204969699	0.0054608293958476615	-4.626196532028618
9	19	Drugs_10	Metagenomics_20	random.test.metagenomics	0.9902636818782964	0.005465980587083632	-4.622108223060529
5	12	Drugs_6	Metagenomics_13	random.test.metagenomics	0.9902390340199205	0.005471149041226829	-4.619554993593347
18	0	Drugs_19	Metagenomics_1	random.test.metagenomics	0.9902195510738525	0.0054763284882038965	-4.617541301840736
8	47	Drugs_9	Metagenomics_48	random.test.metagenomics	0.9902083235291669	0.005481508977978961	-4.616382663726762
8	32	Drugs_9	Metagenomics_33	random.test.metagenomics	0.9902083235291669	0.005486677044517156	-4.616382663726762
2	3	Drugs_3	Metagenomics_4	random.test.metagenomics	0.9901408352676059	0.005491913556718206	-4.609445738569725
13	9	Drugs_14	Metagenomics_10	random.test.metagenomics	0.9901209579395164	0.005497161318086347	-4.607411565784008
13	28	Drugs_14	Metagenomics_29	random.test.metagenomics	0.9901209579395164	0.005502396540000801	-4.607411565784008
18	21	Drugs_19	Metagenomics_22	random.test.metagenomics	0.9900199502794413	0.005507739801552779	-4.597137022392135
7	7	Drugs_8	Metagenomics_8	random.test.metagenomics	0.9899803438349707	0.00551311753261771	-4.593136308018765
13	12	Drugs_14	Metagenomics_13	random.test.metagenomics	0.9899193450403228	0.005518555077173732	-4.587005233462745
14	21	Drugs_15	Metagenomics_22	random.test.metagenomics	0.9899159565882355	0.005523983719664329	-4.586665732859224
4	8	Drugs_5	Metagenomics_9	random.test.metagenomics	0.9898989801010103	0.0055294196296160215	-4.5849664987731025
4	1	Drugs_5	Metagenomics_2	random.test.metagenomics	0.9898989801010103	0.005534842642984199	-4.5849664987731025
0	28	Drugs_1	Metagenomics_29	random.test.metagenomics	0.9898989801010103	0.0055402528056097975	-4.5849664987731025
0	26	Drugs_1	Metagenomics_27	random.test.metagenomics	0.9898989801010103	0.005545650163116756	-4.5849664987731025
10	8	Drugs_11	Metagenomics_9	random.test.metagenomics	0.9898340150995852	0.005551111551695123	-4.578489933835199
3	37	Drugs_4	Metagenomics_38	random.test.metagenomics	0.9898203494850302	0.0055565761785703	-4.577132781515193
17	4	Drugs_18	Metagenomics_5	random.test.metagenomics	0.9898128800166323	0.005562036725509919	-4.576391739554641
8	12	Drugs_9	Metagenomics_13	random.test.metagenomics	0.9897916568708335	0.005567509406786311	-4.574289133588074
8	24	Drugs_9	Metagenomics_25	random.test.metagenomics	0.9897916568708335	0.005572969211165581	-4.574289133588074
6	24	Drugs_7	Metagenomics_25	random.test.metagenomics	0.9897489441799165	0.005578466375218365	-4.570070612114365
6	40	Drugs_7	Metagenomics_41	random.test.metagenomics	0.9897489441799165	0.0055839506351301775	-4.570070612114365
4	22	Drugs_5	Metagenomics_23	random.test.metagenomics	0.9896969599030305	0.005589482979165159	-4.5649597884305875
10	13	Drugs_11	Metagenomics_14	random.test.metagenomics	0.9896265462240665	0.005595084818505638	-4.558077624559527
18	49	Drugs_19	Metagenomics_50	random.test.metagenomics	0.989620748690619	0.005600680334869234	-4.557513040657515
8	28	Drugs_9	Metagenomics_29	random.test.metagenomics	0.9895833235416669	0.00560630649856487	-4.553875941706265
6	3	Drugs_7	Metagenomics_4	random.test.metagenomics	0.9895397391631802	0.005611970389274619	-4.549656530163998
6	28	Drugs_7	Metagenomics_29	random.test.metagenomics	0.9895397391631802	0.005617621077441921	-4.549656530163998
6	36	Drugs_7	Metagenomics_37	random.test.metagenomics	0.9895397391631802	0.005623258609175772	-4.549656530163998
4	19	Drugs_5	Metagenomics_20	random.test.metagenomics	0.9894949397050506	0.005628935122763881	-4.5453375771142275
0	18	Drugs_1	Metagenomics_19	random.test.metagenomics	0.9894949397050506	0.005634598450489997	-4.5453375771142275
19	12	Drugs_20	Metagenomics_13	random.test.metagenomics	0.9894736744210528	0.005640273307947604	-4.543293842376839
18	14	Drugs_19	Metagenomics_15	random.test.metagenomics	0.9894211478962078	0.005645995878974076	-4.5382631492928
15	45	Drugs_16	Metagenomics_46	random.test.metagenomics	0.9893970796091478	0.005651733060122083	-4.53596627536714
4	25	Drugs_5	Metagenomics_26	random.test.metagenomics	0.9892929195070709	0.0056575773924143445	-4.526085214296597
9	21	Drugs_10	Metagenomics_22	random.test.metagenomics	0.9892494831156189	0.005663458384899295	-4.521992722078357
3	46	Drugs_4	Metagenomics_47	random.test.metagenomics	0.9892215471017966	0.005669358032550165	-4.51936927851637
3	22	Drugs_4	Metagenomics_23	random.test.metagenomics	0.9892215471017966	0.005675244086542853	-4.51936927851637
10	18	Drugs_11	Metagenomics_19	random.test.metagenomics	0.9892116084730292	0.005681128030663023	-4.518437573350171
8	19	Drugs_9	Metagenomics_20	random.test.metagenomics	0.9891666568833335	0.005687050116968774	-4.514234124181153
2	33	Drugs_3	Metagenomics_34	random.test.metagenomics	0.9891347990704227	0.0056929951810475435	-4.51126551386155
6	7	Drugs_7	Metagenomics_8	random.test.metagenomics	0.9891213291297073	0.0056989420568379625	-4.510012931384143
13	46	Drugs_14	Metagenomics_47	random.test.metagenomics	0.9891128934435486	0.005704884971499604	-4.5092292698461325
4	14	Drugs_5	Metagenomics_15	random.test.metagenomics	0.9890908993090911	0.005710839451727761	-4.507188871071935
14	46	Drugs_15	Metagenomics_47	random.test.metagenomics	0.9890756204705884	0.005716797783245114	-4.5057738445249935
5	43	Drugs_6	Metagenomics_44	random.test.metagenomics	0.9890438149203189	0.005722778818971638	-4.502834488630722
11	42	Drugs_12	Metagenomics_43	random.test.metagenomics	0.9889583235541669	0.005728843696539325	-4.494975309450878
2	32	Drugs_3	Metagenomics_33	random.test.metagenomics	0.9889335918309861	0.005734922927145788	-4.492712953824743
6	11	Drugs_7	Metagenomics_12	random.test.metagenomics	0.9889121241129709	0.00574101274848809	-4.49075322546685
17	22	Drugs_18	Metagenomics_23	random.test.metagenomics	0.9887733789979212	0.005747246394230807	-4.478177330619595
4	21	Drugs_5	Metagenomics_22	random.test.metagenomics	0.9886868589131315	0.005753564095357525	-4.470412679453713
3	1	Drugs_4	Metagenomics_2	random.test.metagenomics	0.988622744718563	0.005759940162461923	-4.4646965959217875
1	49	Drugs_2	Metagenomics_50	random.test.metagenomics	0.988610028837838	0.005766316188509149	-4.463566699706326
15	8	Drugs_16	Metagenomics_9	random.test.metagenomics	0.988565478794179	0.005772728185135067	-4.459617925317615
17	45	Drugs_18	Metagenomics_46	random.test.metagenomics	0.988565478794179	0.00577912569137313	-4.459617925317615
2	49	Drugs_3	Metagenomics_50	random.test.metagenomics	0.9885311773521128	0.005785547471233756	-4.456587902520672
19	40	Drugs_20	Metagenomics_41	random.test.metagenomics	0.9884615286923079	0.005792033292920857	-4.450462939677551
14	42	Drugs_15	Metagenomics_43	random.test.metagenomics	0.9884453683823531	0.0057985227054487025	-4.449047011449735
18	18	Drugs_19	Metagenomics_19	random.test.metagenomics	0.9884231439241519	0.005805022518013831	-4.447102950142407
10	40	Drugs_11	Metagenomics_41	random.test.metagenomics	0.9883817329709546	0.005811554253419484	-4.443490389143674
15	39	Drugs_16	Metagenomics_40	random.test.metagenomics	0.9883575785904368	0.005818098436535246	-4.441389108374583
15	32	Drugs_16	Metagenomics_33	random.test.metagenomics	0.9883575785904368	0.005824627946594695	-4.441389108374583
17	44	Drugs_18	Metagenomics_45	random.test.metagenomics	0.9883575785904368	0.005831142832891412	-4.441389108374583
11	11	Drugs_12	Metagenomics_12	random.test.metagenomics	0.9883333235666668	0.0058376702753975	-4.439283402917966
14	0	Drugs_15	Metagenomics_1	random.test.metagenomics	0.9882352843529414	0.005844292672460808	-4.4308159589627225
9	28	Drugs_10	Metagenomics_29	random.test.metagenomics	0.9882352843529414	0.005850900287387814	-4.4308159589627225
1	1	Drugs_2	Metagenomics_2	random.test.metagenomics	0.9882239284594596	0.005857505829476055	-4.429839683223468
17	32	Drugs_18	Metagenomics_33	random.test.metagenomics	0.9881496783866945	0.005864179343711946	-4.42347917504009
11	2	Drugs_12	Metagenomics_3	random.test.metagenomics	0.9881249902375002	0.005870865473210041	-4.4213730260583
4	3	Drugs_5	Metagenomics_4	random.test.metagenomics	0.9880807983191922	0.005877585846774039	-4.417613787771568
15	13	Drugs_16	Metagenomics_14	random.test.metagenomics	0.9879417781829524	0.0058844455981283935	-4.405877031308115
15	37	Drugs_16	Metagenomics_38	random.test.metagenomics	0.9879417781829524	0.005891290139391054	-4.405877031308115
12	36	Drugs_13	Metagenomics_37	random.test.metagenomics	0.9878612619190753	0.005898208686391645	-4.399140431705862
9	37	Drugs_10	Metagenomics_38	random.test.metagenomics	0.9878296048478704	0.005905146945756399	-4.396503842311409
14	15	Drugs_15	Metagenomics_16	random.test.metagenomics	0.9878151162941179	0.005912085881402947	-4.395299407987629
15	35	Drugs_16	Metagenomics_36	random.test.metagenomics	0.9877338779792102	0.005919099166325009	-4.388572152151481
11	32	Drugs_12	Metagenomics_33	random.test.metagenomics	0.9877083235791668	0.005926125161092934	-4.386465115561855
4	29	Drugs_5	Metagenomics_30	random.test.metagenomics	0.9876767579232325	0.005933170444039713	-4.383868397055023
4	10	Drugs_5	Metagenomics_11	random.test.metagenomics	0.9876767579232325	0.005940200225813891	-4.383868397055023
12	40	Drugs_13	Metagenomics_41	random.test.metagenomics	0.9876685836955686	0.005947223540185998	-4.383197022752027
1	34	Drugs_2	Metagenomics_35	random.test.metagenomics	0.987451727702703	0.005954469477350775	-4.365544621694408
18	47	Drugs_19	Metagenomics_48	random.test.metagenomics	0.987425139952096	0.005961728677537785	-4.363401099725747
9	29	Drugs_10	Metagenomics_30	random.test.metagenomics	0.9874239253427994	0.005968973306212114	-4.3633032840287145
16	33	Drugs_17	Metagenomics_34	random.test.metagenomics	0.9873563120919542	0.005976276057417621	-4.357872868405162
10	33	Drugs_11	Metagenomics_34	random.test.metagenomics	0.9873443885933612	0.005983575877471415	-4.356918196912355
2	12	Drugs_3	Metagenomics_13	random.test.metagenomics	0.9873239339154931	0.005990882089487829	-4.35528253093818
8	22	Drugs_9	Metagenomics_23	random.test.metagenomics	0.9872916569208335	0.005998207564940042	-4.3527067810380595
4	12	Drugs_5	Metagenomics_13	random.test.metagenomics	0.987272717527273	0.006005537711898415	-4.351198395293559
0	17	Drugs_1	Metagenomics_18	random.test.metagenomics	0.9870706973292931	0.0060130717325282395	-4.3352454051518
7	30	Drugs_8	Metagenomics_31	random.test.metagenomics	0.9870333890805503	0.006020629927296632	-4.332326205041155
17	47	Drugs_18	Metagenomics_48	random.test.metagenomics	0.9869022771642414	0.006028314067262389	-4.322132638800729
0	30	Drugs_1	Metagenomics_31	random.test.metagenomics	0.9868686771313133	0.006036017981363717	-4.319536543176135
2	4	Drugs_3	Metagenomics_5	random.test.metagenomics	0.9867203121971833	0.006043865944333872	-4.308150992694186
6	16	Drugs_7	Metagenomics_17	random.test.metagenomics	0.9866108689288705	0.006051815365466767	-4.299832441558577
6	13	Drugs_7	Metagenomics_14	random.test.metagenomics	0.9866108689288705	0.006059747598662078	-4.299832441558577
10	30	Drugs_11	Metagenomics_31	random.test.metagenomics	0.9865145130912865	0.00606776675558438	-4.292563973682365
12	29	Drugs_13	Metagenomics_30	random.test.metagenomics	0.9865125143545281	0.006075770767331832	-4.292413744692617
11	47	Drugs_12	Metagenomics_48	random.test.metagenomics	0.9864583236041669	0.006083815924259097	-4.2883490074005515
5	37	Drugs_6	Metagenomics_38	random.test.metagenomics	0.9864541735378488	0.006091848228390304	-4.2880383810906215
3	15	Drugs_4	Metagenomics_16	random.test.metagenomics	0.9864271359800401	0.006099892331391991	-4.28601695474561
18	2	Drugs_19	Metagenomics_3	random.test.metagenomics	0.9864271359800401	0.006107919153828691	-4.28601695474561
9	43	Drugs_10	Metagenomics_44	random.test.metagenomics	0.9864097265801219	0.006115947430938185	-4.28471746532997
15	18	Drugs_16	Metagenomics_19	random.test.metagenomics	0.9862785765530148	0.006124099066539522	-4.274980480002646
11	40	Drugs_12	Metagenomics_41	random.test.metagenomics	0.9862499902750002	0.00613226385311175	-4.272870330914458
16	1	Drugs_17	Metagenomics_2	random.test.metagenomics	0.9862068868275864	0.006140457274843624	-4.269696734840085
6	29	Drugs_7	Metagenomics_30	random.test.metagenomics	0.9861924588953976	0.0061486486037215715	-4.268636627367497
15	33	Drugs_16	Metagenomics_34	random.test.metagenomics	0.9860706763492726	0.006156952419139934	-4.259731798717686
0	6	Drugs_1	Metagenomics_7	random.test.metagenomics	0.9860605963393941	0.00616524927547412	-4.258998184040205
19	49	Drugs_20	Metagenomics_50	random.test.metagenomics	0.9860323789433201	0.006173558510597875	-4.256947323409165
15	38	Drugs_16	Metagenomics_39	random.test.metagenomics	0.9858627761455303	0.006182030495006249	-4.244705864239952
15	0	Drugs_16	Metagenomics_1	random.test.metagenomics	0.9858627761455303	0.006190484473071567	-4.244705864239952
5	0	Drugs_6	Metagenomics_1	random.test.metagenomics	0.985856563988048	0.006198927096785877	-4.2442602410120305
7	34	Drugs_8	Metagenomics_35	random.test.metagenomics	0.9858546071787821	0.006207353889706801	-4.244119911109601
19	17	Drugs_20	Metagenomics_18	random.test.metagenomics	0.985829949797571	0.006215788949360109	-4.242353278456976
16	49	Drugs_17	Metagenomics_50	random.test.metagenomics	0.9856321741954025	0.006224415443386814	-4.228291848877855
6	35	Drugs_7	Metagenomics_36	random.test.metagenomics	0.9855648438451885	0.006233094873314324	-4.223548291495864
13	7	Drugs_14	Metagenomics_8	random.test.metagenomics	0.9854838612580648	0.006241841487747927	-4.217871703094024
2	5	Drugs_3	Metagenomics_6	random.test.metagenomics	0.9853118615211269	0.006250751083730127	-4.205917939881311
7	13	Drugs_8	Metagenomics_14	random.test.metagenomics	0.985265216227898	0.00625969105495075	-4.20269991834284
0	14	Drugs_1	Metagenomics_15	random.test.metagenomics	0.985252515547475	0.006268625574316618	-4.201825446629382
12	28	Drugs_13	Metagenomics_29	random.test.metagenomics	0.985163766789981	0.006277634625458261	-4.195735509351166
13	15	Drugs_14	Metagenomics_16	random.test.metagenomics	0.9850806354596776	0.006286712072847824	-4.190063498494924
17	15	Drugs_18	Metagenomics_16	random.test.metagenomics	0.9850311753305615	0.006295822369381497	-4.186703607799306
14	19	Drugs_15	Metagenomics_20	random.test.metagenomics	0.9848739398823532	0.006305078383792676	-4.1760945612834846
3	39	Drugs_4	Metagenomics_40	random.test.metagenomics	0.9848303296247507	0.0063143606790716875	-4.173171307746695
9	13	Drugs_10	Metagenomics_14	random.test.metagenomics	0.9847870085598379	0.006323668870244377	-4.170275620010478
12	17	Drugs_13	Metagenomics_18	random.test.metagenomics	0.9847784103429674	0.006332966593114584	-4.169701859494017
6	22	Drugs_7	Metagenomics_23	random.test.metagenomics	0.9847280237782429	0.006342297500868908	-4.166345955613534
8	45	Drugs_9	Metagenomics_46	random.test.metagenomics	0.9845833236416668	0.006351759835443949	-4.156768726050826
7	49	Drugs_8	Metagenomics_50	random.test.metagenomics	0.9842828979764245	0.006361515400223253	-4.137163933314912
2	28	Drugs_3	Metagenomics_29	random.test.metagenomics	0.9841046180845072	0.006371436177034147	-4.125703589120131
14	41	Drugs_15	Metagenomics_42	random.test.metagenomics	0.984033603764706	0.006381410147988679	-4.121173768277938
19	25	Drugs_20	Metagenomics_26	random.test.metagenomics	0.9840080874858301	0.006391389901224589	-4.119550989424692
5	25	Drugs_6	Metagenomics_26	random.test.metagenomics	0.9836653289721118	0.006401704508202455	-4.097995820611995
15	49	Drugs_16	Metagenomics_50	random.test.metagenomics	0.9835758739043661	0.006412090437308602	-4.092443424470536
18	38	Drugs_19	Metagenomics_39	random.test.metagenomics	0.9834331240638724	0.006422602637617938	-4.083644361301549
14	9	Drugs_15	Metagenomics_10	random.test.metagenomics	0.9834033516764707	0.006433123884449284	-4.081818596470352
10	42	Drugs_11	Metagenomics_43	random.test.metagenomics	0.9829875422074691	0.006444052948403914	-4.056650559822841
5	17	Drugs_6	Metagenomics_18	random.test.metagenomics	0.982868516239044	0.006455082288767744	-4.049557427289335
6	1	Drugs_7	Metagenomics_2	random.test.metagenomics	0.9828451786276152	0.006466112947616834	-4.048172345202488
17	23	Drugs_18	Metagenomics_24	random.test.metagenomics	0.9827442730893973	0.00647722480545719	-4.042204853654321
